-0.374277,-0.283136,-3.12377,-1.31948,0.0559638,1.90127,2.12556
-0.355891,-0.282193,-3.14961,-1.33537,0.0835712,1.91009,2.15468
-0.337506,-0.281251,-3.17545,-1.35125,0.111179,1.9189,2.1838
-0.31912,-0.280308,-3.20128,-1.36714,0.138786,1.92772,2.21292
-0.300735,-0.279365,-3.22712,-1.38302,0.166394,1.93653,2.24204
-0.282349,-0.278423,-3.25296,-1.39891,0.194001,1.94535,2.27116
-0.263963,-0.27748,-3.2788,-1.4148,0.221608,1.95417,2.30028
-0.245578,-0.276538,-3.30463,-1.43068,0.249216,1.96298,2.3294
-0.227192,-0.275595,-3.33047,-1.44657,0.276823,1.9718,2.35852
-0.208807,-0.274652,-3.35631,-1.46245,0.304431,1.98061,2.38764
-0.190421,-0.27371,-3.38215,-1.47834,0.332038,1.98943,2.41676
-0.185687,-0.273209,-3.37918,-1.49365,0.334737,2.00223,2.42677
-0.180953,-0.272709,-3.37621,-1.50895,0.337435,2.01503,2.43677
-0.176219,-0.272208,-3.37325,-1.52426,0.340133,2.02783,2.44678
-0.171485,-0.271708,-3.37028,-1.53956,0.342832,2.04063,2.45678
-0.166751,-0.271208,-3.36731,-1.55486,0.34553,2.05343,2.46678
-0.162017,-0.270707,-3.36434,-1.57017,0.348228,2.06623,2.47679
-0.157282,-0.270207,-3.36138,-1.58547,0.350927,2.07903,2.48679
-0.152548,-0.269706,-3.35841,-1.60078,0.353625,2.09182,2.49679
-0.147814,-0.269206,-3.35544,-1.61608,0.356324,2.10462,2.5068
-0.14308,-0.268705,-3.35248,-1.63139,0.359022,2.11742,2.5168
-0.110971,-0.251227,-3.39302,-1.64018,0.408164,2.10348,2.56853
-0.0788611,-0.233749,-3.43357,-1.64898,0.457305,2.08953,2.62025
-0.0467515,-0.216271,-3.47411,-1.65777,0.506447,2.07559,2.67198
-0.0146419,-0.198793,-3.51466,-1.66657,0.555589,2.06165,2.7237
0.0174677,-0.181315,-3.55521,-1.67536,0.60473,2.0477,2.77542
0.0495773,-0.163837,-3.59575,-1.68416,0.653872,2.03376,2.82715
0.0816869,-0.146358,-3.6363,-1.69295,0.703013,2.01981,2.87887
0.113797,-0.12888,-3.67684,-1.70174,0.752155,2.00587,2.9306
0.145906,-0.111402,-3.71739,-1.71054,0.801297,1.99192,2.98232
0.178016,-0.0939239,-3.75794,-1.71933,0.850438,1.97798,3.03404
0.182795,-0.0928726,-3.7505,-1.73023,0.853395,1.98803,3.04768
0.187574,-0.0918212,-3.74307,-1.74112,0.856352,1.99808,3.06131
0.192354,-0.0907698,-3.73564,-1.75201,0.859309,2.00813,3.07495
0.197133,-0.0897184,-3.7282,-1.7629,0.862266,2.01818,3.08858
0.201912,-0.0886671,-3.72077,-1.7738,0.865222,2.02822,3.10222
0.206691,-0.0876157,-3.71334,-1.78469,0.868179,2.03827,3.11585
0.211471,-0.0865643,-3.7059,-1.79558,0.871136,2.04832,3.12949
0.21625,-0.0855129,-3.69847,-1.80647,0.874093,2.05837,3.14312
0.221029,-0.0844616,-3.69104,-1.81736,0.87705,2.06842,3.15675
0.225809,-0.0834102,-3.6836,-1.82826,0.880006,2.07847,3.17039
0.231554,-0.0810192,-3.67776,-1.83768,0.884444,2.08662,3.18765
0.2373,-0.0786283,-3.67191,-1.8471,0.888881,2.09478,3.2049
0.243046,-0.0762373,-3.66607,-1.85652,0.893319,2.10293,3.22216
0.248791,-0.0738464,-3.66022,-1.86594,0.897756,2.11108,3.23942
0.254537,-0.0714554,-3.65438,-1.87536,0.902194,2.11924,3.25668
0.260283,-0.0690645,-3.64853,-1.88478,0.906631,2.12739,3.27393
0.266028,-0.0666735,-3.64269,-1.8942,0.911069,2.13554,3.29119
0.271774,-0.0642826,-3.63685,-1.90362,0.915506,2.14369,3.30845
0.27752,-0.0618916,-3.631,-1.91304,0.919944,2.15185,3.32571
0.283265,-0.0595006,-3.62516,-1.92246,0.924381,2.16,3.34296
0.294893,-0.0538873,-3.62675,-1.93068,0.93422,2.16,3.37173
0.306521,-0.048274,-3.62835,-1.9389,0.944059,2.16,3.4005
0.318149,-0.0426607,-3.62995,-1.94711,0.953897,2.16,3.42926
0.329777,-0.0370474,-3.63155,-1.95533,0.963736,2.16,3.45803
0.341405,-0.0314341,-3.63314,-1.96354,0.973575,2.16,3.4868
0.353033,-0.0258208,-3.63474,-1.97176,0.983413,2.16,3.51556
0.364661,-0.0202075,-3.63634,-1.97998,0.993252,2.16,3.54433
0.376289,-0.0145942,-3.63793,-1.98819,1.00309,2.16,3.5731
0.387916,-0.00898089,-3.63953,-1.99641,1.01293,2.16,3.60186
0.399544,-0.00336759,-3.64113,-2.00462,1.02277,2.15999,3.63063
0.421954,0.0106906,-3.66192,-2.01168,1.03528,2.14111,3.68575
0.444364,0.0247487,-3.68272,-2.01874,1.04779,2.12222,3.74088
0.466775,0.0388069,-3.70351,-2.0258,1.0603,2.10333,3.796
0.489185,0.052865,-3.7243,-2.03286,1.07281,2.08444,3.85112
0.511595,0.0669231,-3.74509,-2.03992,1.08532,2.06556,3.90625
0.534005,0.0809813,-3.76589,-2.04698,1.09783,2.04667,3.96137
0.556415,0.0950394,-3.78668,-2.05404,1.11034,2.02778,4.01649
0.578825,0.109098,-3.80747,-2.0611,1.12285,2.00889,4.07162
0.601235,0.123156,-3.82827,-2.06816,1.13536,1.99001,4.12674
0.623645,0.137214,-3.84906,-2.07522,1.14787,1.97112,4.18186
0.620456,0.130692,-3.86269,-2.07943,1.12992,1.97816,4.23161
0.617266,0.124169,-3.87631,-2.08365,1.11197,1.98519,4.28136
0.614077,0.117647,-3.88994,-2.08786,1.09401,1.99223,4.33111
0.610887,0.111125,-3.90357,-2.09208,1.07606,1.99926,4.38085
0.607698,0.104602,-3.91719,-2.09629,1.05811,2.0063,4.4306
0.604508,0.0980799,-3.93082,-2.10051,1.04015,2.01333,4.48035
0.601319,0.0915576,-3.94445,-2.10472,1.0222,2.02037,4.5301
0.59813,0.0850353,-3.95807,-2.10894,1.00425,2.0274,4.57984
0.59494,0.078513,-3.9717,-2.11315,0.986296,2.03444,4.62959
0.591751,0.0719906,-3.98533,-2.11736,0.968343,2.04147,4.67934
0.595122,0.0890577,-4.01932,-2.11052,0.972092,2.02172,4.71037
0.598493,0.106125,-4.05332,-2.10368,0.97584,2.00196,4.74141
0.601865,0.123192,-4.08732,-2.09683,0.979589,1.9822,4.77245
0.605236,0.140259,-4.12131,-2.08999,0.983338,1.96245,4.80348
0.608607,0.157326,-4.15531,-2.08315,0.987087,1.94269,4.83452
0.611979,0.174393,-4.18931,-2.0763,0.990836,1.92293,4.86555
0.61535,0.19146,-4.2233,-2.06946,0.994585,1.90318,4.89659
0.618721,0.208527,-4.2573,-2.06262,0.998334,1.88342,4.92762
0.622093,0.225594,-4.29129,-2.05577,1.00208,1.86366,4.95866
0.625464,0.242661,-4.32529,-2.04893,1.00583,1.84391,4.98969
0.614862,0.227687,-4.33485,-2.0437,0.983581,1.85617,4.97144
0.60426,0.212713,-4.34441,-2.03847,0.961331,1.86844,4.95318
0.593658,0.197739,-4.35397,-2.03323,0.93908,1.88071,4.93492
0.583056,0.182765,-4.36353,-2.028,0.91683,1.89298,4.91666
0.572454,0.167791,-4.3731,-2.02277,0.89458,1.90524,4.8984
0.561852,0.152817,-4.38266,-2.01754,0.872329,1.91751,4.88015
0.55125,0.137843,-4.39222,-2.0123,0.850079,1.92978,4.86189
0.540649,0.12287,-4.40178,-2.00707,0.827829,1.94205,4.84363
0.530047,0.107896,-4.41134,-2.00184,0.805578,1.95431,4.82537
0.519445,0.0929216,-4.4209,-1.99661,0.783328,1.96658,4.80711
0.512181,0.0792413,-4.43126,-1.98822,0.760218,1.97222,4.78795
0.504917,0.065561,-4.44163,-1.97983,0.737108,1.97786,4.76879
0.497653,0.0518807,-4.452,-1.97144,0.713999,1.9835,4.74962
0.490389,0.0382004,-4.46236,-1.96305,0.690889,1.98914,4.73046
0.483125,0.0245201,-4.47273,-1.95467,0.667779,1.99479,4.7113
0.475861,0.0108398,-4.48309,-1.94628,0.644669,2.00043,4.69213
0.468597,-0.00284053,-4.49346,-1.93789,0.621559,2.00607,4.67297
0.461333,-0.0165208,-4.50382,-1.9295,0.598449,2.01171,4.6538
0.45407,-0.0302012,-4.51419,-1.92111,0.575339,2.01735,4.63464
0.446806,-0.0438815,-4.52455,-1.91272,0.552229,2.02299,4.61548
0.441507,-0.0711694,-4.52165,-1.90305,0.509761,2.02759,4.57795
0.436208,-0.0984573,-4.51874,-1.89337,0.467292,2.03218,4.54042
0.430908,-0.125745,-4.51583,-1.8837,0.424823,2.03677,4.50289
0.425609,-0.153033,-4.51293,-1.87402,0.382354,2.04137,4.46537
0.42031,-0.180321,-4.51002,-1.86434,0.339886,2.04596,4.42784
0.415011,-0.207609,-4.50711,-1.85467,0.297417,2.05055,4.39031
0.409712,-0.234897,-4.50421,-1.84499,0.254948,2.05515,4.35278
0.404413,-0.262185,-4.5013,-1.83532,0.212479,2.05974,4.31526
0.399114,-0.289473,-4.49839,-1.82564,0.17001,2.06434,4.27773
0.393815,-0.316761,-4.49549,-1.81597,0.127542,2.06893,4.2402
0.397599,-0.315095,-4.51681,-1.80774,0.122832,2.06411,4.23669
0.401384,-0.31343,-4.53813,-1.79951,0.118123,2.05929,4.23318
0.405168,-0.311765,-4.55946,-1.79128,0.113414,2.05447,4.22968
0.408952,-0.3101,-4.58078,-1.78306,0.108704,2.04965,4.22617
0.412736,-0.308434,-4.60211,-1.77483,0.103995,2.04483,4.22266
0.41652,-0.306769,-4.62343,-1.7666,0.0992858,2.04,4.21915
0.420305,-0.305104,-4.64475,-1.75837,0.0945765,2.03518,4.21564
0.424089,-0.303438,-4.66608,-1.75015,0.0898672,2.03036,4.21213
0.427873,-0.301773,-4.6874,-1.74192,0.0851578,2.02554,4.20862
0.431657,-0.300108,-4.70872,-1.73369,0.0804485,2.02072,4.20511
0.439172,-0.320336,-4.70191,-1.73234,0.0486246,2.01594,4.17312
0.446686,-0.340564,-4.69509,-1.731,0.0168006,2.01116,4.14114
0.454201,-0.360792,-4.68827,-1.72965,-0.0150233,2.00637,4.10915
0.461715,-0.38102,-4.68146,-1.7283,-0.0468473,2.00159,4.07716
0.469229,-0.401248,-4.67464,-1.72695,-0.0786712,1.99681,4.04518
0.476744,-0.421476,-4.66782,-1.72561,-0.110495,1.99203,4.01319
0.484258,-0.441703,-4.66101,-1.72426,-0.142319,1.98725,3.9812
0.491772,-0.461931,-4.65419,-1.72291,-0.174143,1.98246,3.94922
0.499287,-0.482159,-4.64737,-1.72156,-0.205967,1.97768,3.91723
0.506801,-0.502387,-4.64056,-1.72022,-0.237791,1.9729,3.88524
0.515768,-0.505221,-4.63411,-1.72353,-0.234677,1.97059,3.86186
0.524734,-0.508055,-4.62767,-1.72684,-0.231562,1.96829,3.83849
0.533701,-0.510889,-4.62123,-1.73016,-0.228448,1.96598,3.81511
0.542668,-0.513723,-4.61478,-1.73347,-0.225333,1.96368,3.79173
0.551634,-0.516557,-4.60834,-1.73678,-0.222219,1.96137,3.76835
0.560601,-0.51939,-4.6019,-1.74009,-0.219105,1.95907,3.74498
0.569568,-0.522224,-4.59545,-1.74341,-0.21599,1.95676,3.7216
0.578535,-0.525058,-4.58901,-1.74672,-0.212876,1.95446,3.69822
0.587501,-0.527892,-4.58257,-1.75003,-0.209761,1.95215,3.67484
0.596468,-0.530726,-4.57613,-1.75335,-0.206647,1.94985,3.65147
0.593869,-0.562797,-4.5326,-1.75946,-0.238246,1.93618,3.59379
0.591269,-0.594867,-4.48907,-1.76557,-0.269846,1.92251,3.53611
0.58867,-0.626938,-4.44554,-1.77168,-0.301445,1.90885,3.47843
0.586071,-0.659009,-4.40202,-1.77779,-0.333045,1.89518,3.42075
0.583472,-0.691079,-4.35849,-1.7839,-0.364644,1.88151,3.36308
0.580873,-0.72315,-4.31496,-1.79001,-0.396243,1.86785,3.3054
0.578273,-0.755221,-4.27144,-1.79612,-0.427843,1.85418,3.24772
0.575674,-0.787291,-4.22791,-1.80223,-0.459442,1.84051,3.19004
0.573075,-0.819362,-4.18438,-1.80834,-0.491042,1.82684,3.13236
0.570476,-0.851432,-4.14086,-1.81445,-0.522641,1.81318,3.07468
