-0.0914448,-0.0301005,2.88445,0.854822,0.126434,-0.864569,-2.96565
-0.0894362,-0.0331203,2.86784,0.853006,0.125596,-0.864686,-2.94849
-0.0874276,-0.0361401,2.85123,0.851191,0.124757,-0.864804,-2.93133
-0.085419,-0.0391599,2.83462,0.849375,0.123919,-0.864921,-2.91417
-0.0834104,-0.0421797,2.818,0.84756,0.12308,-0.865038,-2.89701
-0.0814019,-0.0451995,2.80139,0.845744,0.122242,-0.865155,-2.87985
-0.0793933,-0.0482194,2.78478,0.843929,0.121403,-0.865273,-2.86269
-0.0773847,-0.0512392,2.76817,0.842113,0.120565,-0.86539,-2.84553
-0.0753761,-0.054259,2.75156,0.840298,0.119726,-0.865507,-2.82837
-0.0733675,-0.0572788,2.73495,0.838482,0.118888,-0.865624,-2.8112
-0.0713589,-0.0602986,2.71833,0.836667,0.118049,-0.865742,-2.79404
-0.0612593,-0.0603331,2.72536,0.833257,0.105347,-0.866141,-2.79298
-0.0511597,-0.0603676,2.73238,0.829848,0.0926439,-0.86654,-2.79192
-0.0410601,-0.060402,2.7394,0.826438,0.0799412,-0.866938,-2.79086
-0.0309604,-0.0604365,2.74642,0.823028,0.0672385,-0.867337,-2.7898
-0.0208608,-0.060471,2.75345,0.819619,0.0545358,-0.867736,-2.78874
-0.0107612,-0.0605055,2.76047,0.816209,0.0418331,-0.868135,-2.78768
-0.000661587,-0.06054,2.76749,0.812799,0.0291304,-0.868534,-2.78662
0.00943803,-0.0605745,2.77451,0.80939,0.0164278,-0.868933,-2.78556
0.0195376,-0.0606089,2.78154,0.80598,0.00372507,-0.869332,-2.7845
0.0296373,-0.0606434,2.78856,0.80257,-0.00897762,-0.869731,-2.78344
0.0460635,-0.0604995,2.81603,0.796673,-0.0336719,-0.866202,-2.7939
0.0624898,-0.0603557,2.84351,0.790776,-0.0583661,-0.862673,-2.80436
0.078916,-0.0602118,2.87098,0.784879,-0.0830604,-0.859144,-2.81482
0.0953423,-0.0600679,2.89845,0.778982,-0.107755,-0.855615,-2.82529
0.111769,-0.059924,2.92593,0.773084,-0.132449,-0.852086,-2.83575
0.128195,-0.0597801,2.9534,0.767187,-0.157143,-0.848557,-2.84621
0.144621,-0.0596362,2.98087,0.76129,-0.181837,-0.845028,-2.85668
0.161047,-0.0594923,3.00835,0.755393,-0.206532,-0.841498,-2.86714
0.177474,-0.0593485,3.03582,0.749496,-0.231226,-0.837969,-2.8776
0.1939,-0.0592046,3.06329,0.743598,-0.25592,-0.83444,-2.88806
0.196789,-0.0641125,3.04706,0.733298,-0.256625,-0.832658,-2.87082
0.199678,-0.0690205,3.03082,0.722998,-0.25733,-0.830876,-2.85357
0.202567,-0.0739285,3.01458,0.712698,-0.258035,-0.829095,-2.83632
0.205456,-0.0788364,2.99835,0.702398,-0.25874,-0.827313,-2.81907
0.208344,-0.0837444,2.98211,0.692098,-0.259445,-0.825531,-2.80183
0.211233,-0.0886523,2.96587,0.681798,-0.26015,-0.823749,-2.78458
0.214122,-0.0935603,2.94964,0.671498,-0.260855,-0.821967,-2.76733
0.217011,-0.0984683,2.9334,0.661198,-0.26156,-0.820185,-2.75008
0.2199,-0.103376,2.91716,0.650898,-0.262264,-0.818403,-2.73284
0.222789,-0.108284,2.90093,0.640598,-0.262969,-0.816621,-2.71559
0.222793,-0.0982202,2.90372,0.660155,-0.264177,-0.825967,-2.71925
0.222797,-0.0881561,2.90651,0.679712,-0.265385,-0.835312,-2.72292
0.222801,-0.0780921,2.9093,0.699269,-0.266592,-0.844657,-2.72658
