0.3199,-0.281587,1.14699,-0.810871,-0.601915,0.711595,-0.7501
0.330443,-0.281908,1.14321,-0.804152,-0.628386,0.691531,-0.737692
0.338504,-0.283292,1.14533,-0.797322,-0.64809,0.679111,-0.723125
0.344989,-0.285078,1.1483,-0.790593,-0.665267,0.669407,-0.710182
0.35098,-0.287008,1.15145,-0.784305,-0.681,0.660817,-0.698569
0.356886,-0.288893,1.15467,-0.778564,-0.695825,0.652772,-0.687873
0.362852,-0.290678,1.15796,-0.773365,-0.710073,0.645053,-0.677809
0.368922,-0.292364,1.16131,-0.768659,-0.72396,0.637572,-0.668183
0.375104,-0.293968,1.16472,-0.764378,-0.737631,0.630281,-0.65886
0.38139,-0.295509,1.16819,-0.760453,-0.751191,0.623148,-0.649738
0.387762,-0.297,1.17173,-0.75682,-0.764712,0.616147,-0.640735
0.394202,-0.298454,1.17533,-0.753415,-0.778253,0.609255,-0.63179
0.400691,-0.299882,1.179,-0.750183,-0.791857,0.602449,-0.622848
0.407211,-0.30129,1.18272,-0.747075,-0.80556,0.595714,-0.613864
0.413745,-0.302685,1.18652,-0.744047,-0.819393,0.589033,-0.604797
0.420277,-0.304073,1.19037,-0.741061,-0.833384,0.582395,-0.59561
0.426792,-0.305457,1.19429,-0.73808,-0.847558,0.575789,-0.58627
0.433278,-0.306842,1.19828,-0.735077,-0.86194,0.569208,-0.576746
0.439723,-0.308231,1.20233,-0.732024,-0.876554,0.562646,-0.567009
0.446116,-0.309627,1.20645,-0.7289,-0.891423,0.556099,-0.55703
0.452448,-0.311032,1.21063,-0.725685,-0.906569,0.549565,-0.546782
0.458708,-0.312447,1.21488,-0.722359,-0.922014,0.543045,-0.536239
0.464891,-0.313874,1.21919,-0.718909,-0.937778,0.536538,-0.525375
0.470988,-0.315313,1.22357,-0.715321,-0.953882,0.530047,-0.514165
0.476993,-0.316764,1.22801,-0.711587,-0.970346,0.523575,-0.502587
0.482901,-0.318229,1.23252,-0.707695,-0.987191,0.517127,-0.490615
0.488706,-0.319707,1.23708,-0.703637,-1.00444,0.51071,-0.478226
0.494403,-0.321197,1.24172,-0.699408,-1.02211,0.504329,-0.465397
0.499987,-0.3227,1.24641,-0.695,-1.04022,0.497993,-0.452106
0.505456,-0.324214,1.25116,-0.690409,-1.05879,0.491711,-0.438331
0.510804,-0.325738,1.25597,-0.685629,-1.07784,0.485491,-0.424048
0.516029,-0.32727,1.26083,-0.680658,-1.0974,0.479345,-0.409236
0.521127,-0.328809,1.26575,-0.675492,-1.11747,0.473283,-0.393872
0.526099,-0.330352,1.27071,-0.67013,-1.13808,0.467315,-0.377937
0.530942,-0.331896,1.27572,-0.664573,-1.15925,0.461453,-0.361411
0.535653,-0.333439,1.28077,-0.658818,-1.18098,0.455709,-0.344276
0.540231,-0.334976,1.28585,-0.652865,-1.2033,0.450096,-0.326515
