-0.0914448,-0.0301005,2.88445,0.854822,0.126434,-0.864569,-2.96565
-0.0885349,-0.0326002,2.87064,0.853126,0.124124,-0.864844,-2.95036
-0.085625,-0.0350999,2.85684,0.851429,0.121814,-0.86512,-2.93506
-0.0827151,-0.0375995,2.84303,0.849733,0.119504,-0.865395,-2.91977
-0.0798052,-0.0400992,2.82923,0.848036,0.117195,-0.86567,-2.90447
-0.0768953,-0.0425989,2.81542,0.84634,0.114885,-0.865946,-2.88918
-0.0739854,-0.0450986,2.80161,0.844644,0.112575,-0.866221,-2.87389
-0.0710755,-0.0475982,2.78781,0.842947,0.110265,-0.866496,-2.85859
-0.0681656,-0.0500979,2.774,0.841251,0.107955,-0.866772,-2.8433
-0.0652557,-0.0525976,2.7602,0.839554,0.105645,-0.867047,-2.82801
-0.0623458,-0.0550973,2.74639,0.837858,0.103335,-0.867322,-2.81271
-0.0605344,-0.0607333,2.72557,0.833209,0.106137,-0.866833,-2.79392
-0.058723,-0.0663693,2.70475,0.828561,0.108938,-0.866344,-2.77512
-0.0569116,-0.0720053,2.68393,0.823912,0.11174,-0.865855,-2.75633
-0.0551002,-0.0776414,2.6631,0.819263,0.114541,-0.865366,-2.73754
-0.0532887,-0.0832774,2.64228,0.814614,0.117342,-0.864877,-2.71874
-0.0514773,-0.0889134,2.62146,0.809966,0.120144,-0.864388,-2.69995
-0.0496659,-0.0945494,2.60064,0.805317,0.122945,-0.863899,-2.68116
-0.0478545,-0.100185,2.57982,0.800668,0.125747,-0.86341,-2.66236
-0.0460431,-0.105821,2.55899,0.79602,0.128548,-0.862921,-2.64357
-0.0442317,-0.111457,2.53817,0.791371,0.131349,-0.862432,-2.62477
-0.0380585,-0.115853,2.52776,0.784471,0.129803,-0.861745,-2.61403
-0.0318853,-0.120249,2.51735,0.777572,0.128256,-0.861057,-2.60328
-0.0257121,-0.124644,2.50695,0.770672,0.12671,-0.86037,-2.59254
-0.0195389,-0.12904,2.49654,0.763773,0.125163,-0.859683,-2.58179
-0.0133657,-0.133436,2.48613,0.756873,0.123617,-0.858996,-2.57105
-0.00719246,-0.137831,2.47572,0.749973,0.12207,-0.858308,-2.5603
-0.00101926,-0.142227,2.46531,0.743074,0.120523,-0.857621,-2.54956
0.00515394,-0.146622,2.4549,0.736174,0.118977,-0.856934,-2.53881
0.0113271,-0.151018,2.44449,0.729275,0.11743,-0.856247,-2.52807
0.0175003,-0.155414,2.43408,0.722375,0.115884,-0.855559,-2.51732
0.0344004,-0.152247,2.46663,0.71383,0.0869981,-0.852865,-2.52978
0.0513005,-0.149081,2.49919,0.705286,0.0581126,-0.85017,-2.54223
0.0682005,-0.145914,2.53174,0.696741,0.029227,-0.847475,-2.55469
