-0.365844,0.341843,0.628894,0.971684,-1.30261,0.611832,0.641453
-0.366267,0.38569,0.659794,0.951853,-1.33311,0.623135,0.64826
-0.358719,0.410406,0.693054,0.930283,-1.36444,0.637848,0.659489
-0.344635,0.429578,0.727673,0.912844,-1.39467,0.656997,0.674868
-0.332674,0.445703,0.762128,0.898907,-1.42576,0.678332,0.691227
-0.315727,0.460199,0.797843,0.887974,-1.45695,0.700815,0.711149
-0.296935,0.473327,0.83399,0.878979,-1.48891,0.723686,0.73383
-0.277096,0.485636,0.870226,0.871565,-1.52178,0.746572,0.758552
-0.273697,0.486479,0.905068,0.872072,-1.55419,0.774567,0.777216
-0.277426,0.47774,0.940794,0.885128,-1.5838,0.808817,0.792785
-0.287007,0.464348,0.97682,0.909554,-1.61232,0.846183,0.807596
-0.301708,0.448388,1.0124,0.942898,-1.64108,0.884653,0.82336
-0.320145,0.431342,1.047,0.982747,-1.6704,0.923324,0.841094
-0.340698,0.414187,1.08031,1.0268,-1.69975,0.961876,0.861022
-0.361883,0.397497,1.11223,1.07305,-1.72813,1.00023,0.882674
-0.391922,0.398566,1.13629,1.11441,-1.76448,1.02901,0.899793
-0.428988,0.406166,1.15629,1.14936,-1.80546,1.05179,0.910212
-0.467245,0.41773,1.17446,1.17919,-1.84722,1.0711,0.914938
-0.499997,0.432099,1.19243,1.20426,-1.88721,1.08823,0.917375
-0.535338,0.44725,1.20929,1.22543,-1.92611,1.10444,0.914152
-0.570796,0.463322,1.22579,1.24335,-1.96306,1.1198,0.906103
-0.605754,0.47993,1.24218,1.25815,-1.99785,1.13438,0.893834
-0.63068,0.492909,1.2619,1.27244,-2.02615,1.15143,0.883456
-0.647178,0.493942,1.28734,1.2899,-2.04345,1.17671,0.876475
-0.658711,0.488975,1.31539,1.31053,-2.05226,1.2075,0.871742
-0.667455,0.480502,1.34412,1.3333,-2.055,1.24138,0.868484
-0.674495,0.469718,1.37252,1.35703,-2.05334,1.27654,0.8663
-0.680273,0.457222,1.40009,1.38079,-2.04827,1.31178,0.864942
-0.684953,0.443296,1.42668,1.4039,-2.04034,1.34637,0.864242
-0.683362,0.438493,1.44832,1.42339,-2.0357,1.37416,0.866826
-0.669508,0.441726,1.46623,1.43777,-2.03555,1.39505,0.877537
-0.650679,0.447601,1.48135,1.44725,-2.03866,1.41173,0.893134
-0.628863,0.45422,1.49463,1.45297,-2.04336,1.42571,0.91146
-0.610257,0.460647,1.50587,1.456,-2.04905,1.43776,0.928025
-0.586769,0.466818,1.51694,1.45702,-2.05421,1.44838,0.946539
-0.560989,0.472348,1.52756,1.45608,-2.05878,1.45795,0.965956
-0.53927,0.477103,1.53692,1.45386,-2.06311,1.46668,0.982587
-0.529223,0.467521,1.55019,1.45553,-2.05854,1.48276,0.99192
-0.522819,0.451201,1.56584,1.46098,-2.04627,1.50292,0.997266
-0.518342,0.431378,1.58248,1.46895,-2.02864,1.52505,1.00052
-0.51513,0.409527,1.59929,1.47824,-2.00749,1.5478,1.00283
-0.512725,0.386353,1.61588,1.48796,-1.98402,1.57039,1.00486
-0.510784,0.362198,1.63206,1.49746,-1.95894,1.59236,1.00698
-0.509045,0.34191,1.64536,1.50561,-1.93594,1.61103,1.00924
-0.522409,0.331681,1.65068,1.51224,-1.92195,1.62354,1.0031
-0.542179,0.326118,1.65282,1.51806,-1.91401,1.63118,0.991624
-0.56501,0.323173,1.65355,1.52329,-1.91019,1.63539,0.97654
-0.584528,0.322203,1.65416,1.52794,-1.90877,1.6371,0.96176
-0.607934,0.321869,1.65406,1.53181,-1.90959,1.6378,0.943958
-0.63275,0.322139,1.65387,1.53502,-1.91185,1.63765,0.923978
-0.658046,0.322904,1.65387,1.53748,-1.91515,1.63695,0.902329
-0.669919,0.316427,1.66012,1.54148,-1.91173,1.6407,0.888564
-0.675984,0.30137,1.67166,1.54619,-1.90044,1.65035,0.880097
-0.678478,0.281722,1.68597,1.55081,-1.88321,1.66373,0.875226
-0.678844,0.259435,1.70162,1.55481,-1.86186,1.67916,0.872679
-0.677988,0.235479,1.7178,1.55783,-1.83776,1.69554,0.871569
-0.676439,0.210353,1.73405,1.55967,-1.81185,1.71217,0.871322
-0.674506,0.184334,1.75012,1.56018,-1.78477,1.72865,0.871536
-0.662933,0.171693,1.75927,1.5598,-1.76448,1.73853,0.87713
-0.643599,0.164571,1.76482,1.55824,-1.74887,1.74415,0.889108
-0.621034,0.159681,1.76776,1.55555,-1.73671,1.74721,0.905254
-0.601658,0.155628,1.76838,1.55221,-1.72756,1.74899,0.92124
-0.578426,0.151817,1.76823,1.54838,-1.71949,1.74931,0.939981
-0.553464,0.147923,1.76723,1.54387,-1.71227,1.74873,0.960408
-0.527572,0.143797,1.76551,1.53863,-1.70568,1.7475,0.981758
-0.511101,0.135204,1.76457,1.53399,-1.69757,1.74885,0.998521
-0.503095,0.115368,1.76871,1.53027,-1.68233,1.75553,1.01025
-0.498247,0.0900396,1.77588,1.52672,-1.66147,1.76494,1.01851
-0.494862,0.0619806,1.78469,1.52259,-1.63687,1.77564,1.02431
-0.492301,0.0325276,1.79432,1.51738,-1.61006,1.78684,1.02826
-0.490249,0.00235489,1.80428,1.51077,-1.58208,1.7981,1.03076
-0.488539,-0.0281929,1.8143,1.50261,-1.55364,1.80921,1.03204
-0.4911,-0.0502884,1.81901,1.49543,-1.53068,1.81787,1.03012
-0.504505,-0.0644869,1.81861,1.49044,-1.51469,1.824,1.02138
-0.523052,-0.0742582,1.81648,1.4871,-1.50344,1.82729,1.00761
-0.544387,-0.0811669,1.81381,1.48494,-1.49565,1.82819,0.990087
-0.56278,-0.0857689,1.81138,1.48352,-1.48995,1.82683,0.972313
-0.584904,-0.0894068,1.8086,1.4824,-1.48656,1.82472,0.951679
-0.608614,-0.0920945,1.80588,1.48147,-1.4849,1.82184,0.928843
-0.628525,-0.0936602,1.80369,1.48077,-1.48396,1.81804,0.907035
-0.639663,-0.106828,1.80881,1.47767,-1.47562,1.81803,0.890819
-0.646527,-0.126648,1.81738,1.47187,-1.46173,1.8214,0.878397
-0.650906,-0.150215,1.82743,1.46339,-1.444,1.82729,0.868473
-0.653712,-0.176006,1.83788,1.45231,-1.42376,1.83487,0.860033
-0.655472,-0.203183,1.84811,1.43873,-1.40201,1.84354,0.852333
-0.656495,-0.231278,1.85775,1.42276,-1.37942,1.85289,0.844856
-0.656666,-0.25576,1.86436,1.40665,-1.3584,1.86162,0.837581
-0.643622,-0.270464,1.86607,1.3942,-1.33972,1.86642,0.837902
-0.624451,-0.280968,1.86466,1.38301,-1.32338,1.8687,0.844192
-0.602039,-0.289442,1.86107,1.37243,-1.30921,1.86927,0.854951
-0.582242,-0.296797,1.85568,1.36262,-1.29763,1.86932,0.866588
-0.5587,-0.303427,1.8497,1.35316,-1.28723,1.86798,0.88111
