0.263569,0.425761,2.29849,-0.955359,1.55332,-0.747461,2.29291
0.292763,0.436923,2.30371,-0.969844,1.54076,-0.729138,2.38113
0.314566,0.441912,2.31784,-0.973557,1.54353,-0.720399,2.41381
0.334848,0.445178,2.32936,-0.969568,1.54373,-0.713991,2.43691
0.355841,0.448119,2.33738,-0.962609,1.53905,-0.709579,2.46115
0.379202,0.449982,2.34299,-0.957642,1.53042,-0.707452,2.48802
0.400562,0.447669,2.3464,-0.960319,1.51907,-0.710672,2.51198
0.416367,0.437855,2.34779,-0.975778,1.50743,-0.720359,2.52585
0.42565,0.418673,2.34816,-1.00449,1.49792,-0.735051,2.52493
0.434661,0.392785,2.34846,-1.04144,1.49282,-0.748694,2.51289
0.44516,0.360213,2.3482,-1.0834,1.48967,-0.762798,2.49486
0.456586,0.32334,2.34612,-1.12613,1.48683,-0.776943,2.47444
0.466692,0.285878,2.34205,-1.16611,1.48362,-0.789571,2.45325
0.471506,0.252157,2.33715,-1.2008,1.48056,-0.79844,2.4302
0.467634,0.226144,2.33295,-1.22764,1.47966,-0.801955,2.40277
0.453512,0.209091,2.33059,-1.24589,1.48164,-0.801009,2.37036
0.433929,0.197501,2.32972,-1.25824,1.48454,-0.799483,2.33771
0.412024,0.190349,2.32972,-1.26634,1.48779,-0.797212,2.307
0.388309,0.187201,2.33011,-1.27134,1.49235,-0.794287,2.27696
0.362641,0.185442,2.33009,-1.27452,1.49773,-0.793421,2.24647
0.340489,0.182006,2.32821,-1.27858,1.50265,-0.795955,2.21896
0.327049,0.173282,2.32328,-1.2876,1.50484,-0.803403,2.19809
0.324998,0.156742,2.31461,-1.30508,1.5028,-0.816069,2.18486
0.329858,0.132922,2.30236,-1.32924,1.49717,-0.83303,2.17484
0.336932,0.103807,2.28736,-1.35651,1.48896,-0.852271,2.16519
0.343523,0.0710691,2.27078,-1.38403,1.47862,-0.872344,2.15583
0.34962,0.0379197,2.25412,-1.40852,1.46756,-0.890899,2.14794
0.356787,0.00823375,2.23949,-1.42739,1.45748,-0.905515,2.1439
0.36833,-0.0144478,2.22881,-1.43984,1.45033,-0.913821,2.14663
0.386458,-0.0287247,2.22299,-1.4475,1.44706,-0.915076,2.15765
0.409777,-0.0374245,2.22064,-1.45288,1.44573,-0.913077,2.17578
