0.682348,-0.228406,0.216076,0.771272,-3.0012,0.563103,-0.244121
0.681453,-0.226946,0.210077,0.730835,-3.00903,0.563887,-0.224668
0.681251,-0.232246,0.201559,0.728451,-3.01461,0.552785,-0.216554
0.681281,-0.245668,0.192851,0.749255,-3.01778,0.549073,-0.206191
0.681481,-0.266369,0.183676,0.78411,-3.01793,0.553441,-0.195272
0.682022,-0.292459,0.174094,0.826488,-3.01546,0.563465,-0.185736
0.683069,-0.321877,0.164435,0.871651,-3.01127,0.576559,-0.178165
0.684654,-0.352801,0.155054,0.91644,-3.00631,0.590591,-0.172323
0.68668,-0.383877,0.146242,0.959417,-3.00128,0.60409,-0.167711
0.688983,-0.414282,0.138203,1.00013,-2.99655,0.616368,-0.163888
0.6914,-0.443621,0.131058,1.03854,-2.99229,0.627269,-0.160595
0.693841,-0.471842,0.124747,1.07478,-2.98848,0.636878,-0.157682
0.696263,-0.499034,0.119137,1.10906,-2.98505,0.645336,-0.155054
0.698641,-0.525297,0.114111,1.14158,-2.98196,0.652771,-0.152653
0.700956,-0.550723,0.109576,1.17249,-2.97916,0.65929,-0.150447
0.703184,-0.575391,0.105474,1.20184,-2.97662,0.664962,-0.148435
0.705308,-0.599366,0.101762,1.22977,-2.9743,0.66985,-0.146616
0.707313,-0.622709,0.0984098,1.25639,-2.97218,0.674051,-0.144982
0.709187,-0.645475,0.0953972,1.28182,-2.97022,0.677688,-0.143536
0.71092,-0.667719,0.0927185,1.30617,-2.9684,0.680836,-0.142288
0.712494,-0.689493,0.0903797,1.32952,-2.96671,0.683543,-0.141246
0.713889,-0.710837,0.0883912,1.35196,-2.96512,0.685849,-0.140421
0.715091,-0.731784,0.0867652,1.37354,-2.96361,0.687786,-0.139835
0.716081,-0.75236,0.0855186,1.39433,-2.96217,0.689388,-0.139507
0.716828,-0.772588,0.0846639,1.41437,-2.96076,0.690693,-0.139442
0.7173,-0.792496,0.0842047,1.43371,-2.95937,0.691747,-0.139638
0.717472,-0.8121,0.0841643,1.45237,-2.95801,0.69258,-0.140121
0.717317,-0.831413,0.0845775,1.47038,-2.95667,0.69321,-0.140921
0.716808,-0.850443,0.0854825,1.48777,-2.95534,0.693651,-0.142062
0.715909,-0.869193,0.0869317,1.50456,-2.95398,0.693914,-0.143577
0.714585,-0.887659,0.0889802,1.52079,-2.95256,0.694014,-0.145497
0.712802,-0.905838,0.0916789,1.53647,-2.95105,0.693976,-0.14786
0.710528,-0.923726,0.0950776,1.55165,-2.94939,0.693831,-0.150712
0.707719,-0.941324,0.0992421,1.56633,-2.94753,0.693579,-0.154083
0.704324,-0.958623,0.104246,1.58052,-2.94544,0.693189,-0.158014
0.700288,-0.975612,0.110164,1.59426,-2.94305,0.692671,-0.162548
0.695548,-0.992286,0.11709,1.60753,-2.9403,0.692045,-0.167733
0.690039,-1.00864,0.125113,1.62034,-2.93713,0.691331,-0.173628
0.683702,-1.02465,0.13432,1.6327,-2.93349,0.690554,-0.180287
0.676473,-1.04031,0.144799,1.64462,-2.92936,0.689737,-0.187761
0.668295,-1.0556,0.156641,1.65608,-2.92467,0.688905,-0.196097
0.659103,-1.0705,0.169936,1.6671,-2.91939,0.688076,-0.205354
0.648836,-1.08501,0.184747,1.67767,-2.91347,0.687268,-0.21558
0.637436,-1.0991,0.201115,1.68777,-2.90686,0.686493,-0.226813
0.624858,-1.11277,0.219081,1.6974,-2.89954,0.685761,-0.239095
0.611063,-1.12598,0.238684,1.70653,-2.89149,0.685081,-0.252471
0.596018,-1.13872,0.259956,1.71514,-2.88267,0.684468,-0.266986
0.579757,-1.15096,0.282886,1.72323,-2.87304,0.683936,-0.282658
0.562331,-1.16267,0.307442,1.73076,-2.86254,0.683493,-0.299498
0.543799,-1.17382,0.333563,1.73772,-2.85116,0.683158,-0.317507
0.524216,-1.18438,0.361197,1.74409,-2.83889,0.682944,-0.336666
0.503641,-1.19431,0.390286,1.74985,-2.82575,0.68285,-0.356941
0.48214,-1.20357,0.420782,1.755,-2.81178,0.682869,-0.378271
0.459773,-1.21214,0.452646,1.75952,-2.79706,0.683006,-0.400528
0.436601,-1.22001,0.485787,1.76338,-2.78162,0.683266,-0.42361
0.41271,-1.221,0.520009,1.76661,-2.76549,0.683719,-0.447407
0.386754,-1.221,0.558383,1.76954,-2.74999,0.687343,-0.472086
0.359191,-1.221,0.599762,1.77188,-2.73361,0.692115,-0.498711
0.330752,-1.221,0.642736,1.7734,-2.7157,0.697317,-0.52769
0.301655,-1.221,0.686892,1.77417,-2.69666,0.702621,-0.55871
0.27183,-1.221,0.732225,1.77438,-2.67688,0.707751,-0.591272
0.240987,-1.221,0.77884,1.77427,-2.65662,0.712479,-0.624815
0.208691,-1.221,0.826949,1.77408,-2.63619,0.716711,-0.658857
0.174911,-1.221,0.876448,1.77374,-2.61575,0.720531,-0.693095
0.140901,-1.221,0.925788,1.77284,-2.59503,0.72413,-0.727605
0.107363,-1.221,0.974016,1.77126,-2.57433,0.727437,-0.762073
0.0747117,-1.221,1.02052,1.76903,-2.55406,0.730351,-0.796023
0.0431928,-1.221,1.0649,1.76621,-2.53467,0.732809,-0.828906
0.0129525,-1.221,1.10693,1.76286,-2.51645,0.734705,-0.860345
-0.0160306,-1.221,1.14653,1.75903,-2.4993,0.735951,-0.890366
-0.0439846,-1.221,1.18379,1.75476,-2.48314,0.736519,-0.919006
-0.0710815,-1.22008,1.21891,1.75009,-2.46799,0.736404,-0.946255
-0.0974888,-1.21765,1.25246,1.74513,-2.45406,0.735938,-0.972349
-0.123324,-1.21393,1.28505,1.74006,-2.44138,0.735505,-0.997733
-0.148635,-1.20916,1.31692,1.73501,-2.42971,0.735265,-1.02276
-0.173444,-1.20353,1.3482,1.73013,-2.41881,0.735288,-1.04763
-0.197753,-1.19714,1.3789,1.72555,-2.40856,0.735602,-1.07236
-0.221564,-1.1901,1.40904,1.72136,-2.39887,0.73619,-1.09697
-0.244882,-1.18247,1.43862,1.71769,-2.38967,0.737054,-1.12144
-0.267704,-1.1743,1.46764,1.71463,-2.38094,0.738214,-1.14571
-0.290016,-1.16563,1.49612,1.71228,-2.37267,0.739686,-1.16973
-0.311811,-1.15649,1.52403,1.71074,-2.36489,0.741487,-1.19341
-0.333089,-1.14692,1.55135,1.71008,-2.35759,0.74363,-1.21668
-0.353862,-1.13697,1.57806,1.71037,-2.35078,0.746119,-1.23946
-0.374151,-1.12668,1.60416,1.71168,-2.34448,0.748954,-1.26168
-0.39397,-1.11606,1.62963,1.71402,-2.33869,0.752132,-1.28324
-0.413325,-1.10517,1.65444,1.7174,-2.33344,0.755644,-1.3041
-0.432228,-1.09402,1.67862,1.72175,-2.3287,0.759467,-1.32419
-0.450675,-1.08267,1.70211,1.72697,-2.32445,0.763565,-1.34349
-0.468677,-1.07115,1.72492,1.73297,-2.32067,0.767877,-1.36198
-0.486255,-1.05954,1.74707,1.73958,-2.3173,0.772327,-1.37966
-0.503425,-1.04792,1.76849,1.74669,-2.31429,0.776799,-1.39647
-0.520209,-1.03638,1.78913,1.75415,-2.31161,0.781168,-1.41237
-0.536629,-1.02498,1.80895,1.76183,-2.30923,0.785317,-1.42735
-0.552699,-1.01377,1.82792,1.7696,-2.30714,0.789131,-1.44141
-0.568424,-1.0028,1.84603,1.77732,-2.30532,0.792514,-1.45456
-0.583816,-0.992088,1.8633,1.78492,-2.30379,0.795394,-1.46685
-0.59889,-0.981652,1.87973,1.79231,-2.3025,0.797722,-1.47831
-0.613484,-0.971484,1.89525,1.79942,-2.3014,0.799579,-1.48905
-0.627756,-0.96152,1.91003,1.80625,-2.30052,0.80096,-1.4991
-0.642036,-0.951707,1.92425,1.81286,-2.29989,0.801764,-1.50851
-0.656851,-0.94199,1.93808,1.81931,-2.29952,0.801748,-1.51739
-0.672793,-0.932263,1.95166,1.82565,-2.29949,0.800558,-1.52583
-0.690006,-0.922414,1.96491,1.83186,-2.29993,0.797961,-1.53384
-0.707603,-0.912527,1.97736,1.83784,-2.30081,0.794134,-1.54142
-0.725176,-0.902647,1.98887,1.84356,-2.30213,0.78929,-1.54847
-0.742537,-0.892803,1.9994,1.84903,-2.3039,0.7836,-1.55494
-0.759598,-0.883003,2.00898,1.85424,-2.30609,0.777194,-1.56086
-0.776313,-0.873247,2.01767,1.85919,-2.30869,0.770165,-1.56627
-0.792663,-0.86353,2.02551,1.86389,-2.31168,0.762583,-1.57119
-0.808629,-0.853848,2.03254,1.86833,-2.31504,0.754495,-1.57567
-0.824195,-0.844206,2.03875,1.87251,-2.31875,0.74593,-1.57971
-0.839351,-0.834592,2.04414,1.87642,-2.3228,0.736919,-1.58335
-0.8541,-0.824986,2.04874,1.88008,-2.32718,0.727497,-1.58663
-0.868437,-0.81536,2.0526,1.88348,-2.3319,0.717688,-1.5896
-0.882352,-0.805694,2.05575,1.88664,-2.33694,0.707522,-1.59229
-0.895834,-0.795971,2.05823,1.88956,-2.3423,0.697032,-1.59474
-0.908871,-0.786176,2.06007,1.89223,-2.34797,0.686237,-1.59697
-0.921451,-0.776303,2.06129,1.89463,-2.35395,0.675144,-1.59899
-0.933565,-0.766351,2.06189,1.89678,-2.36023,0.663771,-1.60083
-0.945209,-0.756322,2.06187,1.89865,-2.36682,0.652127,-1.60248
-0.956385,-0.746223,2.06123,1.90024,-2.37373,0.640218,-1.60394
-0.967096,-0.736057,2.05999,1.90154,-2.38097,0.628066,-1.6052
-0.977359,-0.725816,2.05817,1.90256,-2.38856,0.615725,-1.60629
-0.987183,-0.715495,2.05583,1.90328,-2.39651,0.603229,-1.60724
-0.996575,-0.705085,2.05299,1.90372,-2.40482,0.590598,-1.60807
-1.00566,-0.694493,2.04977,1.90384,-2.41354,0.577777,-1.60885
-1.01438,-0.683755,2.04622,1.90362,-2.42249,0.564793,-1.60979
-1.02256,-0.672973,2.04246,1.90306,-2.43145,0.551815,-1.61102
-1.02996,-0.662318,2.03863,1.90224,-2.44014,0.539176,-1.61262
-1.0363,-0.652024,2.03491,1.90132,-2.44827,0.527326,-1.61455
-1.04159,-0.642243,2.03141,1.90041,-2.45574,0.516542,-1.6167
-1.0463,-0.63276,2.02804,1.89942,-2.4629,0.506533,-1.61888
-1.05064,-0.623446,2.02471,1.8983,-2.46989,0.496965,-1.62116
-1.05473,-0.614218,2.02134,1.897,-2.47679,0.487604,-1.62357
-1.05861,-0.60503,2.01791,1.89551,-2.48365,0.478314,-1.62612
-1.06229,-0.595857,2.0144,1.89381,-2.49051,0.469022,-1.62881
-1.06577,-0.586687,2.01079,1.89191,-2.49736,0.459695,-1.63163
-1.06906,-0.577517,2.00709,1.88979,-2.50422,0.450319,-1.63456
-1.07216,-0.568348,2.00329,1.88746,-2.51109,0.440887,-1.63761
-1.07507,-0.559184,1.99941,1.88492,-2.51797,0.431399,-1.64075
-1.0778,-0.55003,1.99543,1.88217,-2.52486,0.421854,-1.64398
-1.08036,-0.540891,1.99136,1.87921,-2.53178,0.412255,-1.64727
-1.08274,-0.531768,1.98722,1.87604,-2.53876,0.402601,-1.65059
-1.08497,-0.522667,1.98303,1.87267,-2.5458,0.392897,-1.65391
-1.08703,-0.513593,1.97879,1.86908,-2.55291,0.383143,-1.65724
-1.08895,-0.504551,1.97451,1.86529,-2.56007,0.373342,-1.66056
-1.09072,-0.495519,1.97022,1.8613,-2.56731,0.363493,-1.66389
-1.09235,-0.486474,1.96593,1.85709,-2.57461,0.353599,-1.66728
-1.09385,-0.477395,1.96168,1.85267,-2.58194,0.343664,-1.67078
-1.09517,-0.468256,1.95744,1.84809,-2.58936,0.333775,-1.67433
-1.09614,-0.458616,1.95313,1.84323,-2.59783,0.324355,-1.67723
-1.09709,-0.448474,1.94897,1.83796,-2.60674,0.315001,-1.68024
-1.09826,-0.438324,1.94536,1.83217,-2.6145,0.305074,-1.68515
-1.0998,-0.428914,1.94254,1.82547,-2.61903,0.294087,-1.69497
-1.10127,-0.42096,1.93912,1.8174,-2.61818,0.282083,-1.71368
-1.10261,-0.414027,1.93465,1.80918,-2.61296,0.270136,-1.74186
-1.10399,-0.407234,1.93031,1.80089,-2.60616,0.258277,-1.7741
-1.10529,-0.400378,1.92632,1.79252,-2.59855,0.246637,-1.80833
-1.10644,-0.393436,1.92261,1.78402,-2.59028,0.235282,-1.84379
-1.10739,-0.386424,1.91908,1.7754,-2.58135,0.224225,-1.88024
-1.10815,-0.379362,1.91563,1.76666,-2.57175,0.213458,-1.91755
-1.10873,-0.372273,1.91221,1.75782,-2.56149,0.202966,-1.95566
-1.10917,-0.365179,1.90875,1.74891,-2.55058,0.192736,-1.99451
-1.10947,-0.358104,1.90524,1.73994,-2.53907,0.182756,-2.03401
-1.10966,-0.351066,1.90166,1.73092,-2.52698,0.173016,-2.07408
-1.10975,-0.344079,1.89806,1.72184,-2.51433,0.163508,-2.11467
-1.10975,-0.337154,1.89443,1.71268,-2.50112,0.154224,-2.15577
-1.10968,-0.330305,1.89077,1.70345,-2.48738,0.14516,-2.19734
-1.10952,-0.323551,1.88705,1.69415,-2.47312,0.136317,-2.23934
-1.10929,-0.316931,1.88323,1.68481,-2.45841,0.127717,-2.28172
-1.10899,-0.310473,1.87926,1.67546,-2.44332,0.119358,-2.32435
-1.10863,-0.304202,1.8751,1.66611,-2.42792,0.111234,-2.36713
-1.10822,-0.298141,1.87072,1.65678,-2.41229,0.103334,-2.40994
-1.10777,-0.292307,1.86613,1.64747,-2.39652,0.0956459,-2.45267
-1.10725,-0.286719,1.86128,1.63826,-2.38073,0.0882247,-2.49513
-1.10671,-0.28135,1.8562,1.62911,-2.36504,0.080986,-2.53724
-1.10616,-0.2762,1.85093,1.61993,-2.3495,0.0738048,-2.57904
-1.10561,-0.27127,1.84547,1.61055,-2.33413,0.0665511,-2.6207
-1.10502,-0.266547,1.83961,1.60071,-2.31885,0.0590899,-2.66266
-1.10433,-0.261974,1.83316,1.59058,-2.30377,0.0514037,-2.70506
-1.10355,-0.257681,1.82628,1.58038,-2.2891,0.043688,-2.7471
-1.10267,-0.253697,1.81906,1.57018,-2.27498,0.0359437,-2.78838
-1.10168,-0.250024,1.81155,1.56001,-2.26157,0.0281531,-2.82865
-1.10058,-0.246646,1.8038,1.54985,-2.24897,0.0202976,-2.86776
-1.09936,-0.243547,1.79582,1.53969,-2.23733,0.0123509,-2.90559
-1.098,-0.240699,1.78765,1.52951,-2.22675,0.00427159,-2.942
-1.09651,-0.238083,1.77932,1.51931,-2.21736,-0.00396072,-2.97691
-1.09487,-0.235679,1.77084,1.50909,-2.20929,-0.0123574,-3.01018
-1.09306,-0.23347,1.76223,1.49883,-2.20265,-0.0209324,-3.04172
-1.09108,-0.231439,1.75351,1.48854,-2.19753,-0.0297018,-3.07144
-1.08892,-0.229568,1.74471,1.47822,-2.19402,-0.0386795,-3.09925
-1.08656,-0.227835,1.73583,1.46785,-2.19221,-0.0478661,-3.12511
-1.08399,-0.226222,1.72688,1.45753,-2.19218,-0.0572018,-3.14888
-1.07358,-0.219131,1.71847,1.43915,-2.19831,-0.0521665,-3.17371
-1.0688,-0.21144,1.71308,1.42729,-2.20448,-0.0585954,-3.19949
-1.06501,-0.205343,1.70777,1.41676,-2.21198,-0.0649409,-3.22184
-1.06153,-0.200023,1.70243,1.40606,-2.22093,-0.0718554,-3.24206
-1.05804,-0.195105,1.6968,1.39508,-2.2315,-0.0794733,-3.26069
-1.05439,-0.190579,1.69092,1.38395,-2.24383,-0.0876305,-3.2772
-1.05054,-0.186385,1.68484,1.37271,-2.25795,-0.096271,-3.29147
-1.04647,-0.182453,1.67859,1.36134,-2.27376,-0.105347,-3.30357
-1.04214,-0.178708,1.67222,1.34995,-2.29113,-0.114739,-3.31361
-1.03756,-0.175024,1.66586,1.33847,-2.30981,-0.124413,-3.32198
-1.03274,-0.171306,1.65965,1.32677,-2.32948,-0.134327,-3.3292
-1.02767,-0.167459,1.65372,1.31467,-2.34986,-0.144421,-3.33593
-1.02229,-0.163371,1.64802,1.30195,-2.37051,-0.154642,-3.34308
-1.01662,-0.158923,1.64247,1.28897,-2.3912,-0.164853,-3.3512
-1.01072,-0.154227,1.63718,1.27596,-2.41178,-0.174808,-3.3599
-1.00465,-0.149276,1.63228,1.26305,-2.43204,-0.184378,-3.3692
-0.998465,-0.144009,1.62787,1.25018,-2.45174,-0.193564,-3.37935
-0.992201,-0.138408,1.62407,1.23722,-2.47074,-0.202413,-3.39066
-0.985861,-0.132477,1.62092,1.22398,-2.48895,-0.210993,-3.40348
-0.979367,-0.126185,1.61829,1.21035,-2.50628,-0.219329,-3.41823
-0.972739,-0.119448,1.61601,1.19662,-2.52267,-0.227435,-3.43519
-0.966024,-0.112442,1.6142,1.18286,-2.53825,-0.235257,-3.45377
-0.959222,-0.105214,1.61291,1.16899,-2.55312,-0.242816,-3.47379
-0.952294,-0.0977069,1.61206,1.15473,-2.56717,-0.250237,-3.49565
-0.945236,-0.0898715,1.61155,1.14035,-2.58042,-0.257585,-3.5196
-0.93805,-0.0818859,1.61144,1.12584,-2.59306,-0.264763,-3.54501
-0.930718,-0.073727,1.61169,1.11093,-2.60498,-0.271876,-3.57208
-0.923229,-0.0653222,1.61222,1.09599,-2.61621,-0.278937,-3.60095
-0.915612,-0.0568058,1.61315,1.08096,-2.62685,-0.285876,-3.6311
-0.907841,-0.0481532,1.6145,1.06551,-2.63675,-0.292825,-3.6629
-0.899887,-0.0392961,1.61623,1.04989,-2.64595,-0.299821,-3.69672
-0.89171,-0.0303235,1.61836,1.03382,-2.65442,-0.306811,-3.73253
-0.883264,-0.0210773,1.62073,1.01756,-2.66201,-0.313789,-3.77084
-0.874613,-0.0115884,1.6234,1.00129,-2.66874,-0.320725,-3.81152
-0.865729,-0.0019987,1.62655,0.984683,-2.67459,-0.327636,-3.85448
-0.856538,0.00785333,1.63018,0.967732,-2.67947,-0.334591,-3.90051
-0.846944,0.0181187,1.63427,0.95034,-2.68317,-0.341546,-3.95039
-0.83689,0.0290432,1.63885,0.932865,-2.68568,-0.348374,-4.0047
-0.826278,0.0407941,1.64431,0.914785,-2.68699,-0.354832,-4.0638
-0.81508,0.0538163,1.65126,0.895476,-2.68704,-0.361102,-4.12965
-0.803566,0.067478,1.66065,0.875564,-2.68574,-0.368183,-4.2054
-0.791762,0.0802178,1.67265,0.857767,-2.68244,-0.376271,-4.29523
-0.779752,0.0917075,1.68537,0.844783,-2.67463,-0.384213,-4.40537
-0.767631,0.103976,1.69449,0.836755,-2.65962,-0.389526,-4.53745
-0.757436,0.116758,1.69598,0.836209,-2.63941,-0.391749,-4.67667
-0.752288,0.124402,1.6898,0.844934,-2.61973,-0.391047,-4.7933
-0.753909,0.122374,1.67999,0.860606,-2.60664,-0.388823,-4.86473
-0.759285,0.111343,1.67108,0.871725,-2.60062,-0.386243,-4.89273
-0.764579,0.0988966,1.66352,0.882636,-2.59878,-0.384373,-4.90009
-0.769126,0.0872963,1.65718,0.894625,-2.59883,-0.381856,-4.89897
-0.773219,0.0770435,1.65198,0.907517,-2.59938,-0.378112,-4.89518
-0.777243,0.0679873,1.64773,0.92093,-2.59991,-0.373283,-4.89108
-0.781445,0.0598111,1.64429,0.934832,-2.60028,-0.367696,-4.8874
-0.785768,0.0521552,1.64165,0.949248,-2.60034,-0.361192,-4.88429
-0.790341,0.0446918,1.63959,0.964451,-2.60031,-0.354019,-4.88153
-0.795136,0.0373464,1.63812,0.980193,-2.60033,-0.346186,-4.87898
-0.800124,0.0302191,1.63727,0.996019,-2.60047,-0.337892,-4.87659
-0.805171,0.0234704,1.63715,1.01153,-2.60067,-0.329275,-4.87441
-0.810093,0.0171227,1.63775,1.02648,-2.60088,-0.320331,-4.87238
-0.815009,0.0109255,1.63879,1.04143,-2.60132,-0.311368,-4.87018
-0.819905,0.00473477,1.6402,1.05652,-2.60203,-0.302202,-4.8677
-0.824789,-0.00150504,1.64193,1.07177,-2.60299,-0.292779,-4.86487
-0.829663,-0.00781665,1.64394,1.08718,-2.60419,-0.283095,-4.86168
-0.834527,-0.0143205,1.64622,1.10296,-2.6056,-0.273148,-4.85807
-0.839339,-0.0209741,1.64878,1.11894,-2.60727,-0.262884,-4.854
-0.844077,-0.0276081,1.65164,1.13479,-2.60929,-0.252467,-4.84952
-0.848724,-0.0339943,1.65481,1.15003,-2.61177,-0.242179,-4.84469
-0.85317,-0.0399077,1.6583,1.16431,-2.61462,-0.232204,-4.83968
-0.857261,-0.0453304,1.66204,1.1775,-2.61772,-0.222516,-4.83454
-0.861133,-0.0505883,1.66577,1.19032,-2.62114,-0.213273,-4.82909
-0.864812,-0.0558709,1.66939,1.20296,-2.62486,-0.204228,-4.82317
-0.868335,-0.0612497,1.67288,1.21549,-2.62885,-0.195295,-4.81674
-0.871729,-0.0667514,1.67625,1.22793,-2.63309,-0.186449,-4.8098
-0.875005,-0.0723869,1.67952,1.24028,-2.63757,-0.177686,-4.80233
-0.878165,-0.0781556,1.6827,1.25253,-2.64227,-0.16901,-4.79437
-0.881201,-0.0840547,1.68582,1.26468,-2.64717,-0.160419,-4.78596
-0.884112,-0.0900904,1.68889,1.27671,-2.65219,-0.151916,-4.77716
-0.886897,-0.0962751,1.69189,1.28862,-2.65731,-0.143504,-4.76802
-0.889556,-0.102622,1.69482,1.30041,-2.66248,-0.135201,-4.75857
-0.892091,-0.109143,1.69765,1.31206,-2.66765,-0.127016,-4.74884
-0.894503,-0.115849,1.70038,1.32357,-2.67276,-0.118958,-4.73887
-0.896792,-0.122747,1.70299,1.33494,-2.6778,-0.111035,-4.7287
-0.898959,-0.129843,1.70548,1.34616,-2.68271,-0.103261,-4.71836
-0.901004,-0.137144,1.70784,1.35721,-2.68745,-0.0956537,-4.7079
-0.90292,-0.144658,1.71007,1.3681,-2.69199,-0.0882171,-4.69735
-0.9047,-0.152388,1.71216,1.37881,-2.69628,-0.0809512,-4.68677
-0.906344,-0.160339,1.71412,1.38934,-2.70027,-0.073858,-4.67622
-0.90785,-0.16851,1.71595,1.39968,-2.70393,-0.0669407,-4.66572
-0.909214,-0.176905,1.71763,1.40983,-2.70722,-0.0602055,-4.65533
-0.910437,-0.185523,1.71918,1.41978,-2.7101,-0.0536562,-4.64507
-0.911522,-0.19436,1.72058,1.42954,-2.71255,-0.0472918,-4.63498
-0.912469,-0.203413,1.72184,1.43911,-2.71454,-0.0411103,-4.6251
-0.913279,-0.212675,1.72296,1.44851,-2.71604,-0.0351051,-4.61545
-0.913952,-0.222139,1.72397,1.45772,-2.71705,-0.0292715,-4.60607
-0.914489,-0.231794,1.72486,1.46674,-2.71754,-0.0236079,-4.59699
-0.914895,-0.241633,1.72564,1.47559,-2.71751,-0.0181066,-4.58823
-0.915186,-0.25164,1.72633,1.48425,-2.71699,-0.0127413,-4.57981
-0.915377,-0.261796,1.72696,1.49272,-2.71598,-0.00749362,-4.57174
-0.915477,-0.272083,1.72754,1.50102,-2.71454,-0.00235847,-4.56403
-0.915487,-0.282484,1.72809,1.50914,-2.7127,0.00266962,-4.55665
-0.915416,-0.292983,1.72861,1.51709,-2.71049,0.00759348,-4.54958
-0.915269,-0.303544,1.72912,1.52487,-2.70797,0.0124153,-4.5428
-0.91505,-0.314132,1.72962,1.53248,-2.70517,0.0171377,-4.5363
-0.914755,-0.32472,1.73013,1.53992,-2.70213,0.0217673,-4.53006
-0.914385,-0.335284,1.73065,1.54721,-2.69887,0.0263081,-4.52408
-0.913931,-0.345814,1.73119,1.55432,-2.69541,0.0307671,-4.51835
-0.913384,-0.356309,1.73172,1.56128,-2.69176,0.0351488,-4.51286
-0.91274,-0.366766,1.73225,1.56806,-2.68792,0.0394513,-4.50761
-0.911998,-0.377177,1.73276,1.57468,-2.68391,0.0436706,-4.5026
-0.911156,-0.38753,1.73326,1.58114,-2.67972,0.0478018,-4.49783
-0.910215,-0.397813,1.73372,1.58744,-2.67539,0.051847,-4.49329
