-0.0914448,-0.0301005,2.88445,0.854822,0.126434,-0.864569,-2.96565
-0.0917626,-0.0302859,2.88347,0.85478,0.126934,-0.864466,-2.96499
-0.0920805,-0.0304712,2.88249,0.854738,0.127435,-0.864362,-2.96433
-0.0923983,-0.0306566,2.8815,0.854697,0.127935,-0.864259,-2.96367
-0.0927162,-0.0308419,2.88052,0.854655,0.128436,-0.864156,-2.96301
-0.093034,-0.0310273,2.87954,0.854613,0.128936,-0.864053,-2.96235
-0.0933519,-0.0312126,2.87856,0.854571,0.129436,-0.863949,-2.96169
-0.0936697,-0.031398,2.87757,0.854529,0.129937,-0.863846,-2.96102
-0.0939875,-0.0315834,2.87659,0.854488,0.130437,-0.863743,-2.96036
-0.0943054,-0.0317687,2.87561,0.854446,0.130937,-0.863639,-2.9597
-0.0946232,-0.0319541,2.87463,0.854404,0.131438,-0.863536,-2.95904
-0.0949411,-0.0321394,2.87365,0.854362,0.131938,-0.863433,-2.95838
-0.0952589,-0.0323248,2.87266,0.854321,0.132439,-0.863329,-2.95772
-0.0955768,-0.0325101,2.87168,0.854279,0.132939,-0.863226,-2.95706
-0.0958946,-0.0326955,2.8707,0.854237,0.133439,-0.863123,-2.9564
-0.0962125,-0.0328808,2.86972,0.854195,0.13394,-0.86302,-2.95574
-0.0965303,-0.0330662,2.86874,0.854153,0.13444,-0.862916,-2.95508
-0.0968481,-0.0332516,2.86775,0.854112,0.13494,-0.862813,-2.95442
-0.097166,-0.0334369,2.86677,0.85407,0.135441,-0.86271,-2.95376
-0.0974838,-0.0336223,2.86579,0.854028,0.135941,-0.862606,-2.9531
-0.0978017,-0.0338076,2.86481,0.853986,0.136442,-0.862503,-2.95244
-0.0981195,-0.033993,2.86382,0.853944,0.136942,-0.8624,-2.95177
-0.0984374,-0.0341783,2.86284,0.853903,0.137442,-0.862296,-2.95111
-0.0987552,-0.0343637,2.86186,0.853861,0.137943,-0.862193,-2.95045
-0.099073,-0.0345491,2.86088,0.853819,0.138443,-0.86209,-2.94979
-0.0993909,-0.0347344,2.8599,0.853777,0.138943,-0.861987,-2.94913
-0.0997087,-0.0349198,2.85891,0.853736,0.139444,-0.861883,-2.94847
-0.100027,-0.0351051,2.85793,0.853694,0.139944,-0.86178,-2.94781
-0.100344,-0.0352905,2.85695,0.853652,0.140445,-0.861677,-2.94715
-0.100662,-0.0354758,2.85597,0.85361,0.140945,-0.861573,-2.94649
-0.10098,-0.0356612,2.85498,0.853568,0.141445,-0.86147,-2.94583
-0.101298,-0.0358465,2.854,0.853527,0.141946,-0.861367,-2.94517
-0.101616,-0.0360319,2.85302,0.853485,0.142446,-0.861264,-2.94451
-0.101934,-0.0362173,2.85204,0.853443,0.142946,-0.86116,-2.94385
-0.102251,-0.0364026,2.85106,0.853401,0.143447,-0.861057,-2.94319
-0.102569,-0.036588,2.85007,0.853359,0.143947,-0.860954,-2.94252
-0.102887,-0.0367733,2.84909,0.853318,0.144448,-0.86085,-2.94186
-0.103205,-0.0369587,2.84811,0.853276,0.144948,-0.860747,-2.9412
-0.103523,-0.037144,2.84713,0.853234,0.145448,-0.860644,-2.94054
-0.103841,-0.0373294,2.84614,0.853192,0.145949,-0.86054,-2.93988
-0.104159,-0.0375148,2.84516,0.85315,0.146449,-0.860437,-2.93922
-0.104476,-0.0377001,2.84418,0.853109,0.146949,-0.860334,-2.93856
-0.104794,-0.0378855,2.8432,0.853067,0.14745,-0.860231,-2.9379
-0.105112,-0.0380708,2.84222,0.853025,0.14795,-0.860127,-2.93724
-0.10543,-0.0382562,2.84123,0.852983,0.148451,-0.860024,-2.93658
-0.105748,-0.0384415,2.84025,0.852942,0.148951,-0.859921,-2.93592
-0.106066,-0.0386269,2.83927,0.8529,0.149451,-0.859817,-2.93526
-0.106383,-0.0388122,2.83829,0.852858,0.149952,-0.859714,-2.9346
-0.106701,-0.0389976,2.83731,0.852816,0.150452,-0.859611,-2.93394
-0.107019,-0.039183,2.83632,0.852774,0.150953,-0.859507,-2.93327
-0.107337,-0.0393683,2.83534,0.852733,0.151453,-0.859404,-2.93261
-0.107655,-0.0395537,2.83436,0.852691,0.151953,-0.859301,-2.93195
-0.107973,-0.039739,2.83338,0.852649,0.152454,-0.859198,-2.93129
-0.10829,-0.0399244,2.83239,0.852607,0.152954,-0.859094,-2.93063
-0.108608,-0.0401097,2.83141,0.852565,0.153454,-0.858991,-2.92997
-0.108926,-0.0402951,2.83043,0.852524,0.153955,-0.858888,-2.92931
-0.109244,-0.0404805,2.82945,0.852482,0.154455,-0.858784,-2.92865
-0.109562,-0.0406658,2.82847,0.85244,0.154956,-0.858681,-2.92799
-0.10988,-0.0408512,2.82748,0.852398,0.155456,-0.858578,-2.92733
-0.110198,-0.0410365,2.8265,0.852357,0.155956,-0.858475,-2.92667
-0.110515,-0.0412219,2.82552,0.852315,0.156457,-0.858371,-2.92601
-0.110833,-0.0414072,2.82454,0.852273,0.156957,-0.858268,-2.92535
-0.111151,-0.0415926,2.82355,0.852231,0.157457,-0.858165,-2.92469
-0.111469,-0.0417779,2.82257,0.852189,0.157958,-0.858061,-2.92402
-0.111787,-0.0419633,2.82159,0.852148,0.158458,-0.857958,-2.92336
-0.112105,-0.0421487,2.82061,0.852106,0.158959,-0.857855,-2.9227
-0.112422,-0.042334,2.81963,0.852064,0.159459,-0.857751,-2.92204
-0.11274,-0.0425194,2.81864,0.852022,0.159959,-0.857648,-2.92138
-0.113058,-0.0427047,2.81766,0.85198,0.16046,-0.857545,-2.92072
-0.113376,-0.0428901,2.81668,0.851939,0.16096,-0.857442,-2.92006
-0.113694,-0.0430754,2.8157,0.851897,0.16146,-0.857338,-2.9194
-0.114012,-0.0432608,2.81472,0.851855,0.161961,-0.857235,-2.91874
-0.11433,-0.0434462,2.81373,0.851813,0.162461,-0.857132,-2.91808
-0.114647,-0.0436315,2.81275,0.851771,0.162962,-0.857028,-2.91742
-0.114965,-0.0438169,2.81177,0.85173,0.163462,-0.856925,-2.91676
-0.115283,-0.0440022,2.81079,0.851688,0.163962,-0.856822,-2.9161
-0.115601,-0.0441876,2.8098,0.851646,0.164463,-0.856719,-2.91544
-0.115919,-0.0443729,2.80882,0.851604,0.164963,-0.856615,-2.91477
-0.116237,-0.0445583,2.80784,0.851563,0.165463,-0.856512,-2.91411
-0.116554,-0.0447436,2.80686,0.851521,0.165964,-0.856409,-2.91345
-0.116872,-0.044929,2.80588,0.851479,0.166464,-0.856305,-2.91279
-0.11719,-0.0451144,2.80489,0.851437,0.166965,-0.856202,-2.91213
-0.117508,-0.0452997,2.80391,0.851395,0.167465,-0.856099,-2.91147
-0.117826,-0.0454851,2.80293,0.851354,0.167965,-0.855995,-2.91081
-0.118144,-0.0456704,2.80195,0.851312,0.168466,-0.855892,-2.91015
-0.118461,-0.0458558,2.80096,0.85127,0.168966,-0.855789,-2.90949
-0.118779,-0.0460411,2.79998,0.851228,0.169467,-0.855686,-2.90883
-0.119097,-0.0462265,2.799,0.851186,0.169967,-0.855582,-2.90817
-0.119415,-0.0464119,2.79802,0.851145,0.170467,-0.855479,-2.90751
-0.119733,-0.0465972,2.79704,0.851103,0.170968,-0.855376,-2.90685
-0.120051,-0.0467826,2.79605,0.851061,0.171468,-0.855272,-2.90619
-0.120369,-0.0469679,2.79507,0.851019,0.171968,-0.855169,-2.90552
-0.120686,-0.0471533,2.79409,0.850978,0.172469,-0.855066,-2.90486
-0.121004,-0.0473386,2.79311,0.850936,0.172969,-0.854962,-2.9042
-0.121322,-0.047524,2.79213,0.850894,0.17347,-0.854859,-2.90354
-0.12164,-0.0477093,2.79114,0.850852,0.17397,-0.854756,-2.90288
-0.121958,-0.0478947,2.79016,0.85081,0.17447,-0.854653,-2.90222
-0.122276,-0.0480801,2.78918,0.850769,0.174971,-0.854549,-2.90156
-0.122593,-0.0482654,2.7882,0.850727,0.175471,-0.854446,-2.9009
