0.183377,0.33584,2.53002,-0.972957,1.28025,-0.601058,2.32958
0.192278,0.320119,2.52243,-0.986547,1.30226,-0.598038,2.29553
0.21566,0.311496,2.52497,-1.0081,1.33078,-0.598164,2.28022
0.242797,0.303604,2.52458,-1.0244,1.35745,-0.597874,2.27318
0.264971,0.300143,2.52115,-1.03743,1.37962,-0.59836,2.26845
0.292251,0.2955,2.51825,-1.04695,1.40095,-0.600469,2.2719
0.32082,0.292816,2.51394,-1.05441,1.41926,-0.603542,2.28028
0.349593,0.291252,2.50841,-1.05907,1.4351,-0.607692,2.29316
0.362169,0.285469,2.49476,-1.07329,1.43906,-0.618348,2.30083
0.373952,0.267245,2.47962,-1.09628,1.44002,-0.635755,2.30731
0.386714,0.244685,2.46409,-1.1253,1.44093,-0.655605,2.30975
0.399825,0.219708,2.44827,-1.15731,1.44299,-0.676079,2.30858
0.413062,0.193448,2.43213,-1.1909,1.4458,-0.696607,2.30472
0.426274,0.166453,2.41557,-1.22511,1.44868,-0.717062,2.29922
0.439351,0.139043,2.39854,-1.25922,1.45099,-0.737466,2.29293
0.436284,0.133167,2.38643,-1.27728,1.45986,-0.748578,2.27467
0.421474,0.133912,2.37555,-1.28653,1.47021,-0.756282,2.24958
0.402288,0.136947,2.36624,-1.29132,1.48095,-0.762819,2.22208
0.386886,0.140117,2.35907,-1.29394,1.49236,-0.768623,2.19793
0.366132,0.144715,2.35082,-1.29495,1.50108,-0.77404,2.17238
0.343505,0.149438,2.34313,-1.29409,1.50859,-0.779404,2.14722
0.319906,0.154227,2.33584,-1.29164,1.5147,-0.784644,2.12306
0.308989,0.151343,2.32912,-1.29471,1.51885,-0.792668,2.10807
0.310763,0.132683,2.31753,-1.31175,1.5149,-0.80766,2.10256
0.317834,0.107994,2.30351,-1.33593,1.50739,-0.825427,2.09982
0.326872,0.0810029,2.28832,-1.36276,1.49856,-0.844086,2.09753
0.336507,0.0532153,2.27239,-1.39002,1.48886,-0.862926,2.09525
0.346204,0.0252081,2.25585,-1.41661,1.47822,-0.881749,2.09317
0.355749,-0.00278558,2.23876,-1.44197,1.46646,-0.900533,2.09157
0.368547,-0.0187642,2.22883,-1.45965,1.46255,-0.91348,2.09216
0.392321,-0.0256108,2.22529,-1.47071,1.46657,-0.920953,2.10212
0.418801,-0.0280966,2.22231,-1.4778,1.47254,-0.925423,2.1174
0.446238,-0.0283973,2.21918,-1.48203,1.47861,-0.928916,2.13624
0.467991,-0.0267528,2.21469,-1.48407,1.48333,-0.932025,2.15309
0.494131,-0.0252604,2.21125,-1.48404,1.48845,-0.93601,2.17468
0.521168,-0.023107,2.20715,-1.48242,1.49278,-0.940243,2.19899
0.542434,-0.0195889,2.20144,-1.47982,1.49558,-0.944622,2.22049
0.554778,-0.0323468,2.1835,-1.48816,1.48565,-0.958236,2.23457
0.565414,-0.051937,2.16268,-1.501,1.47138,-0.977392,2.24441
0.575194,-0.0741622,2.14066,-1.51527,1.45549,-0.998834,2.25149
0.584417,-0.0973249,2.11799,-1.52947,1.43892,-1.02117,2.25696
0.593234,-0.120729,2.09485,-1.54282,1.42189,-1.04389,2.26161
0.601712,-0.144075,2.0713,-1.55489,1.4044,-1.06687,2.26598
0.608629,-0.161307,2.0516,-1.56343,1.39047,-1.08696,2.26946
0.595985,-0.164133,2.03858,-1.56784,1.38348,-1.09868,2.25861
0.576575,-0.162918,2.02972,-1.56946,1.38161,-1.1066,2.24019
0.5541,-0.160255,2.02305,-1.56994,1.38259,-1.11255,2.21762
