1.44571,0.381653,1.59292,-1.39471,2.2875,0.0908516,2.79922
1.42878,0.383901,1.57303,-1.41067,2.29478,0.0740639,2.79661
1.42195,0.386801,1.5577,-1.42393,2.30054,0.0545298,2.79441
1.41977,0.390166,1.54318,-1.43774,2.30564,0.0348059,2.79396
1.41944,0.39367,1.5282,-1.45329,2.31041,0.0137452,2.79442
1.41971,0.397384,1.51229,-1.47069,2.31513,-0.00913764,2.79521
1.42,0.401457,1.49528,-1.48971,2.32022,-0.0339384,2.79584
1.41998,0.405995,1.47714,-1.51011,2.32625,-0.0606182,2.79572
1.41944,0.411044,1.45789,-1.53165,2.33403,-0.0891027,2.79401
1.41823,0.416593,1.4376,-1.55413,2.34443,-0.119339,2.78974
1.41617,0.422591,1.41633,-1.57737,2.35837,-0.15131,2.78188
1.41314,0.428948,1.39413,-1.6012,2.37661,-0.184989,2.76951
1.40906,0.435505,1.37104,-1.62547,2.39957,-0.220363,2.75202
1.40392,0.442052,1.34719,-1.65003,2.42706,-0.257435,2.72935
1.39762,0.448099,1.3227,-1.67476,2.45771,-0.296205,2.70259
1.39006,0.453075,1.29773,-1.69957,2.48898,-0.336645,2.67398
1.38112,0.456512,1.2725,-1.72426,2.51813,-0.378342,2.64619
1.37073,0.458054,1.2473,-1.74863,2.5428,-0.420749,2.62151
1.35887,0.457527,1.22243,-1.77251,2.56252,-0.463169,2.60034
1.34552,0.45482,1.19805,-1.79575,2.5774,-0.505054,2.58244
1.3308,0.449984,1.17419,-1.81821,2.58846,-0.546046,2.56684
1.31482,0.442943,1.15094,-1.83975,2.59694,-0.586635,2.55222
1.2977,0.433636,1.12834,-1.8602,2.60347,-0.627087,2.53789
1.27959,0.422058,1.10638,-1.87939,2.60857,-0.66739,2.52333
1.2606,0.408192,1.08495,-1.89717,2.61251,-0.707597,2.50825
1.24081,0.392026,1.06386,-1.91336,2.61546,-0.747667,2.49249
1.22031,0.373557,1.04302,-1.9278,2.61736,-0.787604,2.47609
1.19916,0.352783,1.02239,-1.9404,2.61796,-0.827261,2.45926
1.17738,0.329637,1.00201,-1.95114,2.61707,-0.86647,2.44207
1.15504,0.304147,0.981896,-1.95991,2.61466,-0.90503,2.4245
1.13228,0.276474,0.962084,-1.96653,2.61064,-0.942663,2.40671
1.10927,0.246931,0.942392,-1.97084,2.60472,-0.979198,2.38931
1.08622,0.215889,0.922798,-1.97279,2.59679,-1.01467,2.37287
1.06329,0.183782,0.903343,-1.9724,2.58695,-1.04899,2.35781
1.0407,0.151079,0.884042,-1.96976,2.5756,-1.08205,2.34435
1.0186,0.118204,0.864921,-1.96496,2.56303,-1.11376,2.33276
0.997097,0.0856038,0.84602,-1.95813,2.54943,-1.14397,2.32335
0.976263,0.0537765,0.827565,-1.94936,2.53517,-1.17248,2.31625
0.956197,0.0231684,0.809735,-1.93885,2.52064,-1.19917,2.31143
0.936986,-0.00585166,0.792687,-1.9269,2.50624,-1.22386,2.30881
0.91872,-0.0330274,0.776524,-1.91381,2.49229,-1.24648,2.30818
0.901512,-0.0582633,0.761312,-1.89985,2.47913,-1.26701,2.30938
0.885467,-0.0815334,0.747202,-1.88527,2.46689,-1.28547,2.3122
0.870713,-0.102787,0.734287,-1.87039,2.45566,-1.30182,2.31642
0.857375,-0.121975,0.722607,-1.85554,2.44545,-1.31608,2.32179
0.845578,-0.139075,0.712137,-1.84105,2.4362,-1.32825,2.32796
0.835451,-0.154067,0.702852,-1.82725,2.42786,-1.33837,2.33464
0.827109,-0.166924,0.69473,-1.81442,2.42037,-1.34647,2.34162
0.820671,-0.177584,0.687745,-1.8028,2.41362,-1.35256,2.34879
0.816261,-0.185958,0.681878,-1.79262,2.4075,-1.35663,2.35606
0.813994,-0.191946,0.67711,-1.78406,2.40192,-1.35865,2.36333
