0.31647,0.54444,-1.3766,-1.39848,-0.575529,1.63871,1.49673
0.307619,0.537358,-1.37553,-1.41626,-0.568668,1.64552,1.4855
0.298769,0.530277,-1.37445,-1.43404,-0.561808,1.65233,1.47427
0.289918,0.523195,-1.37338,-1.45182,-0.554947,1.65914,1.46304
0.281068,0.516113,-1.37231,-1.4696,-0.548087,1.66595,1.45181
0.272217,0.509032,-1.37124,-1.48738,-0.541226,1.67276,1.44057
0.263367,0.50195,-1.37016,-1.50516,-0.534365,1.67957,1.42934
0.254516,0.494868,-1.36909,-1.52294,-0.527505,1.68639,1.41811
0.245666,0.487787,-1.36802,-1.54072,-0.520644,1.6932,1.40688
0.236815,0.480705,-1.36695,-1.5585,-0.513783,1.70001,1.39565
0.227965,0.473623,-1.36587,-1.57628,-0.506923,1.70682,1.38442
0.216077,0.471883,-1.3472,-1.60237,-0.503242,1.71038,1.35601
0.20419,0.470143,-1.32852,-1.62847,-0.499562,1.71393,1.32761
0.192303,0.468403,-1.30985,-1.65456,-0.495881,1.71749,1.29921
0.180415,0.466662,-1.29117,-1.68066,-0.4922,1.72105,1.2708
0.168528,0.464922,-1.2725,-1.70675,-0.48852,1.72461,1.2424
0.156641,0.463182,-1.25382,-1.73285,-0.484839,1.72817,1.214
0.144753,0.461441,-1.23515,-1.75894,-0.481158,1.73172,1.18559
0.132866,0.459701,-1.21647,-1.78504,-0.477478,1.73528,1.15719
0.120979,0.457961,-1.1978,-1.81114,-0.473797,1.73884,1.12879
0.109092,0.456221,-1.17913,-1.83723,-0.470116,1.7424,1.10038
0.101796,0.446613,-1.14662,-1.85522,-0.453207,1.74738,1.06642
0.0945009,0.437005,-1.11412,-1.87321,-0.436298,1.75236,1.03246
0.0872055,0.427397,-1.08162,-1.8912,-0.419389,1.75734,0.998493
0.0799102,0.417789,-1.04912,-1.90919,-0.40248,1.76232,0.964529
0.0726148,0.408181,-1.01662,-1.92719,-0.385571,1.7673,0.930565
0.0653195,0.398573,-0.984116,-1.94518,-0.368662,1.77228,0.896601
0.0580241,0.388965,-0.951615,-1.96317,-0.351753,1.77727,0.862637
0.0507288,0.379357,-0.919113,-1.98116,-0.334844,1.78225,0.828673
0.0434334,0.369749,-0.886612,-1.99915,-0.317935,1.78723,0.794709
0.0361381,0.360141,-0.85411,-2.01714,-0.301025,1.79221,0.760745
0.0159985,0.32163,-0.845289,-2.0099,-0.256786,1.79746,0.765979
-0.0041411,0.283118,-0.836467,-2.00265,-0.212546,1.80272,0.771213
-0.0242807,0.244606,-0.827646,-1.99541,-0.168307,1.80797,0.776447
-0.0444203,0.206094,-0.818825,-1.98816,-0.124067,1.81322,0.781681
-0.0645599,0.167582,-0.810003,-1.98092,-0.0798272,1.81848,0.786915
-0.0846995,0.12907,-0.801182,-1.97367,-0.0355876,1.82373,0.792149
-0.104839,0.0905581,-0.792361,-1.96643,0.00865207,1.82898,0.797384
-0.124979,0.0520462,-0.783539,-1.95919,0.0528917,1.83424,0.802618
-0.145118,0.0135343,-0.774718,-1.95194,0.0971314,1.83949,0.807852
-0.165258,-0.0249776,-0.765897,-1.9447,0.141371,1.84475,0.813086
-0.161001,-0.0330955,-0.742872,-1.93256,0.143832,1.84507,0.79035
