-0.0914448,-0.0301005,2.88445,0.854822,0.126434,-0.864569,-2.96565
-0.0908641,-0.0301031,2.88608,0.854821,0.125631,-0.864568,-2.96677
-0.0902833,-0.0301058,2.88772,0.854821,0.124827,-0.864566,-2.96789
-0.0897026,-0.0301084,2.88935,0.85482,0.124024,-0.864565,-2.969
-0.0891219,-0.030111,2.89098,0.854819,0.123221,-0.864563,-2.97012
-0.0885412,-0.0301136,2.89262,0.854819,0.122417,-0.864562,-2.97124
-0.0879604,-0.0301163,2.89425,0.854818,0.121614,-0.86456,-2.97236
-0.0873797,-0.0301189,2.89589,0.854818,0.120811,-0.864559,-2.97347
-0.086799,-0.0301215,2.89752,0.854817,0.120007,-0.864558,-2.97459
-0.0862183,-0.0301242,2.89915,0.854816,0.119204,-0.864556,-2.97571
-0.0856375,-0.0301268,2.90079,0.854816,0.118401,-0.864555,-2.97683
-0.0850568,-0.0301294,2.90242,0.854815,0.117597,-0.864553,-2.97794
-0.0844761,-0.0301321,2.90405,0.854814,0.116794,-0.864552,-2.97906
-0.0838954,-0.0301347,2.90569,0.854814,0.115991,-0.86455,-2.98018
-0.0833146,-0.0301373,2.90732,0.854813,0.115187,-0.864549,-2.9813
-0.0827339,-0.0301399,2.90895,0.854812,0.114384,-0.864548,-2.98241
-0.0821532,-0.0301426,2.91059,0.854812,0.113581,-0.864546,-2.98353
-0.0815725,-0.0301452,2.91222,0.854811,0.112777,-0.864545,-2.98465
-0.0809917,-0.0301478,2.91385,0.854811,0.111974,-0.864543,-2.98577
-0.080411,-0.0301505,2.91549,0.85481,0.111171,-0.864542,-2.98689
-0.0798303,-0.0301531,2.91712,0.854809,0.110367,-0.86454,-2.988
-0.0792496,-0.0301557,2.91876,0.854809,0.109564,-0.864539,-2.98912
-0.0786688,-0.0301584,2.92039,0.854808,0.108761,-0.864538,-2.99024
-0.0780881,-0.030161,2.92202,0.854807,0.107957,-0.864536,-2.99136
-0.0775074,-0.0301636,2.92366,0.854807,0.107154,-0.864535,-2.99247
-0.0769267,-0.0301662,2.92529,0.854806,0.106351,-0.864533,-2.99359
-0.0763459,-0.0301689,2.92692,0.854805,0.105547,-0.864532,-2.99471
-0.0757652,-0.0301715,2.92856,0.854805,0.104744,-0.86453,-2.99583
-0.0751845,-0.0301741,2.93019,0.854804,0.103941,-0.864529,-2.99694
-0.0746038,-0.0301768,2.93182,0.854804,0.103137,-0.864528,-2.99806
-0.074023,-0.0301794,2.93346,0.854803,0.102334,-0.864526,-2.99918
-0.0734423,-0.030182,2.93509,0.854802,0.101531,-0.864525,-3.0003
-0.0728616,-0.0301847,2.93672,0.854802,0.100727,-0.864523,-3.00141
-0.0722809,-0.0301873,2.93836,0.854801,0.099924,-0.864522,-3.00253
-0.0717001,-0.0301899,2.93999,0.8548,0.0991207,-0.86452,-3.00365
-0.0711194,-0.0301925,2.94163,0.8548,0.0983174,-0.864519,-3.00477
-0.0705387,-0.0301952,2.94326,0.854799,0.097514,-0.864518,-3.00589
-0.069958,-0.0301978,2.94489,0.854798,0.0967107,-0.864516,-3.007
-0.0693772,-0.0302004,2.94653,0.854798,0.0959074,-0.864515,-3.00812
-0.0687965,-0.0302031,2.94816,0.854797,0.095104,-0.864513,-3.00924
-0.0682158,-0.0302057,2.94979,0.854797,0.0943007,-0.864512,-3.01036
-0.0676351,-0.0302083,2.95143,0.854796,0.0934974,-0.86451,-3.01147
-0.0670543,-0.030211,2.95306,0.854795,0.092694,-0.864509,-3.01259
-0.0664736,-0.0302136,2.95469,0.854795,0.0918907,-0.864508,-3.01371
-0.0658929,-0.0302162,2.95633,0.854794,0.0910874,-0.864506,-3.01483
-0.0653121,-0.0302188,2.95796,0.854793,0.090284,-0.864505,-3.01594
-0.0647314,-0.0302215,2.95959,0.854793,0.0894807,-0.864503,-3.01706
-0.0641507,-0.0302241,2.96123,0.854792,0.0886774,-0.864502,-3.01818
-0.06357,-0.0302267,2.96286,0.854791,0.087874,-0.8645,-3.0193
-0.0629892,-0.0302294,2.9645,0.854791,0.0870707,-0.864499,-3.02041
-0.0624085,-0.030232,2.96613,0.85479,0.0862674,-0.864498,-3.02153
-0.0618278,-0.0302346,2.96776,0.85479,0.085464,-0.864496,-3.02265
-0.0612471,-0.0302373,2.9694,0.854789,0.0846607,-0.864495,-3.02377
-0.0606663,-0.0302399,2.97103,0.854788,0.0838574,-0.864493,-3.02489
-0.0600856,-0.0302425,2.97266,0.854788,0.083054,-0.864492,-3.026
-0.0595049,-0.0302451,2.9743,0.854787,0.0822507,-0.86449,-3.02712
-0.0589242,-0.0302478,2.97593,0.854786,0.0814474,-0.864489,-3.02824
-0.0583434,-0.0302504,2.97756,0.854786,0.080644,-0.864488,-3.02936
-0.0577627,-0.030253,2.9792,0.854785,0.0798407,-0.864486,-3.03047
-0.057182,-0.0302557,2.98083,0.854784,0.0790374,-0.864485,-3.03159
-0.0566013,-0.0302583,2.98247,0.854784,0.0782341,-0.864483,-3.03271
-0.0560205,-0.0302609,2.9841,0.854783,0.0774307,-0.864482,-3.03383
-0.0554398,-0.0302636,2.98573,0.854783,0.0766274,-0.86448,-3.03494
-0.0548591,-0.0302662,2.98737,0.854782,0.0758241,-0.864479,-3.03606
-0.0542784,-0.0302688,2.989,0.854781,0.0750207,-0.864478,-3.03718
-0.0536976,-0.0302714,2.99063,0.854781,0.0742174,-0.864476,-3.0383
-0.0531169,-0.0302741,2.99227,0.85478,0.0734141,-0.864475,-3.03941
-0.0525362,-0.0302767,2.9939,0.854779,0.0726107,-0.864473,-3.04053
-0.0519555,-0.0302793,2.99553,0.854779,0.0718074,-0.864472,-3.04165
-0.0513747,-0.030282,2.99717,0.854778,0.0710041,-0.86447,-3.04277
-0.050794,-0.0302846,2.9988,0.854777,0.0702007,-0.864469,-3.04389
-0.0502133,-0.0302872,3.00043,0.854777,0.0693974,-0.864468,-3.045
-0.0496326,-0.0302899,3.00207,0.854776,0.0685941,-0.864466,-3.04612
-0.0490518,-0.0302925,3.0037,0.854776,0.0677907,-0.864465,-3.04724
-0.0484711,-0.0302951,3.00534,0.854775,0.0669874,-0.864463,-3.04836
-0.0478904,-0.0302977,3.00697,0.854774,0.0661841,-0.864462,-3.04947
-0.0473097,-0.0303004,3.0086,0.854774,0.0653807,-0.86446,-3.05059
-0.0467289,-0.030303,3.01024,0.854773,0.0645774,-0.864459,-3.05171
-0.0461482,-0.0303056,3.01187,0.854772,0.0637741,-0.864458,-3.05283
-0.0455675,-0.0303083,3.0135,0.854772,0.0629707,-0.864456,-3.05394
-0.0449868,-0.0303109,3.01514,0.854771,0.0621674,-0.864455,-3.05506
-0.044406,-0.0303135,3.01677,0.85477,0.0613641,-0.864453,-3.05618
-0.0438253,-0.0303162,3.0184,0.85477,0.0605607,-0.864452,-3.0573
-0.0432446,-0.0303188,3.02004,0.854769,0.0597574,-0.86445,-3.05841
-0.0426639,-0.0303214,3.02167,0.854769,0.0589541,-0.864449,-3.05953
-0.0420831,-0.030324,3.0233,0.854768,0.0581507,-0.864448,-3.06065
-0.0415024,-0.0303267,3.02494,0.854767,0.0573474,-0.864446,-3.06177
-0.0409217,-0.0303293,3.02657,0.854767,0.0565441,-0.864445,-3.06289
-0.0403409,-0.0303319,3.02821,0.854766,0.0557407,-0.864443,-3.064
-0.0397602,-0.0303346,3.02984,0.854765,0.0549374,-0.864442,-3.06512
-0.0391795,-0.0303372,3.03147,0.854765,0.0541341,-0.86444,-3.06624
-0.0385988,-0.0303398,3.03311,0.854764,0.0533307,-0.864439,-3.06736
