0.627101,-0.785916,0.0272872,1.85279,0.0646505,-1.41582,-0.770249
0.626031,-0.799143,-0.0090337,1.87094,0.0408851,-1.42144,-0.727487
0.624961,-0.81237,-0.0453546,1.88909,0.0171198,-1.42707,-0.684724
0.623891,-0.825598,-0.0816755,1.90724,-0.00664562,-1.43269,-0.641962
0.622821,-0.838825,-0.117996,1.92539,-0.030411,-1.43832,-0.599199
0.621751,-0.852052,-0.154317,1.94354,-0.0541764,-1.44394,-0.556437
0.620681,-0.865279,-0.190638,1.96169,-0.0779417,-1.44956,-0.513674
0.619611,-0.878507,-0.226959,1.97984,-0.101707,-1.45519,-0.470912
0.618541,-0.891734,-0.26328,1.99799,-0.125472,-1.46081,-0.428149
0.617471,-0.904961,-0.299601,2.01614,-0.149238,-1.46644,-0.385387
0.6164,-0.918188,-0.335922,2.03429,-0.173003,-1.47206,-0.342625
0.594662,-0.9298,-0.342088,2.04039,-0.202981,-1.47608,-0.319178
0.572924,-0.941412,-0.348254,2.04649,-0.232958,-1.4801,-0.295732
0.551186,-0.953023,-0.35442,2.05259,-0.262936,-1.48412,-0.272286
0.529448,-0.964635,-0.360586,2.0587,-0.292913,-1.48814,-0.24884
0.50771,-0.976247,-0.366752,2.0648,-0.322891,-1.49216,-0.225394
0.485971,-0.987859,-0.372918,2.0709,-0.352868,-1.49618,-0.201948
0.464233,-0.99947,-0.379084,2.077,-0.382846,-1.5002,-0.178502
0.442495,-1.01108,-0.38525,2.0831,-0.412823,-1.50422,-0.155055
0.420757,-1.02269,-0.391416,2.0892,-0.442801,-1.50824,-0.131609
0.399019,-1.03431,-0.397582,2.0953,-0.472778,-1.51226,-0.108163
0.367585,-1.04283,-0.389157,2.08972,-0.502045,-1.51175,-0.0839615
0.336151,-1.05135,-0.380731,2.08414,-0.531311,-1.51123,-0.0597597
0.304718,-1.05987,-0.372305,2.07856,-0.560577,-1.51071,-0.035558
0.273284,-1.06839,-0.36388,2.07298,-0.589843,-1.51019,-0.0113563
0.241851,-1.07691,-0.355454,2.0674,-0.61911,-1.50967,0.0128454
0.210417,-1.08543,-0.347028,2.06182,-0.648376,-1.50915,0.0370472
0.178983,-1.09395,-0.338603,2.05624,-0.677642,-1.50863,0.0612489
0.14755,-1.10248,-0.330177,2.05066,-0.706909,-1.50811,0.0854506
0.116116,-1.111,-0.321751,2.04508,-0.736175,-1.50759,0.109652
0.0846825,-1.11952,-0.313326,2.0395,-0.765441,-1.50708,0.133854
0.0534095,-1.11921,-0.301251,2.02049,-0.789897,-1.50837,0.168161
0.0221365,-1.1189,-0.289176,2.00148,-0.814354,-1.50967,0.202469
-0.00913645,-1.11859,-0.277102,1.98247,-0.83881,-1.51097,0.236776
-0.0404094,-1.11828,-0.265027,1.96345,-0.863267,-1.51226,0.271084
-0.0716824,-1.11798,-0.252952,1.94444,-0.887723,-1.51356,0.305391
-0.102955,-1.11767,-0.240878,1.92543,-0.91218,-1.51486,0.339699
-0.134228,-1.11736,-0.228803,1.90642,-0.936636,-1.51615,0.374006
-0.165501,-1.11705,-0.216728,1.88741,-0.961092,-1.51745,0.408313
-0.196774,-1.11674,-0.204653,1.8684,-0.985549,-1.51875,0.442621
-0.228047,-1.11643,-0.192579,1.84938,-1.01001,-1.52004,0.476928
-0.259854,-1.10573,-0.167938,1.81626,-1.03163,-1.51921,0.520732
-0.291662,-1.09503,-0.143296,1.78314,-1.05325,-1.51837,0.564536
-0.323469,-1.08433,-0.118655,1.75002,-1.07488,-1.51753,0.60834
-0.355276,-1.07362,-0.0940138,1.71689,-1.0965,-1.51669,0.652143
-0.387083,-1.06292,-0.0693726,1.68377,-1.11813,-1.51585,0.695947
-0.41889,-1.05222,-0.0447313,1.65065,-1.13975,-1.51501,0.739751
-0.450697,-1.04152,-0.0200901,1.61752,-1.16137,-1.51417,0.783555
-0.482504,-1.03081,0.00455116,1.5844,-1.183,-1.51333,0.827358
-0.514312,-1.02011,0.0291924,1.55128,-1.20462,-1.51249,0.871162
-0.546119,-1.00941,0.0538336,1.51816,-1.22625,-1.51165,0.914966
-0.524514,-0.99224,-0.0356133,1.40938,-1.24327,-1.53523,0.950274
-0.502909,-0.975071,-0.12506,1.30061,-1.26029,-1.5588,0.985582
-0.481305,-0.957902,-0.214507,1.19184,-1.27731,-1.58237,1.02089
-0.4597,-0.940733,-0.303954,1.08307,-1.29433,-1.60594,1.0562
-0.438095,-0.923564,-0.393401,0.974296,-1.31135,-1.62952,1.09151
-0.416491,-0.906395,-0.482848,0.865524,-1.32837,-1.65309,1.12681
-0.394886,-0.889226,-0.572295,0.756751,-1.34539,-1.67666,1.16212
-0.373281,-0.872057,-0.661742,0.647979,-1.36241,-1.70023,1.19743
-0.351677,-0.854888,-0.751189,0.539207,-1.37943,-1.72381,1.23274
-0.330072,-0.837719,-0.840636,0.430435,-1.39645,-1.74738,1.26805
-0.333432,-0.826259,-0.876116,0.291757,-1.45903,-1.72958,1.28385
-0.336792,-0.814799,-0.911596,0.153079,-1.5216,-1.71178,1.29966
-0.340153,-0.803339,-0.947076,0.0144015,-1.58417,-1.69397,1.31547
-0.343513,-0.791879,-0.982555,-0.124276,-1.64674,-1.67617,1.33127
-0.346873,-0.780419,-1.01804,-0.262954,-1.70931,-1.65837,1.34708
-0.350233,-0.768959,-1.05352,-0.401632,-1.77188,-1.64057,1.36288
-0.353594,-0.757499,-1.08899,-0.54031,-1.83445,-1.62276,1.37869
-0.356954,-0.746039,-1.12447,-0.678988,-1.89702,-1.60496,1.39449
-0.360314,-0.734579,-1.15995,-0.817666,-1.9596,-1.58716,1.4103
-0.363674,-0.723119,-1.19543,-0.956344,-2.02217,-1.56936,1.42611
-0.382585,-0.735365,-1.32586,-0.969831,-1.98271,-1.33578,1.53253
-0.401497,-0.747611,-1.45628,-0.983317,-1.94326,-1.10221,1.63896
-0.420408,-0.759857,-1.58671,-0.996804,-1.9038,-0.868636,1.74539
-0.439319,-0.772104,-1.71713,-1.01029,-1.86435,-0.635063,1.85182
-0.45823,-0.78435,-1.84756,-1.02378,-1.8249,-0.40149,1.95824
-0.477142,-0.796596,-1.97798,-1.03726,-1.78544,-0.167917,2.06467
-0.496053,-0.808842,-2.10841,-1.05075,-1.74599,0.0656561,2.1711
-0.514964,-0.821088,-2.23883,-1.06424,-1.70653,0.299229,2.27752
-0.533875,-0.833334,-2.36925,-1.07772,-1.66708,0.532802,2.38395
-0.552787,-0.84558,-2.49968,-1.09121,-1.62762,0.766375,2.49038
-0.554533,-0.793679,-2.4759,-1.03359,-1.66273,0.807513,2.50839
-0.556279,-0.741778,-2.45212,-0.975964,-1.69784,0.848651,2.5264
-0.558025,-0.689877,-2.42834,-0.918341,-1.73295,0.889789,2.54441
-0.55977,-0.637976,-2.40456,-0.860718,-1.76806,0.930927,2.56242
-0.561516,-0.586075,-2.38078,-0.803095,-1.80317,0.972065,2.58043
-0.563262,-0.534174,-2.35699,-0.745472,-1.83828,1.0132,2.59844
-0.565008,-0.482273,-2.33321,-0.687849,-1.87339,1.05434,2.61645
-0.566754,-0.430372,-2.30943,-0.630225,-1.9085,1.09548,2.63446
-0.5685,-0.378471,-2.28565,-0.572602,-1.94361,1.13662,2.65248
-0.570246,-0.32657,-2.26187,-0.514979,-1.97872,1.17775,2.67049
-0.571087,-0.334928,-2.32016,-0.504313,-1.9584,1.18869,2.66807
-0.571928,-0.343285,-2.37845,-0.493646,-1.93809,1.19962,2.66565
-0.572769,-0.351643,-2.43674,-0.482979,-1.91778,1.21056,2.66323
-0.57361,-0.360001,-2.49503,-0.472313,-1.89746,1.22149,2.66081
-0.574451,-0.368359,-2.55332,-0.461646,-1.87715,1.23243,2.65839
-0.575292,-0.376717,-2.61162,-0.450979,-1.85684,1.24336,2.65597
-0.576132,-0.385074,-2.66991,-0.440313,-1.83652,1.2543,2.65355
-0.576973,-0.393432,-2.7282,-0.429646,-1.81621,1.26523,2.65113
-0.577814,-0.40179,-2.78649,-0.418979,-1.7959,1.27617,2.64871
-0.578655,-0.410148,-2.84478,-0.408313,-1.77559,1.2871,2.64629
-0.584302,-0.41327,-2.85832,-0.405654,-1.79166,1.282,2.63635
