-0.186822,-0.777063,-2.55312,-1.66229,-1.31166,-1.53689,0.222913
-0.220494,-0.795334,-2.52911,-1.68471,-1.32051,-1.53146,0.219478
-0.254166,-0.813605,-2.5051,-1.70713,-1.32936,-1.52603,0.216044
-0.287838,-0.831876,-2.4811,-1.72955,-1.33822,-1.5206,0.212609
-0.32151,-0.850147,-2.45709,-1.75197,-1.34707,-1.51517,0.209174
-0.355182,-0.868419,-2.43308,-1.77439,-1.35592,-1.50974,0.20574
-0.388854,-0.88669,-2.40907,-1.79682,-1.36477,-1.50431,0.202305
-0.422526,-0.904961,-2.38506,-1.81924,-1.37362,-1.49888,0.19887
-0.456198,-0.923232,-2.36106,-1.84166,-1.38247,-1.49345,0.195435
-0.48987,-0.941503,-2.33705,-1.86408,-1.39133,-1.48802,0.192001
-0.523542,-0.959774,-2.31304,-1.8865,-1.40018,-1.48259,0.188566
-0.579766,-0.933497,-2.24037,-1.89162,-1.43242,-1.51555,0.170219
-0.63599,-0.90722,-2.1677,-1.89674,-1.46465,-1.54852,0.151872
-0.692214,-0.880943,-2.09502,-1.90187,-1.49689,-1.58149,0.133526
-0.748439,-0.854667,-2.02235,-1.90699,-1.52913,-1.61445,0.115179
-0.804663,-0.82839,-1.94968,-1.91211,-1.56137,-1.64742,0.0968319
-0.860887,-0.802113,-1.87701,-1.91723,-1.5936,-1.68038,0.0784851
-0.917111,-0.775836,-1.80433,-1.92236,-1.62584,-1.71335,0.0601383
-0.973335,-0.749559,-1.73166,-1.92748,-1.65808,-1.74631,0.0417914
-1.02956,-0.723282,-1.65899,-1.9326,-1.69032,-1.77928,0.0234446
-1.08578,-0.697005,-1.58632,-1.93772,-1.72255,-1.81224,0.00509778
-1.12331,-0.715041,-1.57733,-1.93257,-1.71563,-1.77545,-0.0205508
-1.16083,-0.733076,-1.56835,-1.92742,-1.7087,-1.73866,-0.0461994
-1.19835,-0.751111,-1.55937,-1.92227,-1.70177,-1.70186,-0.071848
-1.23587,-0.769146,-1.55038,-1.91713,-1.69484,-1.66507,-0.0974966
-1.2734,-0.787181,-1.5414,-1.91198,-1.68791,-1.62828,-0.123145
-1.31092,-0.805216,-1.53242,-1.90683,-1.68098,-1.59148,-0.148794
-1.34844,-0.823252,-1.52343,-1.90168,-1.67405,-1.55469,-0.174442
-1.38596,-0.841287,-1.51445,-1.89653,-1.66712,-1.51789,-0.200091
-1.42348,-0.859322,-1.50547,-1.89138,-1.6602,-1.4811,-0.22574
-1.46101,-0.877357,-1.49649,-1.88623,-1.65327,-1.44431,-0.251388
-1.47324,-0.827476,-1.44283,-1.87244,-1.68605,-1.47291,-0.298878
-1.48548,-0.777594,-1.38917,-1.85865,-1.71884,-1.50151,-0.346368
-1.49772,-0.727713,-1.33551,-1.84486,-1.75162,-1.53011,-0.393857
-1.50996,-0.677831,-1.28186,-1.83107,-1.7844,-1.5587,-0.441347
-1.52219,-0.62795,-1.2282,-1.81728,-1.81719,-1.5873,-0.488836
