-0.063274,0.226258,3.08962,-0.99857,0.148947,-0.348435,2.94991
-0.0341107,0.23529,3.10548,-1.014,0.111983,-0.367937,2.99198
-0.0169089,0.245116,3.11954,-1.01336,0.0746484,-0.366528,3.04347
0.000360889,0.25359,3.13187,-1.00743,0.0378726,-0.36641,3.09399
0.0191995,0.261256,3.1428,-0.999416,0.0022882,-0.368055,3.14365
0.035983,0.276596,3.16921,-0.962279,-0.00737941,-0.35206,3.14526
0.0556388,0.27879,3.18655,-0.956926,-0.0246948,-0.36819,3.16168
0.065131,0.270256,3.19625,-0.970479,-0.0479036,-0.382139,3.18893
0.064001,0.24971,3.20391,-1.00125,-0.0717173,-0.394197,3.21293
0.0591612,0.220348,3.21176,-1.04215,-0.0955066,-0.399508,3.23581
0.0549644,0.183174,3.22073,-1.08926,-0.118875,-0.401405,3.258
0.0523408,0.140989,3.23015,-1.13823,-0.142649,-0.400667,3.28138
0.0499348,0.0978325,3.23944,-1.1854,-0.168282,-0.397224,3.30633
0.0442232,0.0585233,3.24822,-1.22759,-0.197379,-0.390396,3.33096
0.0323035,0.0277546,3.25627,-1.26115,-0.229745,-0.380209,3.35119
0.0126078,0.00746496,3.26379,-1.28423,-0.263893,-0.369098,3.36311
-0.0111376,-0.00568889,3.27153,-1.29856,-0.296766,-0.362193,3.36764
-0.0368325,-0.0133328,3.27913,-1.30658,-0.328311,-0.358496,3.36864
-0.0645292,-0.0164375,3.28607,-1.31026,-0.358508,-0.356646,3.36711
-0.0946802,-0.0178495,3.2927,-1.31104,-0.385607,-0.358366,3.36098
-0.122918,-0.021265,3.29937,-1.31209,-0.40828,-0.364725,3.3535
-0.145188,-0.0309843,3.30648,-1.31821,-0.426801,-0.375815,3.34988
-0.15947,-0.0502997,3.31433,-1.33377,-0.442867,-0.390036,3.35505
-0.16919,-0.078765,3.32284,-1.35748,-0.458152,-0.404664,3.36735
-0.177831,-0.114079,3.33193,-1.38556,-0.4736,-0.418477,3.3833
-0.187384,-0.153923,3.3416,-1.41438,-0.489124,-0.432237,3.40028
-0.197185,-0.194475,3.35169,-1.4408,-0.504078,-0.445609,3.41756
-0.204697,-0.230996,3.36196,-1.46251,-0.518387,-0.45716,3.43626
-0.205358,-0.258988,3.37156,-1.47871,-0.532444,-0.464764,3.45971
-0.196357,-0.276562,3.37941,-1.49063,-0.547516,-0.466873,3.49156
-0.179225,-0.286676,3.38545,-1.49961,-0.562475,-0.466487,3.52951
-0.158715,-0.29239,3.39055,-1.50545,-0.575561,-0.466464,3.56721
-0.136175,-0.293534,3.39463,-1.50804,-0.586795,-0.465698,3.60354
-0.112882,-0.292465,3.39845,-1.50858,-0.596431,-0.465344,3.6379
-0.0898286,-0.293232,3.40244,-1.51024,-0.604605,-0.467024,3.67095
-0.0725316,-0.300577,3.40747,-1.51607,-0.610545,-0.47284,3.69794
-0.0651442,-0.318234,3.41435,-1.5278,-0.612695,-0.484459,3.71469
-0.0667401,-0.346009,3.42337,-1.54366,-0.609929,-0.501728,3.72102
-0.0718701,-0.379256,3.43334,-1.56118,-0.603894,-0.521195,3.72273
-0.076522,-0.416091,3.44358,-1.57818,-0.593912,-0.543104,3.72137
-0.0800095,-0.453204,3.45319,-1.5934,-0.5818,-0.565022,3.71801
-0.083376,-0.486684,3.46112,-1.60632,-0.570523,-0.583625,3.71296
-0.0896919,-0.51271,3.46651,-1.61709,-0.563152,-0.595617,3.70489
-0.101909,-0.529315,3.46921,-1.62548,-0.559829,-0.599958,3.69098
-0.121416,-0.537611,3.47021,-1.63011,-0.558749,-0.599748,3.66915
-0.143369,-0.541906,3.47025,-1.63211,-0.557995,-0.599653,3.64495
-0.167325,-0.542734,3.47001,-1.6327,-0.558927,-0.598601,3.62061
-0.193057,-0.541436,3.47025,-1.63228,-0.56107,-0.597476,3.59638
-0.220938,-0.54051,3.47236,-1.62979,-0.562154,-0.599516,3.57007
-0.247043,-0.544261,3.47692,-1.62708,-0.560172,-0.608122,3.54537
-0.267379,-0.556663,3.48406,-1.62729,-0.554466,-0.624714,3.5268
-0.280416,-0.578997,3.49357,-1.63247,-0.545333,-0.647921,3.51605
-0.290535,-0.606532,3.50529,-1.63892,-0.533958,-0.6736,3.507
-0.300429,-0.637415,3.51915,-1.644,-0.520984,-0.702089,3.49672
-0.310897,-0.668783,3.53447,-1.64622,-0.507338,-0.732073,3.48501
-0.320483,-0.697595,3.55007,-1.64569,-0.494214,-0.760889,3.47416
-0.325467,-0.720993,3.56418,-1.64411,-0.4831,-0.784635,3.46888
-0.322224,-0.736847,3.5746,-1.644,-0.475809,-0.799171,3.47402
-0.308679,-0.745847,3.5797,-1.64779,-0.47258,-0.803642,3.49166
-0.288792,-0.751013,3.58135,-1.65202,-0.47045,-0.804453,3.51403
-0.265455,-0.75324,3.58079,-1.6549,-0.467802,-0.80376,3.53668
-0.239516,-0.752753,3.5787,-1.6563,-0.464816,-0.801677,3.55956
-0.211474,-0.751999,3.57615,-1.65712,-0.461906,-0.800031,3.58372
-0.186364,-0.753637,3.57548,-1.65667,-0.458309,-0.802274,3.60424
-0.169518,-0.760681,3.57927,-1.65457,-0.452817,-0.812369,3.61629
-0.164164,-0.774393,3.58975,-1.64945,-0.444495,-0.8329,3.61702
-0.16725,-0.793315,3.6066,-1.64131,-0.434534,-0.861897,3.6115
-0.174295,-0.815222,3.62787,-1.63067,-0.424426,-0.895821,3.6053
-0.182182,-0.838416,3.65083,-1.61728,-0.414334,-0.932466,3.60056
-0.190385,-0.860799,3.67286,-1.6028,-0.405021,-0.967976,3.59756
-0.200104,-0.880289,3.69186,-1.59012,-0.397329,-0.997961,3.59478
-0.214332,-0.895035,3.70675,-1.58231,-0.391855,-1.01875,3.58879
-0.234585,-0.904472,3.71698,-1.57977,-0.388145,-1.02973,3.57609
-0.259382,-0.909953,3.72328,-1.57913,-0.385278,-1.03508,3.5557
-0.285028,-0.913291,3.7263,-1.57892,-0.383162,-1.0377,3.53207
-0.311126,-0.913986,3.72752,-1.57957,-0.382603,-1.03723,3.50772
-0.337589,-0.912995,3.72941,-1.57968,-0.383604,-1.03642,3.48355
-0.364805,-0.911597,3.73469,-1.57588,-0.385429,-1.03971,3.45926
-0.389501,-0.912394,3.74514,-1.56799,-0.387901,-1.05067,3.44071
-0.409276,-0.91802,3.76197,-1.55658,-0.390345,-1.07205,3.4319
-0.424929,-0.928738,3.78515,-1.54112,-0.391727,-1.10402,3.43092
-0.439497,-0.941824,3.81229,-1.52216,-0.391871,-1.14166,3.43288
-0.45477,-0.956143,3.84111,-1.49932,-0.391056,-1.18335,3.43447
-0.469553,-0.970298,3.86813,-1.47427,-0.389387,-1.22594,3.43558
-0.481189,-0.982919,3.89029,-1.45044,-0.387347,-1.26494,3.43787
-0.485793,-0.992705,3.90585,-1.43239,-0.385442,-1.29526,3.4451
-0.480856,-0.999096,3.91535,-1.42436,-0.384178,-1.31302,3.46125
-0.466119,-1.0034,3.92006,-1.42619,-0.383171,-1.3196,3.48668
-0.446916,-1.00649,3.92182,-1.42949,-0.381283,-1.32205,3.51165
-0.424415,-1.00795,3.92097,-1.43252,-0.378676,-1.32188,3.53585
-0.399826,-1.00766,3.91917,-1.43415,-0.376313,-1.32035,3.55969
-0.374064,-1.0069,3.91842,-1.43327,-0.374857,-1.32018,3.58413
-0.352137,-1.00714,3.92147,-1.42649,-0.37425,-1.32663,3.60405
-0.339044,-1.00977,3.93064,-1.41113,-0.374227,-1.3445,3.61538
-0.336297,-1.01477,3.94582,-1.38536,-0.374634,-1.37536,3.61699
-0.338172,-1.02129,3.96323,-1.35397,-0.375651,-1.4135,3.61705
-0.339702,-1.02955,3.97869,-1.31746,-0.376074,-1.45643,3.61657
-0.338259,-1.03891,3.98863,-1.27753,-0.374976,-1.50072,3.61498
-0.334312,-1.04827,3.99205,-1.23833,-0.372332,-1.54205,3.6112
-0.331713,-1.0562,3.9909,-1.20601,-0.36908,-1.57605,3.60352
-0.335172,-1.06137,3.98874,-1.18552,-0.366464,-1.59939,3.59098
-0.348351,-1.06336,3.98951,-1.17741,-0.365813,-1.61182,3.57339
-0.368099,-1.06383,3.99317,-1.17469,-0.367011,-1.6183,3.55283
-0.391067,-1.06292,3.99816,-1.17332,-0.369589,-1.62168,3.53091
-0.415538,-1.05996,4.00295,-1.16973,-0.3732,-1.6241,3.50695
-0.441806,-1.0552,4.00869,-1.16418,-0.37772,-1.62662,3.48168
-0.468387,-1.05066,4.01827,-1.16322,-0.382662,-1.62808,3.46282
