0.422985,-0.0751624,0.935373,1.43011,0.307426,-1.73084,-0.948484
0.409238,-0.0794106,0.952826,1.44652,0.300102,-1.73747,-0.963373
0.395491,-0.0836589,0.970279,1.46293,0.292779,-1.7441,-0.978262
0.381744,-0.0879071,0.987731,1.47934,0.285455,-1.75073,-0.993151
0.367997,-0.0921554,1.00518,1.49575,0.278131,-1.75737,-1.00804
0.35425,-0.0964036,1.02264,1.51216,0.270808,-1.764,-1.02293
0.340502,-0.100652,1.04009,1.52857,0.263484,-1.77063,-1.03782
0.326755,-0.1049,1.05754,1.54498,0.25616,-1.77726,-1.05271
0.313008,-0.109148,1.075,1.56139,0.248837,-1.78389,-1.0676
0.299261,-0.113397,1.09245,1.5778,0.241513,-1.79052,-1.08249
0.285514,-0.117645,1.1099,1.59421,0.234189,-1.79715,-1.09737
0.269198,-0.147441,1.11269,1.61892,0.254383,-1.79336,-1.09392
0.252883,-0.177237,1.11547,1.64363,0.274577,-1.78957,-1.09046
0.236567,-0.207033,1.11826,1.66833,0.29477,-1.78578,-1.087
0.220252,-0.236829,1.12105,1.69304,0.314964,-1.782,-1.08355
0.203936,-0.266625,1.12384,1.71775,0.335158,-1.77821,-1.08009
0.187621,-0.296421,1.12662,1.74245,0.355351,-1.77442,-1.07663
0.171305,-0.326217,1.12941,1.76716,0.375545,-1.77063,-1.07318
0.154989,-0.356014,1.1322,1.79186,0.395739,-1.76684,-1.06972
0.138674,-0.38581,1.13498,1.81657,0.415933,-1.76305,-1.06626
0.122358,-0.415606,1.13777,1.84128,0.436126,-1.75926,-1.0628
0.0913595,-0.423759,1.17812,1.8523,0.441114,-1.75395,-1.09314
0.0603607,-0.431912,1.21846,1.86333,0.446102,-1.74864,-1.12348
0.0293619,-0.440066,1.25881,1.87436,0.451089,-1.74332,-1.15381
-0.00163696,-0.448219,1.29915,1.88538,0.456077,-1.73801,-1.18415
-0.0326358,-0.456372,1.3395,1.89641,0.461064,-1.7327,-1.21448
-0.0636346,-0.464525,1.37985,1.90743,0.466052,-1.72739,-1.24482
-0.0946334,-0.472679,1.42019,1.91846,0.47104,-1.72208,-1.27516
-0.125632,-0.480832,1.46054,1.92949,0.476027,-1.71677,-1.30549
-0.156631,-0.488985,1.50088,1.94051,0.481015,-1.71146,-1.33583
-0.18763,-0.497139,1.54123,1.95154,0.486003,-1.70615,-1.36616
-0.210199,-0.498999,1.58091,1.9441,0.497584,-1.69636,-1.40159
-0.232768,-0.50086,1.62059,1.93667,0.509165,-1.68657,-1.43702
-0.255338,-0.50272,1.66026,1.92924,0.520746,-1.67679,-1.47245
-0.277907,-0.504581,1.69994,1.9218,0.532327,-1.667,-1.50788
-0.300476,-0.506441,1.73962,1.91437,0.543908,-1.65722,-1.54332
-0.323045,-0.508302,1.7793,1.90694,0.555489,-1.64743,-1.57875
-0.345614,-0.510162,1.81897,1.8995,0.56707,-1.63765,-1.61418
-0.368184,-0.512023,1.85865,1.89207,0.578651,-1.62786,-1.64961
-0.390753,-0.513883,1.89833,1.88464,0.590232,-1.61807,-1.68504
-0.413322,-0.515744,1.93801,1.8772,0.601813,-1.60829,-1.72047
-0.413567,-0.509763,1.96399,1.86533,0.601593,-1.61096,-1.75065
-0.413811,-0.503782,1.98998,1.85346,0.601372,-1.61363,-1.78084
-0.414056,-0.497801,2.01597,1.84159,0.601151,-1.6163,-1.81102
-0.4143,-0.49182,2.04196,1.82972,0.600931,-1.61897,-1.84121
-0.414545,-0.48584,2.06794,1.81785,0.60071,-1.62164,-1.87139
-0.41479,-0.479859,2.09393,1.80597,0.60049,-1.62431,-1.90158
-0.415034,-0.473878,2.11992,1.7941,0.600269,-1.62698,-1.93176
-0.415279,-0.467897,2.1459,1.78223,0.600048,-1.62965,-1.96195
-0.415523,-0.461916,2.17189,1.77036,0.599828,-1.63232,-1.99213
-0.415768,-0.455936,2.19788,1.75849,0.599607,-1.63499,-2.02232
-0.397565,-0.441879,2.20415,1.75991,0.579478,-1.64856,-2.03436
-0.379362,-0.427823,2.21043,1.76133,0.559349,-1.66213,-2.04641
-0.361159,-0.413766,2.2167,1.76275,0.53922,-1.6757,-2.05846
-0.342956,-0.39971,2.22298,1.76417,0.519091,-1.68927,-2.07051
-0.324753,-0.385654,2.22925,1.76559,0.498962,-1.70283,-2.08255
-0.306549,-0.371597,2.23553,1.76701,0.478833,-1.7164,-2.0946
-0.288346,-0.357541,2.2418,1.76843,0.458704,-1.72997,-2.10665
-0.270143,-0.343485,2.24807,1.76985,0.438575,-1.74354,-2.11869
-0.25194,-0.329428,2.25435,1.77127,0.418446,-1.75711,-2.13074
-0.233737,-0.315372,2.26062,1.77269,0.398317,-1.77067,-2.14279
-0.203788,-0.276512,2.2645,1.78147,0.348222,-1.77955,-2.16114
-0.173838,-0.237653,2.26837,1.79025,0.298126,-1.78843,-2.17948
-0.143889,-0.198793,2.27225,1.79903,0.248031,-1.79731,-2.19783
-0.113939,-0.159934,2.27613,1.8078,0.197935,-1.80619,-2.21618
-0.0839894,-0.121074,2.28,1.81658,0.14784,-1.81506,-2.23453
-0.0540398,-0.0822143,2.28388,1.82536,0.0977445,-1.82394,-2.25287
-0.0240902,-0.0433547,2.28775,1.83414,0.047649,-1.83282,-2.27122
0.0058594,-0.00449513,2.29163,1.84292,-0.00244653,-1.8417,-2.28957
0.035809,0.0343645,2.29551,1.85169,-0.052542,-1.85058,-2.30792
0.0657586,0.0732241,2.29938,1.86047,-0.102638,-1.85945,-2.32626
0.0730458,0.0931629,2.267,1.85427,-0.123714,-1.85449,-2.29659
0.080333,0.113102,2.23462,1.84807,-0.14479,-1.84952,-2.26692
0.0876202,0.133041,2.20223,1.84186,-0.165867,-1.84455,-2.23724
0.0949074,0.152979,2.16985,1.83566,-0.186943,-1.83958,-2.20757
0.102195,0.172918,2.13746,1.82946,-0.20802,-1.83461,-2.1779
0.109482,0.192857,2.10508,1.82325,-0.229096,-1.82964,-2.14822
0.116769,0.212796,2.0727,1.81705,-0.250172,-1.82468,-2.11855
0.124056,0.232735,2.04031,1.81085,-0.271249,-1.81971,-2.08888
0.131344,0.252674,2.00793,1.80464,-0.292325,-1.81474,-2.0592
0.138631,0.272613,1.97555,1.79844,-0.313402,-1.80977,-2.02953
0.142836,0.280101,1.93995,1.77996,-0.317887,-1.80628,-1.98983
0.147041,0.28759,1.90436,1.76148,-0.322373,-1.80278,-1.95013
