0.586669,1.03815,-2.15974,2.25076,-2.82044,1.15718,-0.589737
0.574596,1.00777,-2.18041,2.25078,-2.85868,1.2081,-0.586742
0.562522,0.977399,-2.20109,2.25081,-2.89692,1.25902,-0.583747
0.550449,0.947023,-2.22176,2.25083,-2.93516,1.30993,-0.580751
0.538375,0.916648,-2.24244,2.25086,-2.9734,1.36085,-0.577756
0.526302,0.886272,-2.26311,2.25088,-3.01164,1.41177,-0.574761
0.514229,0.855897,-2.28379,2.2509,-3.04988,1.46269,-0.571766
0.502155,0.825521,-2.30446,2.25093,-3.08812,1.5136,-0.56877
0.490082,0.795146,-2.32514,2.25095,-3.12636,1.56452,-0.565775
0.478008,0.76477,-2.34581,2.25098,-3.1646,1.61544,-0.56278
0.465935,0.734395,-2.36649,2.251,-3.20284,1.66636,-0.559785
0.462182,0.704672,-2.37586,2.2324,-3.24034,1.69591,-0.569261
0.458429,0.67495,-2.38524,2.21381,-3.27784,1.72546,-0.578737
0.454677,0.645227,-2.39461,2.19521,-3.31535,1.75501,-0.588214
0.450924,0.615504,-2.40399,2.17662,-3.35285,1.78457,-0.59769
0.447171,0.585782,-2.41336,2.15802,-3.39036,1.81412,-0.607166
0.443419,0.556059,-2.42274,2.13943,-3.42786,1.84367,-0.616642
0.439666,0.526336,-2.43211,2.12083,-3.46537,1.87322,-0.626119
0.435913,0.496614,-2.44149,2.10224,-3.50287,1.90278,-0.635595
0.43216,0.466891,-2.45086,2.08364,-3.54038,1.93233,-0.645071
0.428408,0.437168,-2.46024,2.06504,-3.57788,1.96188,-0.654547
0.416879,0.441224,-2.47931,2.06182,-3.57038,1.97296,-0.637951
0.40535,0.445279,-2.49839,2.0586,-3.56288,1.98404,-0.621355
0.393822,0.449334,-2.51747,2.05538,-3.55538,1.99511,-0.604759
0.382293,0.453389,-2.53654,2.05216,-3.54788,2.00619,-0.588163
0.370764,0.457444,-2.55562,2.04894,-3.54038,2.01727,-0.571567
0.359236,0.461499,-2.57469,2.04572,-3.53288,2.02834,-0.554971
0.347707,0.465554,-2.59377,2.0425,-3.52538,2.03942,-0.538375
0.336178,0.46961,-2.61285,2.03928,-3.51789,2.0505,-0.521779
0.32465,0.473665,-2.63192,2.03606,-3.51039,2.06157,-0.505183
0.313121,0.47772,-2.651,2.03284,-3.50289,2.07265,-0.488587
0.333361,0.489686,-2.61431,2.05072,-3.48481,2.0381,-0.508319
0.353602,0.501653,-2.57762,2.0686,-3.46673,2.00355,-0.52805
0.373842,0.513619,-2.54093,2.08648,-3.44865,1.969,-0.547781
0.394082,0.525586,-2.50424,2.10436,-3.43057,1.93445,-0.567513
0.414323,0.537552,-2.46755,2.12223,-3.41249,1.8999,-0.587244
0.434563,0.549519,-2.43086,2.14011,-3.39441,1.86535,-0.606976
0.454803,0.561485,-2.39417,2.15799,-3.37633,1.8308,-0.626707
0.475044,0.573452,-2.35748,2.17587,-3.35825,1.79625,-0.646438
0.495284,0.585418,-2.32079,2.19375,-3.34017,1.76169,-0.66617
