-0.444303,0.432622,-2.28255,-0.95417,-1.57024,-0.757355,-2.46875
-0.434217,0.450686,-2.27277,-0.968419,-1.56511,-0.775342,-2.45057
-0.415709,0.454235,-2.26224,-0.967995,-1.57191,-0.787524,-2.43059
-0.394044,0.45869,-2.25035,-0.966914,-1.58139,-0.797206,-2.40791
-0.37741,0.463789,-2.23912,-0.966073,-1.59392,-0.805706,-2.38678
-0.356172,0.46911,-2.22606,-0.964603,-1.60616,-0.814497,-2.36339
-0.333521,0.474838,-2.2123,-0.962303,-1.61901,-0.823673,-2.33897
-0.310205,0.480934,-2.1979,-0.959142,-1.63234,-0.833176,-2.31445
-0.306348,0.476534,-2.18321,-0.967362,-1.64547,-0.847917,-2.2983
-0.310905,0.461725,-2.16617,-0.988164,-1.65562,-0.868719,-2.28617
-0.32045,0.442305,-2.14897,-1.01743,-1.6647,-0.892686,-2.27485
-0.332595,0.420486,-2.13207,-1.05172,-1.67302,-0.918139,-2.26276
-0.345845,0.397321,-2.1155,-1.08877,-1.68034,-0.94417,-2.24961
-0.359346,0.37335,-2.09921,-1.12704,-1.68625,-0.970268,-2.23572
-0.372582,0.348977,-2.08313,-1.16546,-1.69037,-0.996098,-2.22155
-0.396135,0.341032,-2.07745,-1.19493,-1.70366,-1.01073,-2.21477
-0.426269,0.338156,-2.07461,-1.21739,-1.71921,-1.01938,-2.21775
-0.457177,0.33767,-2.07206,-1.23392,-1.73313,-1.02495,-2.22764
-0.481464,0.339034,-2.06843,-1.24474,-1.74351,-1.029,-2.2388
-0.509229,0.340127,-2.06569,-1.25218,-1.75311,-1.03255,-2.25554
-0.537322,0.341455,-2.06294,-1.25683,-1.76081,-1.03539,-2.27627
-0.56499,0.342865,-2.06012,-1.25889,-1.76666,-1.03768,-2.29996
-0.581313,0.340814,-2.0525,-1.26209,-1.76606,-1.04325,-2.31801
-0.590013,0.326938,-2.0373,-1.273,-1.75744,-1.05818,-2.32887
-0.597238,0.307724,-2.02065,-1.28947,-1.74638,-1.07822,-2.33442
-0.604328,0.28605,-2.00393,-1.30951,-1.73463,-1.10035,-2.336
-0.611442,0.263133,-1.98738,-1.33156,-1.72256,-1.12301,-2.33474
-0.618475,0.239499,-1.97097,-1.35446,-1.71008,-1.1455,-2.33157
-0.625301,0.215389,-1.95461,-1.37741,-1.69696,-1.16753,-2.32721
-0.625473,0.202473,-1.94464,-1.39444,-1.68874,-1.18206,-2.31882
-0.611342,0.199613,-1.93845,-1.40437,-1.68484,-1.18966,-2.30191
-0.591276,0.199937,-1.9339,-1.40944,-1.68426,-1.19433,-2.28009
-0.568195,0.201451,-1.93,-1.41179,-1.68547,-1.19784,-2.25572
-0.549145,0.202656,-1.92724,-1.41334,-1.68817,-1.20092,-2.23353
-0.525486,0.204765,-1.92369,-1.41342,-1.69044,-1.20351,-2.20973
-0.50002,0.206965,-1.91992,-1.41202,-1.69272,-1.20612,-2.18519
-0.479494,0.20843,-1.91706,-1.41078,-1.69559,-1.20889,-2.16367
-0.472866,0.193153,-1.90612,-1.41987,-1.68987,-1.22137,-2.14915
-0.4725,0.171711,-1.89217,-1.43509,-1.6785,-1.2385,-2.13891
-0.475017,0.147823,-1.87686,-1.45261,-1.66365,-1.25726,-2.1311
-0.478696,0.122875,-1.86089,-1.47025,-1.64656,-1.2763,-2.12476
-0.482698,0.0973814,-1.84455,-1.48693,-1.62786,-1.29512,-2.11943
-0.486639,0.0715419,-1.82796,-1.50214,-1.60788,-1.3136,-2.11493
-0.490033,0.0507762,-1.81511,-1.51428,-1.59047,-1.32847,-2.11118
-0.509356,0.0399057,-1.81317,-1.52542,-1.58357,-1.33601,-2.11725
-0.533562,0.0334559,-1.81437,-1.53442,-1.58123,-1.33829,-2.13044
-0.559422,0.0291636,-1.81671,-1.54107,-1.58061,-1.33769,-2.14832
-0.580086,0.0266879,-1.81882,-1.54477,-1.57944,-1.33537,-2.1659
-0.604463,0.0238451,-1.82181,-1.54703,-1.57918,-1.3329,-2.18707
-0.629722,0.0212235,-1.82498,-1.54776,-1.57879,-1.33001,-2.21092
-0.654948,0.0187767,-1.82817,-1.54681,-1.57799,-1.32682,-2.23673
-0.665089,0.00902855,-1.82136,-1.54711,-1.56681,-1.32961,-2.25302
-0.670647,-0.00999669,-1.8074,-1.54904,-1.54806,-1.34019,-2.26343
-0.674442,-0.0330439,-1.79093,-1.55184,-1.52561,-1.35508,-2.27023
-0.677457,-0.0578398,-1.77355,-1.55478,-1.50151,-1.37198,-2.27495
-0.680073,-0.0834103,-1.75582,-1.55724,-1.47672,-1.38974,-2.27856
-0.682441,-0.109333,-1.73794,-1.55881,-1.4516,-1.40784,-2.2817
-0.684618,-0.135402,-1.72002,-1.55919,-1.42634,-1.4261,-2.28477
-0.675198,-0.144994,-1.71355,-1.55945,-1.41004,-1.43448,-2.28032
-0.656007,-0.149321,-1.71081,-1.55887,-1.3989,-1.43774,-2.26771
-0.632683,-0.152081,-1.7101,-1.55753,-1.39133,-1.43863,-2.24976
-0.612789,-0.154884,-1.71105,-1.55627,-1.38659,-1.43858,-2.23191
-0.588259,-0.156823,-1.71203,-1.55457,-1.38246,-1.43752,-2.21107
-0.561875,-0.158684,-1.71333,-1.55211,-1.37901,-1.43614,-2.1885
-0.534527,-0.16058,-1.71494,-1.54883,-1.37603,-1.43462,-2.16522
-0.518346,-0.168654,-1.71386,-1.54707,-1.37081,-1.43669,-2.14779
-0.512427,-0.189001,-1.70409,-1.54635,-1.35739,-1.4466,-2.13742
-0.510749,-0.21345,-1.69057,-1.54532,-1.33865,-1.46065,-2.13249
-0.510872,-0.239232,-1.67539,-1.54268,-1.31692,-1.47683,-2.1315
-0.511683,-0.265311,-1.65956,-1.53784,-1.29367,-1.49425,-2.13333
-0.512652,-0.2913,-1.64361,-1.53067,-1.26974,-1.51254,-2.13721
-0.513518,-0.317056,-1.62781,-1.52121,-1.24563,-1.53156,-2.14263
-0.519125,-0.332718,-1.62004,-1.51449,-1.22903,-1.54507,-2.15079
-0.537084,-0.340492,-1.61882,-1.51238,-1.22131,-1.55286,-2.1662
-0.559764,-0.344588,-1.61921,-1.51226,-1.21791,-1.55664,-2.18634
-0.58453,-0.346808,-1.62,-1.51268,-1.21666,-1.5581,-2.2094
-0.604764,-0.347616,-1.62052,-1.51252,-1.21531,-1.55792,-2.23065
-0.62878,-0.348535,-1.62176,-1.51202,-1.21559,-1.55765,-2.25456
-0.653816,-0.349045,-1.62321,-1.51077,-1.21644,-1.55707,-2.28045
-0.67382,-0.348849,-1.62428,-1.50877,-1.21618,-1.55603,-2.30382
-0.683071,-0.36254,-1.61339,-1.50108,-1.20372,-1.56443,-2.32044
-0.687882,-0.382296,-1.599,-1.48943,-1.18559,-1.57914,-2.33344
-0.69036,-0.404573,-1.58397,-1.47487,-1.16521,-1.59754,-2.34466
-0.691377,-0.427842,-1.56924,-1.45792,-1.14421,-1.61808,-2.3552
-0.691363,-0.45143,-1.55514,-1.43884,-1.1234,-1.63998,-2.36562
-0.690544,-0.475041,-1.5418,-1.41782,-1.10315,-1.66283,-2.37626
-0.688861,-0.493657,-1.53251,-1.3982,-1.08654,-1.68295,-2.38623
-0.671234,-0.501135,-1.52982,-1.3866,-1.07381,-1.69397,-2.38306
-0.647757,-0.50543,-1.53034,-1.37867,-1.06481,-1.69986,-2.37136
-0.62175,-0.508658,-1.53252,-1.37265,-1.05826,-1.70276,-2.35431
