-0.586002,1.03899,2.16101,2.25093,-0.320951,-1.15682,-2.55299
-0.58192,1.00507,2.17645,2.22657,-0.25455,-1.19634,-2.57598
-0.57652,0.973909,2.19365,2.21511,-0.212322,-1.24198,-2.57691
-0.570753,0.943334,2.20983,2.21082,-0.172494,-1.28824,-2.57562
-0.564525,0.911779,2.22559,2.20948,-0.13279,-1.33511,-2.57281
-0.557957,0.878754,2.24126,2.20878,-0.0926613,-1.38224,-2.56808
-0.551276,0.844423,2.25671,2.20749,-0.0519696,-1.42914,-2.56144
-0.544694,0.80916,2.2717,2.20496,-0.01075,-1.4753,-2.55303
-0.538499,0.773368,2.28571,2.20087,0.0309264,-1.52035,-2.54295
-0.532875,0.737332,2.29833,2.19507,0.0729685,-1.56389,-2.53134
-0.52788,0.701303,2.30941,2.18751,0.115177,-1.60564,-2.51846
-0.523483,0.665494,2.319,2.1783,0.157532,-1.64537,-2.50474
-0.519577,0.630039,2.32732,2.16764,0.200174,-1.68297,-2.49054
-0.516039,0.595024,2.33457,2.15568,0.243106,-1.71839,-2.47618
-0.512825,0.560485,2.34096,2.14251,0.286268,-1.75172,-2.46182
-0.509797,0.526531,2.34663,2.12815,0.329448,-1.78308,-2.44773
-0.506812,0.493347,2.35166,2.1126,0.372364,-1.8126,-2.43416
-0.503746,0.461124,2.35619,2.09589,0.414744,-1.84039,-2.4214
-0.500385,0.430172,2.36062,2.07812,0.456212,-1.86649,-2.40987
-0.496495,0.400733,2.36524,2.05922,0.49658,-1.89096,-2.39973
-0.491922,0.372926,2.37017,2.03903,0.535653,-1.91392,-2.39103
-0.486631,0.346785,2.37542,2.01748,0.573243,-1.93545,-2.38382
-0.480526,0.322678,2.37915,1.99375,0.610314,-1.95616,-2.37757
-0.474375,0.300939,2.38139,1.96851,0.645654,-1.9757,-2.37239
-0.468218,0.281098,2.38332,1.94337,0.677369,-1.99401,-2.36927
-0.461921,0.263665,2.38674,1.92034,0.701146,-2.0098,-2.36909
-0.457952,0.257637,2.38933,1.90766,0.705547,-2.01656,-2.37041
-0.460908,0.272188,2.38385,1.92133,0.683431,-2.01054,-2.36648
-0.467076,0.292265,2.37537,1.944,0.655186,-1.99865,-2.36501
-0.474481,0.31317,2.3656,1.96884,0.625633,-1.98346,-2.36486
-0.482461,0.333648,2.35489,1.99338,0.595829,-1.96589,-2.36489
-0.490886,0.3535,2.34315,2.01677,0.565878,-1.94621,-2.36454
-0.499784,0.372805,2.33026,2.0387,0.535651,-1.92452,-2.36356
-0.509209,0.391712,2.31606,2.05907,0.504928,-1.90082,-2.36185
-0.519173,0.410377,2.30046,2.07784,0.473465,-1.87516,-2.35945
-0.529648,0.428935,2.28351,2.09501,0.440993,-1.84761,-2.35641
-0.54052,0.447494,2.2653,2.11056,0.407399,-1.81828,-2.35279
-0.551657,0.466174,2.24605,2.12452,0.372591,-1.78732,-2.34872
-0.562916,0.485129,2.22602,2.13693,0.336409,-1.75493,-2.34437
-0.574269,0.504417,2.20537,2.14787,0.298888,-1.72134,-2.33983
-0.585752,0.524052,2.18422,2.15747,0.260147,-1.68677,-2.33517
-0.597302,0.544054,2.16277,2.16581,0.220255,-1.65143,-2.33042
-0.608842,0.564432,2.14116,2.17298,0.179244,-1.61552,-2.32566
-0.620349,0.585371,2.11958,2.17905,0.13713,-1.57926,-2.32105
-0.631768,0.607104,2.09821,2.18406,0.0938943,-1.54281,-2.31678
