0.567973,0.140906,-0.800609,0.858425,-2.1788,1.3089,-1.10706
0.566322,0.131999,-0.798468,0.864422,-2.17668,1.31667,-1.10402
0.565606,0.124196,-0.799492,0.87888,-2.1852,1.32057,-1.1003
0.56549,0.114195,-0.801182,0.898848,-2.19824,1.32413,-1.09315
0.565965,0.102382,-0.802925,0.922904,-2.21381,1.32826,-1.08314
0.566916,0.0893181,-0.804658,0.94987,-2.23103,1.33319,-1.07117
0.568158,0.0754519,-0.806428,0.978714,-2.24939,1.3389,-1.05803
0.5695,0.0611229,-0.808287,1.00857,-2.26852,1.34529,-1.04434
0.570788,0.046591,-0.810271,1.03877,-2.28816,1.35227,-1.03058
0.571903,0.0320392,-0.8124,1.0688,-2.3081,1.35969,-1.01706
0.572768,0.0175881,-0.814688,1.09833,-2.3282,1.36745,-1.00402
0.57334,0.00331769,-0.817133,1.12715,-2.34838,1.37546,-0.991593
0.573596,-0.0107289,-0.819731,1.15511,-2.36856,1.38367,-0.97984
0.573529,-0.0245248,-0.822475,1.18216,-2.38869,1.39201,-0.968799
0.573146,-0.0380619,-0.825354,1.20828,-2.40875,1.40047,-0.958479
0.572457,-0.0513398,-0.82836,1.23346,-2.42871,1.409,-0.948871
0.571479,-0.0643699,-0.831484,1.25773,-2.44858,1.41757,-0.939949
0.57023,-0.0771643,-0.83472,1.28114,-2.46834,1.42619,-0.93169
0.568726,-0.0897355,-0.838061,1.30371,-2.48799,1.43481,-0.924069
0.566987,-0.102098,-0.8415,1.32548,-2.50753,1.44345,-0.917052
0.564716,-0.11508,-0.846029,1.34809,-2.52836,1.45247,-0.910168
0.562284,-0.128305,-0.850987,1.37083,-2.54986,1.4618,-0.903423
0.559691,-0.14157,-0.856201,1.39331,-2.57167,1.47133,-0.896981
0.556922,-0.154762,-0.861603,1.4153,-2.59359,1.48101,-0.890963
0.553967,-0.167813,-0.867162,1.43666,-2.61553,1.49076,-0.885439
0.550826,-0.180691,-0.872857,1.45731,-2.63743,1.50055,-0.880436
0.547504,-0.193375,-0.878672,1.47725,-2.65925,1.51035,-0.875961
0.544014,-0.205865,-0.884597,1.49645,-2.68098,1.52011,-0.872005
0.540364,-0.218155,-0.890624,1.51494,-2.7026,1.52983,-0.868552
0.536569,-0.230248,-0.896745,1.53272,-2.7241,1.5395,-0.865584
0.532639,-0.242145,-0.902957,1.54981,-2.74549,1.5491,-0.86308
0.528585,-0.25385,-0.909258,1.56623,-2.76677,1.55862,-0.86102
0.524063,-0.265981,-0.916799,1.58313,-2.7893,1.56862,-0.859146
0.519406,-0.278218,-0.924844,1.59991,-2.81243,1.57883,-0.857447
0.514641,-0.290401,-0.933169,1.61626,-2.8358,1.58912,-0.856034
0.509766,-0.302433,-0.941683,1.63202,-2.85921,1.59939,-0.854979
0.504792,-0.314266,-0.95034,1.6471,-2.88258,1.60959,-0.854313
0.499729,-0.325878,-0.959114,1.66149,-2.90586,1.61968,-0.854037
0.494589,-0.337254,-0.96799,1.67517,-2.92901,1.62964,-0.854145
0.48938,-0.348388,-0.976957,1.68816,-2.95202,1.63947,-0.85462
0.483733,-0.359748,-0.987215,1.70127,-2.97618,1.64977,-0.855355
0.477973,-0.371059,-0.99799,1.714,-3.00085,1.66019,-0.856276
0.472141,-0.382185,-1.00903,1.72612,-3.02567,1.67058,-0.857448
0.466251,-0.393044,-1.02024,1.7375,-3.05043,1.68085,-0.858908
0.460317,-0.403587,-1.03156,1.7481,-3.07502,1.69096,-0.860669
0.454352,-0.413791,-1.04296,1.75793,-3.0994,1.70087,-0.862725
0.447979,-0.423981,-1.05562,1.76754,-3.12474,1.71123,-0.865094
0.441519,-0.433942,-1.06877,1.77655,-3.1504,1.72167,-0.867649
0.43725,-0.440808,-1.07805,1.79119,-3.17154,1.74236,-0.872937
0.430072,-0.449107,-1.08948,1.80196,-3.19474,1.7581,-0.877227
0.422545,-0.457531,-1.10181,1.81032,-3.21898,1.77129,-0.881082
0.414717,-0.465945,-1.11578,1.81734,-3.24468,1.78359,-0.88504
0.406882,-0.474093,-1.13044,1.82327,-3.27078,1.79528,-0.888998
0.399111,-0.481824,-1.14544,1.82824,-3.29677,1.80649,-0.89303
0.391433,-0.489049,-1.1606,1.83232,-3.32237,1.81734,-0.897195
0.383506,-0.495834,-1.17688,1.83566,-3.34852,1.82841,-0.901832
0.375551,-0.502104,-1.19352,1.83823,-3.37455,1.83946,-0.906689
0.367643,-0.507798,-1.21025,1.84002,-3.40012,1.85035,-0.91176
0.359475,-0.512913,-1.22794,1.84102,-3.42609,1.86156,-0.917434
0.351272,-0.517428,-1.24585,1.84126,-3.45179,1.87277,-0.923444
0.343126,-0.521312,-1.26371,1.84074,-3.47691,1.88382,-0.92977
0.33474,-0.524499,-1.28233,1.83939,-3.50227,1.89514,-0.936864
0.32634,-0.52704,-1.30098,1.83729,-3.52723,1.90637,-0.944442
0.31802,-0.528943,-1.31938,1.83449,-3.55153,1.91736,-0.952482
0.309509,-0.530092,-1.3383,1.83089,-3.57595,1.92844,-0.96152
0.301042,-0.53062,-1.35704,1.82665,-3.59988,1.93929,-0.971263
0.292723,-0.53057,-1.37532,1.8219,-3.62308,1.94973,-0.981683
0.284316,-0.529752,-1.39388,1.81649,-3.64631,1.96002,-0.99337
0.27605,-0.528367,-1.41204,1.81065,-3.66902,1.96987,-1.006
0.268027,-0.526479,-1.42956,1.80452,-3.69102,1.97913,-1.0195
0.260293,-0.524133,-1.44636,1.7982,-3.7123,1.98773,-1.03388
0.252872,-0.521363,-1.46241,1.79178,-3.73287,1.99566,-1.04913
0.245776,-0.518211,-1.47769,1.78532,-3.7528,2.0029,-1.06525
0.239019,-0.514709,-1.49225,1.7789,-3.77213,2.00947,-1.08221
0.232616,-0.510881,-1.50611,1.77257,-3.79092,2.01536,-1.09998
0.226587,-0.506739,-1.51932,1.76639,-3.80919,2.02059,-1.11853
0.220955,-0.502295,-1.53193,1.76042,-3.82697,2.02518,-1.13782
0.215747,-0.497544,-1.54401,1.75472,-3.84427,2.02913,-1.1578
0.211124,-0.492961,-1.55485,1.74966,-3.8605,2.0324,-1.17768
0.206985,-0.488142,-1.56516,1.74499,-3.87608,2.03502,-1.19784
0.203308,-0.482988,-1.57516,1.74067,-3.89111,2.03707,-1.21835
0.200084,-0.477449,-1.58494,1.7367,-3.90559,2.0386,-1.2392
0.197311,-0.471484,-1.59457,1.73311,-3.91949,2.03967,-1.26033
0.195038,-0.465651,-1.60334,1.73022,-3.9323,2.04036,-1.28092
0.193209,-0.459464,-1.61193,1.72774,-3.94438,2.04059,-1.30137
0.191823,-0.452813,-1.62051,1.72563,-3.9558,2.04039,-1.32179
0.190875,-0.445649,-1.62913,1.72389,-3.96653,2.03982,-1.34219
0.190355,-0.437944,-1.63784,1.72253,-3.97654,2.03889,-1.36254
0.190233,-0.430354,-1.64591,1.72182,-3.98545,2.03782,-1.38205
0.190469,-0.422359,-1.65395,1.72145,-3.99359,2.0364,-1.40115
0.191064,-0.413852,-1.6621,1.72137,-4.00103,2.03466,-1.41997
0.192008,-0.404804,-1.67037,1.72159,-4.00775,2.03263,-1.43856
0.193288,-0.395205,-1.67875,1.72212,-4.01377,2.03032,-1.45693
0.194892,-0.385046,-1.68724,1.72296,-4.01906,2.02773,-1.47505
0.196811,-0.374327,-1.69584,1.7241,-4.02364,2.02487,-1.49291
0.199032,-0.363045,-1.70452,1.72555,-4.0275,2.02173,-1.51049
0.20144,-0.352007,-1.7126,1.72748,-4.03046,2.01867,-1.52704
0.204023,-0.34065,-1.72065,1.7296,-4.03277,2.01538,-1.54298
0.206818,-0.32886,-1.72874,1.73188,-4.03448,2.01183,-1.55847
0.209827,-0.316611,-1.7369,1.73432,-4.03559,2.008,-1.57355
0.213047,-0.303911,-1.7451,1.73691,-4.03612,2.00391,-1.58825
0.216471,-0.290769,-1.75332,1.73967,-4.03609,1.99953,-1.60258
0.220093,-0.277203,-1.76153,1.7426,-4.03551,1.99487,-1.61653
0.223907,-0.263229,-1.76973,1.74569,-4.0344,1.9899,-1.63012
0.22791,-0.248864,-1.77788,1.74892,-4.03279,1.98463,-1.64332
0.232098,-0.234129,-1.78597,1.75229,-4.03071,1.97902,-1.65614
0.23647,-0.21904,-1.79399,1.75577,-4.02817,1.97307,-1.66856
0.241021,-0.20362,-1.80191,1.75937,-4.02521,1.96677,-1.68059
0.245745,-0.187891,-1.80974,1.76304,-4.02184,1.96013,-1.69222
0.250636,-0.171866,-1.81745,1.76679,-4.01809,1.95313,-1.70344
0.255694,-0.155555,-1.82504,1.77061,-4.01397,1.94579,-1.71424
0.260913,-0.138972,-1.83249,1.77447,-4.00953,1.93808,-1.72464
0.266289,-0.122132,-1.8398,1.77837,-4.00479,1.93,-1.73461
0.271823,-0.105052,-1.84695,1.7823,-3.99977,1.92153,-1.74413
0.277518,-0.0877405,-1.85396,1.78622,-3.99451,1.91268,-1.7532
0.283376,-0.0702139,-1.86081,1.79014,-3.98904,1.90343,-1.7618
0.288684,-0.0526183,-1.86607,1.79354,-3.98334,1.8949,-1.76956
0.290536,-0.0394077,-1.86506,1.79526,-3.97765,1.89261,-1.77397
0.290348,-0.0276124,-1.86241,1.79526,-3.97191,1.89182,-1.77697
0.28927,-0.0162821,-1.85933,1.79393,-3.96608,1.89129,-1.77923
0.287832,-0.0051117,-1.85619,1.79166,-3.96017,1.89067,-1.78099
0.28627,0.00599543,-1.85311,1.78874,-3.9542,1.88986,-1.78236
0.284692,0.01707,-1.85013,1.78536,-3.94819,1.88883,-1.78339
0.283148,0.0281185,-1.84727,1.7816,-3.94217,1.8876,-1.78414
0.281658,0.039138,-1.84455,1.77755,-3.93615,1.88616,-1.78462
0.280233,0.0501247,-1.84195,1.77322,-3.93013,1.88452,-1.78485
0.278872,0.0610742,-1.83949,1.76865,-3.92413,1.88271,-1.78485
0.277577,0.0719814,-1.83716,1.76384,-3.91815,1.88071,-1.78463
0.276344,0.0828385,-1.83498,1.75881,-3.91219,1.87854,-1.78419
0.27517,0.0936382,-1.83293,1.75355,-3.90628,1.87621,-1.78354
0.274051,0.104373,-1.83104,1.74808,-3.90041,1.87372,-1.78268
0.272984,0.115037,-1.82929,1.74239,-3.89459,1.87108,-1.78162
0.271967,0.125625,-1.82769,1.73649,-3.88884,1.86829,-1.78036
0.270996,0.136127,-1.82624,1.73038,-3.88315,1.86537,-1.77891
0.270068,0.146542,-1.82495,1.72407,-3.87754,1.86231,-1.77726
0.26918,0.156862,-1.82382,1.71757,-3.87202,1.85912,-1.77543
0.268243,0.168493,-1.8223,1.70984,-3.86637,1.85517,-1.77343
