0.35155,0.0934094,1.17801,1.40958,-3.08964,1.76914,1.98117
0.342174,0.080787,1.18138,1.4272,-3.08251,1.77375,1.97723
0.332797,0.0681646,1.18474,1.44482,-3.07538,1.77835,1.97328
0.323421,0.0555421,1.18811,1.46244,-3.06825,1.78296,1.96934
0.314045,0.0429197,1.19148,1.48006,-3.06111,1.78756,1.9654
0.304668,0.0302973,1.19484,1.49768,-3.05398,1.79217,1.96145
0.295292,0.0176749,1.19821,1.51529,-3.04685,1.79677,1.95751
0.285916,0.00505245,1.20157,1.53291,-3.03972,1.80138,1.95356
0.276539,-0.00756998,1.20494,1.55053,-3.03259,1.80598,1.94962
0.267163,-0.0201924,1.20831,1.56815,-3.02546,1.81059,1.94568
0.257787,-0.0328148,1.21167,1.58577,-3.01833,1.8152,1.94173
0.237658,-0.042872,1.23206,1.60925,-3.01603,1.819,1.92364
0.217529,-0.0529291,1.25245,1.63272,-3.01374,1.82281,1.90554
0.1974,-0.0629862,1.27284,1.6562,-3.01144,1.82661,1.88745
0.177272,-0.0730434,1.29323,1.67967,-3.00915,1.83042,1.86935
0.157143,-0.0831005,1.31361,1.70314,-3.00685,1.83422,1.85126
0.137014,-0.0931576,1.334,1.72662,-3.00456,1.83803,1.83316
0.116885,-0.103215,1.35439,1.75009,-3.00227,1.84183,1.81507
0.0967567,-0.113272,1.37478,1.77357,-2.99997,1.84564,1.79697
0.0766279,-0.123329,1.39517,1.79704,-2.99768,1.84945,1.77888
0.0564992,-0.133386,1.41556,1.82052,-2.99538,1.85325,1.76078
0.0324684,-0.154172,1.44014,1.83375,-2.97407,1.84556,1.74644
0.00843767,-0.174957,1.46473,1.84698,-2.95277,1.83787,1.7321
-0.0155931,-0.195743,1.48932,1.8602,-2.93146,1.83018,1.71776
-0.0396238,-0.216528,1.51391,1.87343,-2.91015,1.82249,1.70342
-0.0636546,-0.237314,1.5385,1.88666,-2.88884,1.8148,1.68908
-0.0876853,-0.258099,1.56309,1.89989,-2.86753,1.80711,1.67475
-0.111716,-0.278885,1.58768,1.91312,-2.84622,1.79942,1.66041
-0.135747,-0.29967,1.61227,1.92635,-2.82491,1.79173,1.64607
-0.159778,-0.320455,1.63686,1.93958,-2.8036,1.78404,1.63173
-0.183808,-0.341241,1.66145,1.95281,-2.7823,1.77635,1.61739
-0.204457,-0.351918,1.69421,1.94595,-2.76327,1.76391,1.59102
-0.225106,-0.362596,1.72698,1.9391,-2.74424,1.75148,1.56465
-0.245755,-0.373273,1.75975,1.93225,-2.72521,1.73904,1.53827
-0.266404,-0.383951,1.79251,1.92539,-2.70618,1.72661,1.5119
-0.287053,-0.394628,1.82528,1.91854,-2.68715,1.71417,1.48553
-0.307702,-0.405306,1.85804,1.91168,-2.66812,1.70174,1.45916
-0.328351,-0.415983,1.89081,1.90483,-2.6491,1.6893,1.43279
-0.349,-0.426661,1.92357,1.89798,-2.63007,1.67687,1.40642
-0.369649,-0.437338,1.95634,1.89112,-2.61104,1.66443,1.38005
-0.390298,-0.448015,1.9891,1.88427,-2.59201,1.652,1.35368
-0.398403,-0.458984,2.00113,1.87015,-2.57781,1.64226,1.3409
-0.406507,-0.469952,2.01317,1.85603,-2.56361,1.63253,1.32812
-0.414611,-0.48092,2.0252,1.84191,-2.5494,1.6228,1.31534
-0.422716,-0.491888,2.03723,1.82779,-2.5352,1.61306,1.30256
-0.43082,-0.502857,2.04926,1.81367,-2.521,1.60333,1.28979
-0.438924,-0.513825,2.0613,1.79956,-2.5068,1.5936,1.27701
-0.447029,-0.524793,2.07333,1.78544,-2.4926,1.58387,1.26423
-0.455133,-0.535762,2.08536,1.77132,-2.47839,1.57413,1.25145
-0.463238,-0.54673,2.09739,1.7572,-2.46419,1.5644,1.23867
-0.471342,-0.557698,2.10943,1.74308,-2.44999,1.55467,1.22589
-0.460181,-0.557299,2.10283,1.74256,-2.45492,1.56071,1.23047
-0.449021,-0.5569,2.09623,1.74203,-2.45984,1.56674,1.23505
-0.43786,-0.556501,2.08963,1.74151,-2.46477,1.57278,1.23962
-0.426699,-0.556102,2.08303,1.74098,-2.4697,1.57882,1.2442
-0.415539,-0.555702,2.07643,1.74046,-2.47462,1.58486,1.24878
-0.404378,-0.555303,2.06984,1.73994,-2.47955,1.5909,1.25336
-0.393217,-0.554904,2.06324,1.73941,-2.48448,1.59694,1.25793
-0.382057,-0.554505,2.05664,1.73889,-2.4894,1.60298,1.26251
-0.370896,-0.554106,2.05004,1.73837,-2.49433,1.60902,1.26709
-0.359736,-0.553707,2.04344,1.73784,-2.49925,1.61506,1.27167
-0.327701,-0.510527,2.04806,1.74728,-2.55042,1.63917,1.25347
-0.295667,-0.467348,2.05267,1.75672,-2.60158,1.66328,1.23528
-0.263632,-0.424168,2.05729,1.76615,-2.65275,1.68739,1.21709
-0.231598,-0.380989,2.06191,1.77559,-2.70391,1.7115,1.19889
-0.199564,-0.337809,2.06653,1.78503,-2.75507,1.73561,1.1807
-0.167529,-0.29463,2.07114,1.79446,-2.80624,1.75972,1.16251
-0.135495,-0.25145,2.07576,1.8039,-2.8574,1.78383,1.14431
-0.103461,-0.208271,2.08038,1.81334,-2.90857,1.80794,1.12612
-0.0714262,-0.165092,2.08499,1.82277,-2.95973,1.83205,1.10792
-0.0393918,-0.121912,2.08961,1.83221,-3.01089,1.85616,1.08973
-0.0280618,-0.120889,2.04146,1.82677,-3.01266,1.856,1.13644
-0.0167318,-0.119865,1.99332,1.82133,-3.01442,1.85584,1.18315
-0.00540174,-0.118841,1.94517,1.81589,-3.01619,1.85568,1.22986
0.0059283,-0.117818,1.89703,1.81044,-3.01795,1.85552,1.27657
0.0172583,-0.116794,1.84888,1.805,-3.01971,1.85536,1.32327
0.0285884,-0.115771,1.80074,1.79956,-3.02148,1.85519,1.36998
0.0399184,-0.114747,1.75259,1.79412,-3.02324,1.85503,1.41669
0.0512484,-0.113724,1.70445,1.78868,-3.02501,1.85487,1.4634
