-0.363985,0.340126,-2.51761,-0.97205,-1.29626,-0.608744,-2.50164
-0.338938,0.321864,-2.53978,-0.987961,-1.26739,-0.595354,-2.48834
-0.313891,0.303602,-2.56194,-1.00387,-1.23852,-0.581963,-2.47505
-0.288844,0.28534,-2.58411,-1.01978,-1.20966,-0.568573,-2.46175
-0.263797,0.267078,-2.60627,-1.03569,-1.18079,-0.555183,-2.44846
-0.238749,0.248815,-2.62844,-1.0516,-1.15192,-0.541792,-2.43516
-0.213702,0.230553,-2.65061,-1.06751,-1.12305,-0.528402,-2.42187
-0.188655,0.212291,-2.67277,-1.08343,-1.09418,-0.515012,-2.40857
-0.163608,0.194029,-2.69494,-1.09934,-1.06531,-0.501621,-2.39528
-0.138561,0.175767,-2.7171,-1.11525,-1.03645,-0.488231,-2.38198
-0.113514,0.157505,-2.73927,-1.13116,-1.00758,-0.474841,-2.36869
-0.126505,0.139304,-2.74418,-1.14946,-0.999217,-0.472155,-2.38211
-0.139497,0.121102,-2.74909,-1.16776,-0.990856,-0.469469,-2.39553
-0.152489,0.102901,-2.754,-1.18607,-0.982495,-0.466784,-2.40895
-0.16548,0.0846995,-2.75891,-1.20437,-0.974135,-0.464098,-2.42237
-0.178472,0.0664981,-2.76382,-1.22267,-0.965774,-0.461413,-2.43579
-0.191463,0.0482968,-2.76872,-1.24097,-0.957413,-0.458727,-2.44921
-0.204455,0.0300954,-2.77363,-1.25928,-0.949053,-0.456041,-2.46263
-0.217446,0.011894,-2.77854,-1.27758,-0.940692,-0.453356,-2.47605
-0.230438,-0.00630733,-2.78345,-1.29588,-0.932331,-0.45067,-2.48948
-0.243429,-0.0245087,-2.78836,-1.31419,-0.92397,-0.447984,-2.5029
-0.241165,-0.0528534,-2.79368,-1.33512,-0.900016,-0.449345,-2.51642
-0.2389,-0.0811981,-2.799,-1.35605,-0.876061,-0.450705,-2.52994
-0.236636,-0.109543,-2.80431,-1.37699,-0.852106,-0.452065,-2.54347
-0.234371,-0.137887,-2.80963,-1.39792,-0.828151,-0.453425,-2.55699
-0.232107,-0.166232,-2.81495,-1.41885,-0.804196,-0.454785,-2.57051
-0.229842,-0.194577,-2.82027,-1.43979,-0.780241,-0.456146,-2.58404
-0.227577,-0.222921,-2.82558,-1.46072,-0.756286,-0.457506,-2.59756
-0.225313,-0.251266,-2.8309,-1.48166,-0.732331,-0.458866,-2.61108
-0.223048,-0.279611,-2.83622,-1.50259,-0.708376,-0.460226,-2.62461
-0.220784,-0.307956,-2.84153,-1.52352,-0.684421,-0.461586,-2.63813
-0.224336,-0.312276,-2.80749,-1.52835,-0.718251,-0.48717,-2.60007
-0.227889,-0.316597,-2.77344,-1.53317,-0.752081,-0.512753,-2.56201
-0.231441,-0.320918,-2.73939,-1.53799,-0.78591,-0.538336,-2.52396
-0.234994,-0.325239,-2.70535,-1.54281,-0.81974,-0.563919,-2.4859
-0.238546,-0.32956,-2.6713,-1.54763,-0.85357,-0.589503,-2.44784
-0.242099,-0.333881,-2.63725,-1.55245,-0.8874,-0.615086,-2.40979
-0.245651,-0.338202,-2.6032,-1.55727,-0.921229,-0.640669,-2.37173
-0.249204,-0.342522,-2.56916,-1.56209,-0.955059,-0.666253,-2.33367
-0.252756,-0.346843,-2.53511,-1.56692,-0.988889,-0.691836,-2.29562
-0.256309,-0.351164,-2.50106,-1.57174,-1.02272,-0.717419,-2.25756
-0.279793,-0.355487,-2.48827,-1.57404,-1.0255,-0.728895,-2.273
-0.303278,-0.35981,-2.47548,-1.57635,-1.02829,-0.740371,-2.28845
-0.326762,-0.364132,-2.46269,-1.57865,-1.03107,-0.751847,-2.30389
-0.350247,-0.368455,-2.4499,-1.58096,-1.03385,-0.763323,-2.31933
-0.373731,-0.372778,-2.43711,-1.58327,-1.03664,-0.774798,-2.33478
-0.397216,-0.377101,-2.42432,-1.58557,-1.03942,-0.786274,-2.35022
-0.4207,-0.381424,-2.41153,-1.58788,-1.0422,-0.79775,-2.36566
-0.444185,-0.385746,-2.39874,-1.59018,-1.04499,-0.809226,-2.38111
-0.467669,-0.390069,-2.38594,-1.59249,-1.04777,-0.820702,-2.39655
-0.491154,-0.394392,-2.37315,-1.59479,-1.05055,-0.832178,-2.41199
-0.485674,-0.418613,-2.36984,-1.59804,-1.02548,-0.842629,-2.41882
-0.480195,-0.442834,-2.36652,-1.60128,-1.00041,-0.85308,-2.42564
-0.474715,-0.467056,-2.36321,-1.60452,-0.975335,-0.863531,-2.43246
-0.469235,-0.491277,-2.35989,-1.60777,-0.950263,-0.873982,-2.43929
-0.463756,-0.515498,-2.35658,-1.61101,-0.925191,-0.884433,-2.44611
-0.458276,-0.539719,-2.35326,-1.61425,-0.900118,-0.894884,-2.45293
-0.452796,-0.563941,-2.34994,-1.6175,-0.875046,-0.905336,-2.45976
-0.447317,-0.588162,-2.34663,-1.62074,-0.849974,-0.915787,-2.46658
-0.441837,-0.612383,-2.34331,-1.62398,-0.824902,-0.926238,-2.4734
-0.436358,-0.636604,-2.34,-1.62723,-0.799829,-0.936689,-2.48023
-0.442624,-0.616628,-2.28231,-1.61743,-0.831966,-0.984444,-2.45119
-0.44889,-0.596652,-2.22462,-1.60763,-0.864102,-1.0322,-2.42216
-0.455156,-0.576675,-2.16693,-1.59783,-0.896238,-1.07995,-2.39313
-0.461423,-0.556699,-2.10925,-1.58804,-0.928375,-1.12771,-2.36409
-0.467689,-0.536723,-2.05156,-1.57824,-0.960511,-1.17546,-2.33506
-0.473955,-0.516746,-1.99387,-1.56844,-0.992647,-1.22322,-2.30603
-0.480222,-0.49677,-1.93618,-1.55864,-1.02478,-1.27097,-2.27699
-0.486488,-0.476794,-1.87849,-1.54884,-1.05692,-1.31873,-2.24796
-0.492754,-0.456817,-1.82081,-1.53905,-1.08906,-1.36648,-2.21893
-0.499021,-0.436841,-1.76312,-1.52925,-1.12119,-1.41423,-2.18989
-0.517516,-0.43553,-1.75123,-1.52534,-1.12337,-1.42648,-2.20675
-0.536012,-0.434218,-1.73934,-1.52143,-1.12554,-1.43872,-2.22361
-0.554508,-0.432907,-1.72745,-1.51753,-1.12771,-1.45096,-2.24047
-0.573004,-0.431596,-1.71557,-1.51362,-1.12989,-1.46321,-2.25733
-0.5915,-0.430285,-1.70368,-1.50971,-1.13206,-1.47545,-2.27419
-0.609996,-0.428973,-1.69179,-1.50581,-1.13423,-1.48769,-2.29105
-0.628492,-0.427662,-1.6799,-1.5019,-1.1364,-1.49994,-2.3079
-0.646988,-0.426351,-1.66801,-1.49799,-1.13858,-1.51218,-2.32476
-0.665484,-0.42504,-1.65613,-1.49409,-1.14075,-1.52442,-2.34162
-0.68398,-0.423729,-1.64424,-1.49018,-1.14292,-1.53667,-2.35848
-0.673515,-0.439708,-1.64096,-1.47796,-1.12775,-1.54781,-2.35682
-0.663049,-0.455688,-1.63768,-1.46575,-1.11258,-1.55895,-2.35517
-0.652584,-0.471667,-1.6344,-1.45353,-1.09741,-1.57009,-2.35351
-0.642118,-0.487647,-1.63112,-1.44131,-1.08223,-1.58123,-2.35185
-0.631653,-0.503626,-1.62783,-1.4291,-1.06706,-1.59237,-2.3502
-0.621188,-0.519606,-1.62455,-1.41688,-1.05189,-1.60351,-2.34854
-0.610722,-0.535586,-1.62127,-1.40466,-1.03672,-1.61465,-2.34688
-0.600257,-0.551565,-1.61799,-1.39245,-1.02154,-1.6258,-2.34522
-0.589791,-0.567545,-1.61471,-1.38023,-1.00637,-1.63694,-2.34357
-0.579326,-0.583524,-1.61143,-1.36801,-0.991199,-1.64808,-2.34191
-0.565991,-0.592954,-1.60237,-1.34372,-0.98776,-1.67133,-2.34231
-0.552656,-0.602384,-1.59331,-1.31942,-0.984322,-1.69459,-2.3427
-0.539321,-0.611814,-1.58426,-1.29513,-0.980883,-1.71785,-2.3431
-0.525987,-0.621243,-1.5752,-1.27083,-0.977444,-1.74111,-2.34349
-0.512652,-0.630673,-1.56614,-1.24653,-0.974006,-1.76436,-2.34389
-0.499317,-0.640103,-1.55708,-1.22224,-0.970567,-1.78762,-2.34428
-0.485982,-0.649533,-1.54802,-1.19794,-0.967128,-1.81088,-2.34468
-0.472648,-0.658962,-1.53897,-1.17365,-0.963689,-1.83413,-2.34507
-0.459313,-0.668392,-1.52991,-1.14935,-0.960251,-1.85739,-2.34547
-0.445978,-0.677822,-1.52085,-1.12506,-0.956812,-1.88065,-2.34586
-0.471439,-0.691709,-1.5312,-1.1377,-0.938283,-1.86912,-2.3644
-0.4969,-0.705596,-1.54156,-1.15034,-0.919754,-1.8576,-2.38294
-0.522361,-0.719483,-1.55191,-1.16298,-0.901226,-1.84607,-2.40148
-0.547822,-0.733369,-1.56226,-1.17562,-0.882697,-1.83454,-2.42002
-0.573282,-0.747256,-1.57262,-1.18826,-0.864168,-1.82302,-2.43856
-0.598743,-0.761143,-1.58297,-1.2009,-0.845639,-1.81149,-2.45711
-0.624204,-0.77503,-1.59333,-1.21354,-0.82711,-1.79996,-2.47565
-0.649665,-0.788917,-1.60368,-1.22618,-0.808581,-1.78844,-2.49419
-0.675126,-0.802804,-1.61403,-1.23882,-0.790053,-1.77691,-2.51273
-0.700587,-0.816691,-1.62439,-1.25146,-0.771524,-1.76539,-2.53127
-0.699152,-0.830563,-1.619,-1.27138,-0.756311,-1.75569,-2.51078
-0.697717,-0.844435,-1.61361,-1.2913,-0.741097,-1.746,-2.4903
-0.696283,-0.858307,-1.60822,-1.31123,-0.725884,-1.7363,-2.46981
-0.694848,-0.872179,-1.60283,-1.33115,-0.710671,-1.7266,-2.44933
-0.693413,-0.886051,-1.59744,-1.35107,-0.695458,-1.71691,-2.42884
-0.691979,-0.899923,-1.59205,-1.37099,-0.680245,-1.70721,-2.40835
-0.690544,-0.913796,-1.58666,-1.39091,-0.665031,-1.69752,-2.38787
-0.689109,-0.927668,-1.58127,-1.41083,-0.649818,-1.68782,-2.36738
-0.687674,-0.94154,-1.57588,-1.43075,-0.634605,-1.67812,-2.3469
-0.68624,-0.955412,-1.5705,-1.45068,-0.619392,-1.66843,-2.32641
-0.682025,-0.963657,-1.60053,-1.47587,-0.610208,-1.63209,-2.3346
-0.67781,-0.971902,-1.63056,-1.50106,-0.601023,-1.59576,-2.34278
-0.673596,-0.980147,-1.66059,-1.52625,-0.591839,-1.55942,-2.35097
-0.669381,-0.988392,-1.69063,-1.55144,-0.582655,-1.52309,-2.35915
-0.665166,-0.996638,-1.72066,-1.57663,-0.573471,-1.48675,-2.36734
-0.660951,-1.00488,-1.75069,-1.60182,-0.564286,-1.45042,-2.37552
-0.656737,-1.01313,-1.78073,-1.62701,-0.555102,-1.41408,-2.38371
-0.652522,-1.02137,-1.81076,-1.6522,-0.545918,-1.37774,-2.39189
-0.648307,-1.02962,-1.84079,-1.67739,-0.536733,-1.34141,-2.40008
-0.644092,-1.03786,-1.87082,-1.70258,-0.527549,-1.30507,-2.40826
-0.658004,-1.02559,-1.87473,-1.71391,-0.542251,-1.29163,-2.41455
-0.671916,-1.01332,-1.87864,-1.72523,-0.556953,-1.27818,-2.42084
-0.685828,-1.00104,-1.88254,-1.73655,-0.571655,-1.26473,-2.42713
-0.699739,-0.988767,-1.88645,-1.74788,-0.586356,-1.25129,-2.43342
-0.713651,-0.976493,-1.89035,-1.7592,-0.601058,-1.23784,-2.43971
-0.727563,-0.964219,-1.89426,-1.77052,-0.61576,-1.22439,-2.44601
-0.741475,-0.951945,-1.89816,-1.78185,-0.630462,-1.21095,-2.4523
-0.755386,-0.939671,-1.90207,-1.79317,-0.645164,-1.1975,-2.45859
-0.769298,-0.927397,-1.90597,-1.80449,-0.659865,-1.18406,-2.46488
-0.78321,-0.915123,-1.90988,-1.81582,-0.674567,-1.17061,-2.47117
-0.763358,-0.894279,-1.89968,-1.82026,-0.698468,-1.17414,-2.43198
-0.743506,-0.873435,-1.88948,-1.8247,-0.722368,-1.17766,-2.39279
-0.723653,-0.85259,-1.87928,-1.82914,-0.746269,-1.18119,-2.3536
-0.703801,-0.831746,-1.86908,-1.83357,-0.77017,-1.18472,-2.31441
-0.683949,-0.810901,-1.85889,-1.83801,-0.79407,-1.18824,-2.27523
-0.664097,-0.790057,-1.84869,-1.84245,-0.817971,-1.19177,-2.23604
-0.644245,-0.769213,-1.83849,-1.84689,-0.841872,-1.1953,-2.19685
-0.624393,-0.748368,-1.82829,-1.85133,-0.865772,-1.19882,-2.15766
-0.604541,-0.727524,-1.81809,-1.85577,-0.889673,-1.20235,-2.11847
-0.584689,-0.70668,-1.80789,-1.86021,-0.913574,-1.20588,-2.07928
-0.56953,-0.720412,-1.86775,-1.87422,-0.897737,-1.15609,-2.10736
