-0.599201,0.126764,1.7881,1.49721,-1.63077,1.70077,-2.58577
-0.596969,0.125074,1.78935,1.49018,-1.63222,1.69932,-2.5895
-0.594736,0.123384,1.7906,1.48315,-1.63368,1.69787,-2.59323
-0.592504,0.121694,1.79185,1.47612,-1.63513,1.69642,-2.59696
-0.590271,0.120004,1.7931,1.46909,-1.63659,1.69498,-2.60069
-0.588039,0.118314,1.79435,1.46206,-1.63804,1.69353,-2.60442
-0.585807,0.116624,1.7956,1.45503,-1.6395,1.69208,-2.60815
-0.583574,0.114934,1.79685,1.44799,-1.64095,1.69063,-2.61188
-0.581342,0.113244,1.7981,1.44096,-1.64241,1.68918,-2.61562
-0.579109,0.111554,1.79935,1.43393,-1.64386,1.68773,-2.61935
-0.576877,0.109864,1.8006,1.4269,-1.64531,1.68628,-2.62308
-0.574644,0.108174,1.80185,1.41987,-1.64677,1.68484,-2.62681
-0.572412,0.106484,1.8031,1.41284,-1.64822,1.68339,-2.63054
-0.57018,0.104794,1.80435,1.40581,-1.64968,1.68194,-2.63427
-0.567947,0.103104,1.8056,1.39878,-1.65113,1.68049,-2.638
-0.565715,0.101414,1.80686,1.39175,-1.65259,1.67904,-2.64173
-0.563482,0.0997244,1.80811,1.38472,-1.65404,1.67759,-2.64546
-0.56125,0.0980344,1.80936,1.37769,-1.6555,1.67614,-2.64919
-0.559018,0.0963444,1.81061,1.37066,-1.65695,1.6747,-2.65292
-0.556785,0.0946545,1.81186,1.36363,-1.6584,1.67325,-2.65665
-0.554553,0.0929645,1.81311,1.35659,-1.65986,1.6718,-2.66038
-0.55232,0.0912745,1.81436,1.34956,-1.66131,1.67035,-2.66411
-0.550088,0.0895845,1.81561,1.34253,-1.66277,1.6689,-2.66784
-0.547855,0.0878946,1.81686,1.3355,-1.66422,1.66745,-2.67158
-0.545623,0.0862046,1.81811,1.32847,-1.66568,1.666,-2.67531
-0.543391,0.0845146,1.81936,1.32144,-1.66713,1.66456,-2.67904
-0.541158,0.0828246,1.82061,1.31441,-1.66859,1.66311,-2.68277
-0.538926,0.0811347,1.82186,1.30738,-1.67004,1.66166,-2.6865
-0.536693,0.0794447,1.82311,1.30035,-1.6715,1.66021,-2.69023
-0.534461,0.0777547,1.82436,1.29332,-1.67295,1.65876,-2.69396
-0.532229,0.0760647,1.82561,1.28629,-1.6744,1.65731,-2.69769
-0.529996,0.0743748,1.82686,1.27926,-1.67586,1.65586,-2.70142
-0.527764,0.0726848,1.82811,1.27223,-1.67731,1.65442,-2.70515
-0.525531,0.0709948,1.82936,1.2652,-1.67877,1.65297,-2.70888
-0.523299,0.0693048,1.83061,1.25816,-1.68022,1.65152,-2.71261
-0.521066,0.0676148,1.83186,1.25113,-1.68168,1.65007,-2.71634
-0.518834,0.0659249,1.83311,1.2441,-1.68313,1.64862,-2.72007
-0.516602,0.0642349,1.83436,1.23707,-1.68459,1.64717,-2.72381
-0.514369,0.0625449,1.83561,1.23004,-1.68604,1.64572,-2.72754
-0.512137,0.0608549,1.83686,1.22301,-1.68749,1.64427,-2.73127
-0.509904,0.059165,1.83811,1.21598,-1.68895,1.64283,-2.735
-0.507672,0.057475,1.83936,1.20895,-1.6904,1.64138,-2.73873
-0.50544,0.055785,1.84061,1.20192,-1.69186,1.63993,-2.74246
-0.503207,0.054095,1.84187,1.19489,-1.69331,1.63848,-2.74619
-0.500975,0.0524051,1.84312,1.18786,-1.69477,1.63703,-2.74992
-0.498742,0.0507151,1.84437,1.18083,-1.69622,1.63558,-2.75365
-0.49651,0.0490251,1.84562,1.1738,-1.69768,1.63413,-2.75738
-0.494277,0.0473351,1.84687,1.16676,-1.69913,1.63269,-2.76111
-0.492045,0.0456452,1.84812,1.15973,-1.70058,1.63124,-2.76484
-0.489813,0.0439552,1.84937,1.1527,-1.70204,1.62979,-2.76857
-0.48758,0.0422652,1.85062,1.14567,-1.70349,1.62834,-2.7723
-0.485348,0.0405752,1.85187,1.13864,-1.70495,1.62689,-2.77603
-0.483115,0.0388853,1.85312,1.13161,-1.7064,1.62544,-2.77977
-0.480883,0.0371953,1.85437,1.12458,-1.70786,1.62399,-2.7835
-0.478651,0.0355053,1.85562,1.11755,-1.70931,1.62255,-2.78723
-0.476418,0.0338153,1.85687,1.11052,-1.71077,1.6211,-2.79096
-0.474186,0.0321254,1.85812,1.10349,-1.71222,1.61965,-2.79469
-0.471953,0.0304354,1.85937,1.09646,-1.71367,1.6182,-2.79842
-0.469721,0.0287454,1.86062,1.08943,-1.71513,1.61675,-2.80215
-0.467488,0.0270554,1.86187,1.0824,-1.71658,1.6153,-2.80588
-0.465256,0.0253655,1.86312,1.07536,-1.71804,1.61385,-2.80961
-0.463024,0.0236755,1.86437,1.06833,-1.71949,1.61241,-2.81334
-0.460791,0.0219855,1.86562,1.0613,-1.72095,1.61096,-2.81707
-0.458559,0.0202955,1.86687,1.05427,-1.7224,1.60951,-2.8208
-0.456326,0.0186056,1.86812,1.04724,-1.72386,1.60806,-2.82453
-0.454094,0.0169156,1.86937,1.04021,-1.72531,1.60661,-2.82826
-0.451862,0.0152256,1.87062,1.03318,-1.72676,1.60516,-2.83199
-0.449629,0.0135356,1.87187,1.02615,-1.72822,1.60371,-2.83573
-0.447397,0.0118456,1.87312,1.01912,-1.72967,1.60227,-2.83946
-0.445164,0.0101557,1.87437,1.01209,-1.73113,1.60082,-2.84319
-0.442932,0.0084657,1.87562,1.00506,-1.73258,1.59937,-2.84692
-0.440699,0.00677572,1.87688,0.998026,-1.73404,1.59792,-2.85065
-0.438467,0.00508575,1.87813,0.990996,-1.73549,1.59647,-2.85438
-0.436235,0.00339577,1.87938,0.983965,-1.73695,1.59502,-2.85811
-0.434002,0.00170579,1.88063,0.976934,-1.7384,1.59357,-2.86184
-0.43177,1.5819e-05,1.88188,0.969903,-1.73985,1.59213,-2.86557
-0.429537,-0.00167416,1.88313,0.962873,-1.74131,1.59068,-2.8693
-0.427305,-0.00336413,1.88438,0.955842,-1.74276,1.58923,-2.87303
-0.425073,-0.00505411,1.88563,0.948811,-1.74422,1.58778,-2.87676
-0.42284,-0.00674408,1.88688,0.94178,-1.74567,1.58633,-2.88049
-0.420608,-0.00843406,1.88813,0.93475,-1.74713,1.58488,-2.88422
-0.418375,-0.010124,1.88938,0.927719,-1.74858,1.58343,-2.88795
-0.416143,-0.011814,1.89063,0.920688,-1.75004,1.58199,-2.89169
-0.41391,-0.013504,1.89188,0.913657,-1.75149,1.58054,-2.89542
-0.411678,-0.015194,1.89313,0.906627,-1.75295,1.57909,-2.89915
-0.409446,-0.0168839,1.89438,0.899596,-1.7544,1.57764,-2.90288
-0.407213,-0.0185739,1.89563,0.892565,-1.75585,1.57619,-2.90661
-0.404981,-0.0202639,1.89688,0.885534,-1.75731,1.57474,-2.91034
-0.402748,-0.0219539,1.89813,0.878503,-1.75876,1.57329,-2.91407
-0.400516,-0.0236438,1.89938,0.871473,-1.76022,1.57185,-2.9178
-0.398284,-0.0253338,1.90063,0.864442,-1.76167,1.5704,-2.92153
-0.396051,-0.0270238,1.90188,0.857411,-1.76313,1.56895,-2.92526
-0.393819,-0.0287138,1.90313,0.85038,-1.76458,1.5675,-2.92899
-0.391586,-0.0304037,1.90438,0.84335,-1.76604,1.56605,-2.93272
-0.389354,-0.0320937,1.90563,0.836319,-1.76749,1.5646,-2.93645
-0.387122,-0.0337837,1.90688,0.829288,-1.76894,1.56315,-2.94018
-0.384889,-0.0354737,1.90813,0.822257,-1.7704,1.56171,-2.94392
-0.382657,-0.0371636,1.90938,0.815227,-1.77185,1.56026,-2.94765
-0.380424,-0.0388536,1.91063,0.808196,-1.77331,1.55881,-2.95138
-0.378192,-0.0405436,1.91188,0.801165,-1.77476,1.55736,-2.95511
-0.375959,-0.0422336,1.91314,0.794134,-1.77622,1.55591,-2.95884
-0.373727,-0.0439236,1.91439,0.787104,-1.77767,1.55446,-2.96257
-0.371495,-0.0456135,1.91564,0.780073,-1.77913,1.55301,-2.9663
-0.369262,-0.0473035,1.91689,0.773042,-1.78058,1.55156,-2.97003
-0.36703,-0.0489935,1.91814,0.766011,-1.78203,1.55012,-2.97376
-0.364797,-0.0506835,1.91939,0.758981,-1.78349,1.54867,-2.97749
-0.362565,-0.0523734,1.92064,0.75195,-1.78494,1.54722,-2.98122
-0.360333,-0.0540634,1.92189,0.744919,-1.7864,1.54577,-2.98495
-0.3581,-0.0557534,1.92314,0.737888,-1.78785,1.54432,-2.98868
-0.355868,-0.0574434,1.92439,0.730858,-1.78931,1.54287,-2.99241
-0.353635,-0.0591333,1.92564,0.723827,-1.79076,1.54142,-2.99614
-0.351403,-0.0608233,1.92689,0.716796,-1.79222,1.53998,-2.99988
-0.34917,-0.0625133,1.92814,0.709765,-1.79367,1.53853,-3.00361
-0.346938,-0.0642033,1.92939,0.702735,-1.79512,1.53708,-3.00734
-0.344706,-0.0658932,1.93064,0.695704,-1.79658,1.53563,-3.01107
-0.342473,-0.0675832,1.93189,0.688673,-1.79803,1.53418,-3.0148
-0.340241,-0.0692732,1.93314,0.681642,-1.79949,1.53273,-3.01853
-0.338008,-0.0709632,1.93439,0.674612,-1.80094,1.53128,-3.02226
-0.335776,-0.0726531,1.93564,0.667581,-1.8024,1.52984,-3.02599
-0.333544,-0.0743431,1.93689,0.66055,-1.80385,1.52839,-3.02972
-0.331311,-0.0760331,1.93814,0.653519,-1.80531,1.52694,-3.03345
-0.329079,-0.0777231,1.93939,0.646489,-1.80676,1.52549,-3.03718
-0.326846,-0.079413,1.94064,0.639458,-1.80821,1.52404,-3.04091
-0.324614,-0.081103,1.94189,0.632427,-1.80967,1.52259,-3.04464
-0.322381,-0.082793,1.94314,0.625396,-1.81112,1.52114,-3.04837
-0.320149,-0.084483,1.94439,0.618366,-1.81258,1.5197,-3.0521
-0.317917,-0.0861729,1.94564,0.611335,-1.81403,1.51825,-3.05584
-0.315684,-0.0878629,1.94689,0.604304,-1.81549,1.5168,-3.05957
-0.313452,-0.0895529,1.94815,0.597273,-1.81694,1.51535,-3.0633
-0.311219,-0.0912429,1.9494,0.590243,-1.8184,1.5139,-3.06703
-0.308987,-0.0929328,1.95065,0.583212,-1.81985,1.51245,-3.07076
-0.306755,-0.0946228,1.9519,0.576181,-1.8213,1.511,-3.07449
-0.304522,-0.0963128,1.95315,0.56915,-1.82276,1.50956,-3.07822
-0.30229,-0.0980028,1.9544,0.562119,-1.82421,1.50811,-3.08195
-0.300057,-0.0996928,1.95565,0.555089,-1.82567,1.50666,-3.08568
-0.297825,-0.101383,1.9569,0.548058,-1.82712,1.50521,-3.08941
-0.295592,-0.103073,1.95815,0.541027,-1.82858,1.50376,-3.09314
-0.29336,-0.104763,1.9594,0.533996,-1.83003,1.50231,-3.09687
-0.291128,-0.106453,1.96065,0.526966,-1.83149,1.50086,-3.1006
-0.288895,-0.108143,1.9619,0.519935,-1.83294,1.49942,-3.10433
