-0.103115,0.225738,0.0319681,0.998696,3.05007,-0.346797,3.1174
-0.103217,0.225721,0.0321686,0.998798,3.04945,-0.346741,3.11784
-0.10332,0.225703,0.0323691,0.998899,3.04883,-0.346685,3.11828
-0.103422,0.225686,0.0325695,0.999001,3.04821,-0.34663,3.11872
-0.103524,0.225668,0.03277,0.999103,3.0476,-0.346574,3.11917
-0.103627,0.225651,0.0329705,0.999204,3.04698,-0.346518,3.11961
-0.103729,0.225633,0.033171,0.999306,3.04636,-0.346462,3.12005
-0.103831,0.225616,0.0333714,0.999407,3.04574,-0.346406,3.12049
-0.103934,0.225598,0.0335719,0.999509,3.04512,-0.346351,3.12093
-0.104036,0.225581,0.0337724,0.999611,3.0445,-0.346295,3.12137
-0.104138,0.225563,0.0339729,0.999712,3.04388,-0.346239,3.12182
-0.104241,0.225546,0.0341733,0.999814,3.04327,-0.346183,3.12226
-0.104343,0.225528,0.0343738,0.999916,3.04265,-0.346128,3.1227
-0.104445,0.225511,0.0345743,1.00002,3.04203,-0.346072,3.12314
-0.104548,0.225493,0.0347748,1.00012,3.04141,-0.346016,3.12358
-0.10465,0.225476,0.0349752,1.00022,3.04079,-0.34596,3.12402
-0.104752,0.225458,0.0351757,1.00032,3.04017,-0.345904,3.12446
-0.104855,0.225441,0.0353762,1.00042,3.03956,-0.345849,3.12491
-0.104957,0.225423,0.0355767,1.00053,3.03894,-0.345793,3.12535
-0.105059,0.225406,0.0357772,1.00063,3.03832,-0.345737,3.12579
-0.105162,0.225388,0.0359776,1.00073,3.0377,-0.345681,3.12623
-0.105264,0.225371,0.0361781,1.00083,3.03708,-0.345625,3.12667
-0.105366,0.225353,0.0363786,1.00093,3.03646,-0.34557,3.12711
-0.105469,0.225336,0.0365791,1.00103,3.03584,-0.345514,3.12756
-0.105571,0.225318,0.0367795,1.00114,3.03523,-0.345458,3.128
-0.105673,0.225301,0.03698,1.00124,3.03461,-0.345402,3.12844
-0.105776,0.225283,0.0371805,1.00134,3.03399,-0.345346,3.12888
-0.105878,0.225266,0.037381,1.00144,3.03337,-0.345291,3.12932
-0.10598,0.225248,0.0375814,1.00154,3.03275,-0.345235,3.12976
-0.106083,0.225231,0.0377819,1.00164,3.03213,-0.345179,3.1302
-0.106185,0.225213,0.0379824,1.00174,3.03151,-0.345123,3.13065
-0.106287,0.225196,0.0381829,1.00185,3.0309,-0.345068,3.13109
-0.10639,0.225179,0.0383834,1.00195,3.03028,-0.345012,3.13153
-0.106492,0.225161,0.0385838,1.00205,3.02966,-0.344956,3.13197
-0.106594,0.225144,0.0387843,1.00215,3.02904,-0.3449,3.13241
-0.106697,0.225126,0.0389848,1.00225,3.02842,-0.344844,3.13285
-0.106799,0.225109,0.0391853,1.00235,3.0278,-0.344789,3.1333
-0.106901,0.225091,0.0393857,1.00246,3.02718,-0.344733,3.13374
-0.107003,0.225074,0.0395862,1.00256,3.02657,-0.344677,3.13418
-0.107106,0.225056,0.0397867,1.00266,3.02595,-0.344621,3.13462
