0.565836,0.945928,2.5489,1.46252,-1.06147,-1.24488,-2.00057
0.563095,0.944432,2.55193,1.46048,-1.06435,-1.24037,-1.99971
0.560354,0.942936,2.55495,1.45845,-1.06723,-1.23586,-1.99885
0.557613,0.94144,2.55798,1.45641,-1.07011,-1.23135,-1.99799
0.554872,0.939944,2.561,1.45437,-1.07299,-1.22684,-1.99713
0.552132,0.938449,2.56403,1.45234,-1.07587,-1.22233,-1.99627
0.549391,0.936953,2.56705,1.4503,-1.07875,-1.21782,-1.99541
0.54665,0.935457,2.57008,1.44826,-1.08163,-1.21331,-1.99454
0.543909,0.933961,2.5731,1.44623,-1.08451,-1.2088,-1.99368
0.541168,0.932465,2.57613,1.44419,-1.08739,-1.2043,-1.99282
0.538427,0.930969,2.57915,1.44215,-1.09027,-1.19979,-1.99196
0.535686,0.929473,2.58218,1.44012,-1.09315,-1.19528,-1.9911
0.532945,0.927977,2.5852,1.43808,-1.09603,-1.19077,-1.99024
0.530205,0.926482,2.58823,1.43604,-1.09891,-1.18626,-1.98938
0.527464,0.924986,2.59125,1.43401,-1.10178,-1.18175,-1.98852
0.524723,0.92349,2.59428,1.43197,-1.10466,-1.17724,-1.98766
0.521982,0.921994,2.5973,1.42993,-1.10754,-1.17273,-1.9868
0.519241,0.920498,2.60033,1.4279,-1.11042,-1.16822,-1.98594
0.5165,0.919002,2.60335,1.42586,-1.1133,-1.16371,-1.98508
0.513759,0.917506,2.60638,1.42382,-1.11618,-1.1592,-1.98421
0.511018,0.91601,2.60941,1.42179,-1.11906,-1.15469,-1.98335
0.508278,0.914515,2.61243,1.41975,-1.12194,-1.15018,-1.98249
0.505537,0.913019,2.61546,1.41771,-1.12482,-1.14567,-1.98163
0.502796,0.911523,2.61848,1.41568,-1.1277,-1.14116,-1.98077
0.500055,0.910027,2.62151,1.41364,-1.13058,-1.13665,-1.97991
0.497314,0.908531,2.62453,1.4116,-1.13346,-1.13214,-1.97905
0.494573,0.907035,2.62756,1.40957,-1.13634,-1.12763,-1.97819
0.491832,0.905539,2.63058,1.40753,-1.13922,-1.12313,-1.97733
0.489091,0.904043,2.63361,1.40549,-1.1421,-1.11862,-1.97647
0.486351,0.902548,2.63663,1.40346,-1.14498,-1.11411,-1.97561
0.48361,0.901052,2.63966,1.40142,-1.14786,-1.1096,-1.97475
0.480869,0.899556,2.64268,1.39938,-1.15074,-1.10509,-1.97388
0.478128,0.89806,2.64571,1.39735,-1.15362,-1.10058,-1.97302
0.475387,0.896564,2.64873,1.39531,-1.1565,-1.09607,-1.97216
0.472646,0.895068,2.65176,1.39327,-1.15938,-1.09156,-1.9713
