-0.585636,-0.458457,-2.1617,-2.251,3.13994,-1.52421,-0.839981
-0.60957,-0.4453,-2.13321,-2.251,3.15402,-1.51159,-0.833718
-0.616188,-0.449792,-2.13598,-2.24258,3.1571,-1.47624,-0.847056
-0.625307,-0.4597,-2.12883,-2.23676,3.17404,-1.43925,-0.860434
-0.635666,-0.473104,-2.11504,-2.23236,3.20111,-1.40133,-0.874478
-0.646579,-0.488721,-2.09687,-2.22851,3.23566,-1.36302,-0.889623
-0.657661,-0.50566,-2.07584,-2.22455,3.27584,-1.3247,-0.906186
-0.668684,-0.523275,-2.05303,-2.22001,3.32031,-1.28668,-0.924407
-0.679493,-0.541074,-2.0292,-2.21459,3.36811,-1.24929,-0.944495
-0.689976,-0.558671,-2.00488,-2.20806,3.41856,-1.21281,-0.966645
-0.700021,-0.575739,-1.98048,-2.20034,3.4712,-1.17762,-0.99104
-0.709505,-0.591985,-1.9563,-2.19138,3.52564,-1.14409,-1.01783
-0.718284,-0.607151,-1.93257,-2.18116,3.58164,-1.11263,-1.04713
-0.726238,-0.621024,-1.90947,-2.16971,3.63898,-1.0836,-1.07902
-0.733325,-0.63341,-1.8871,-2.15708,3.69738,-1.05733,-1.1135
-0.739526,-0.644184,-1.86549,-2.14337,3.75658,-1.03403,-1.15056
-0.744832,-0.653281,-1.84467,-2.12863,3.81633,-1.01387,-1.19009
-0.749223,-0.660695,-1.82466,-2.11292,3.87644,-0.996993,-1.23193
-0.752752,-0.66646,-1.80542,-2.09625,3.93679,-0.983426,-1.27591
-0.755465,-0.670656,-1.78689,-2.07861,3.99721,-0.973167,-1.32183
-0.7574,-0.673407,-1.76903,-2.06004,4.05756,-0.966193,-1.3694
-0.758566,-0.674903,-1.75188,-2.04058,4.11765,-0.962438,-1.41825
-0.758979,-0.675348,-1.73549,-2.02026,4.17727,-0.961775,-1.46794
-0.758662,-0.674952,-1.71989,-1.99909,4.2362,-0.964019,-1.51802
-0.757667,-0.673914,-1.70513,-1.97709,4.29424,-0.968935,-1.56805
-0.756045,-0.672406,-1.69124,-1.95429,4.35122,-0.976279,-1.61764
-0.753811,-0.670578,-1.67828,-1.93072,4.40697,-0.985799,-1.66644
-0.755565,-0.669411,-1.66763,-1.91795,4.43576,-0.991133,-1.69832
-0.7599,-0.667146,-1.65818,-1.91195,4.44211,-0.993632,-1.71532
-0.765573,-0.661993,-1.64982,-1.9119,4.43157,-0.994857,-1.72034
-0.771745,-0.653461,-1.64247,-1.91705,4.40815,-0.996292,-1.71595
-0.777799,-0.641742,-1.63594,-1.92644,4.37497,-0.999201,-1.70421
-0.783373,-0.627127,-1.63002,-1.93906,4.33403,-1.00446,-1.68682
-0.788258,-0.609832,-1.62461,-1.95402,4.28684,-1.01267,-1.66523
-0.792316,-0.590033,-1.61972,-1.97059,4.23469,-1.02416,-1.64082
-0.795445,-0.568024,-1.6155,-1.98814,4.17877,-1.03901,-1.61478
-0.797584,-0.54412,-1.61215,-2.00625,4.12015,-1.0571,-1.58817
-0.798741,-0.518651,-1.60981,-2.02458,4.05973,-1.07813,-1.56187
-0.798984,-0.491909,-1.60862,-2.04288,3.99819,-1.1017,-1.53658
-0.798396,-0.464181,-1.60873,-2.06097,3.93604,-1.12732,-1.51282
-0.79707,-0.43576,-1.61026,-2.07864,3.8737,-1.15447,-1.49095
-0.795103,-0.406949,-1.61332,-2.09571,3.81153,-1.1826,-1.47115
-0.79258,-0.378045,-1.61804,-2.11201,3.74977,-1.21122,-1.45344
-0.789594,-0.34933,-1.62445,-2.12737,3.68858,-1.23989,-1.43767
-0.786197,-0.321081,-1.63264,-2.14166,3.62804,-1.26824,-1.42361
-0.782429,-0.29356,-1.64266,-2.15475,3.56819,-1.29597,-1.41101
-0.778336,-0.267001,-1.65449,-2.16656,3.50905,-1.32283,-1.39955
-0.773986,-0.241606,-1.66813,-2.17701,3.45062,-1.34862,-1.38891
-0.769446,-0.217576,-1.68355,-2.18601,3.39292,-1.37318,-1.37872
-0.764773,-0.195016,-1.70066,-2.19351,3.33595,-1.39641,-1.36871
-0.760017,-0.173987,-1.71936,-2.19943,3.27969,-1.41831,-1.35863
-0.755238,-0.154526,-1.73949,-2.20378,3.22416,-1.43891,-1.34828
-0.750473,-0.136631,-1.76092,-2.20653,3.16937,-1.45831,-1.33752
-0.745728,-0.120266,-1.7835,-2.20769,3.11534,-1.47664,-1.32623
-0.746884,-0.0793709,-1.76744,-2.20255,3.06198,-1.47128,-1.31935
-0.749951,-0.0416875,-1.76811,-2.19392,3.0071,-1.4713,-1.32282
-0.751246,-0.00679912,-1.77598,-2.18489,2.95029,-1.47277,-1.32886
-0.751154,0.0254342,-1.78741,-2.17534,2.89235,-1.47533,-1.33447
-0.750032,0.0552299,-1.80098,-2.16498,2.83402,-1.47879,-1.33842
-0.748116,0.0827013,-1.81603,-2.15357,2.77587,-1.48297,-1.34017
-0.745549,0.107897,-1.8322,-2.14097,2.71835,-1.48777,-1.3395
-0.742421,0.130839,-1.84924,-2.12707,2.66177,-1.49314,-1.33631
