-0.0914448,-0.0301005,2.88445,0.854822,0.126434,-0.864569,-2.96565
-0.0876994,-0.0321531,2.87321,0.853229,0.122785,-0.864971,-2.95207
-0.083954,-0.0342057,2.86197,0.851636,0.119136,-0.865373,-2.93849
-0.0802086,-0.0362583,2.85073,0.850043,0.115487,-0.865774,-2.9249
-0.0764632,-0.0383109,2.83949,0.84845,0.111838,-0.866176,-2.91132
-0.0727178,-0.0403635,2.82825,0.846857,0.108189,-0.866578,-2.89774
-0.0689723,-0.0424161,2.81702,0.845264,0.10454,-0.86698,-2.88416
-0.0652269,-0.0444687,2.80578,0.84367,0.100891,-0.867382,-2.87058
-0.0614815,-0.0465213,2.79454,0.842077,0.0972423,-0.867783,-2.85699
-0.0577361,-0.0485739,2.7833,0.840484,0.0935933,-0.868185,-2.84341
-0.0539907,-0.0506265,2.77206,0.838891,0.0899443,-0.868587,-2.82983
-0.0442507,-0.0509976,2.77803,0.835408,0.0777044,-0.868657,-2.82797
-0.0345108,-0.0513686,2.784,0.831925,0.0654646,-0.868728,-2.82611
-0.0247708,-0.0517397,2.78998,0.828442,0.0532247,-0.868798,-2.82424
-0.0150308,-0.0521108,2.79595,0.824959,0.0409848,-0.868869,-2.82238
-0.00529085,-0.0524818,2.80192,0.821475,0.0287449,-0.868939,-2.82052
0.00444911,-0.0528529,2.80789,0.817992,0.016505,-0.86901,-2.81866
0.0141891,-0.053224,2.81386,0.814509,0.00426512,-0.86908,-2.81679
0.0239291,-0.053595,2.81984,0.811026,-0.00797477,-0.86915,-2.81493
0.033669,-0.0539661,2.82581,0.807543,-0.0202147,-0.869221,-2.81307
0.043409,-0.0543372,2.83178,0.80406,-0.0324545,-0.869291,-2.8112
0.0558372,-0.0552462,2.84652,0.797908,-0.0500612,-0.866691,-2.81386
0.0682653,-0.0561553,2.86126,0.791756,-0.0676678,-0.864091,-2.81651
0.0806935,-0.0570643,2.87601,0.785604,-0.0852745,-0.86149,-2.81917
0.0931216,-0.0579733,2.89075,0.779452,-0.102881,-0.85889,-2.82182
0.10555,-0.0588824,2.90549,0.7733,-0.120488,-0.856289,-2.82447
0.117978,-0.0597914,2.92023,0.767148,-0.138094,-0.853689,-2.82713
0.130406,-0.0607004,2.93497,0.760996,-0.155701,-0.851089,-2.82978
