-0.828471,0.0115239,2.77489,-1.20866,2.38674,-1.5852,0.501038
-0.807972,-0.011933,2.77803,-1.27073,2.39525,-1.60479,0.473893
-0.787697,-0.0340515,2.78131,-1.32981,2.40384,-1.62336,0.447925
-0.774262,-0.0481319,2.78358,-1.36771,2.40968,-1.63523,0.431202
-0.75422,-0.0683732,2.7872,-1.42255,2.41858,-1.65232,0.406878
-0.740892,-0.081322,2.78974,-1.45788,2.42468,-1.66328,0.391148
-0.720947,-0.100017,2.79384,-1.50916,2.43407,-1.67911,0.368187
-0.707648,-0.112023,2.79674,-1.54228,2.44055,-1.68929,0.353295
-0.687695,-0.12942,2.80143,-1.59048,2.4506,-1.70402,0.331506
-0.67436,-0.14063,2.80477,-1.62167,2.45757,-1.7135,0.317347
-0.654312,-0.156923,2.81016,-1.66712,2.46844,-1.72722,0.296601
-0.640886,-0.167453,2.814,-1.69657,2.47602,-1.73606,0.283106
-0.620664,-0.182803,2.8202,-1.73952,2.4879,-1.74885,0.263318
-0.600304,-0.197653,2.82694,-1.78106,2.50046,-1.7611,0.244081
-0.57978,-0.212051,2.83425,-1.82123,2.51377,-1.77283,0.225383
-0.565985,-0.221416,2.83945,-1.84727,2.52311,-1.78036,0.213227
-0.545134,-0.235156,2.8478,-1.88524,2.53783,-1.79122,0.195421
-0.531098,-0.244122,2.85371,-1.90983,2.54817,-1.79817,0.183862
-0.509852,-0.257321,2.86319,-1.94566,2.56449,-1.80815,0.166959
-0.488337,-0.270252,2.87339,-1.98022,2.58187,-1.81758,0.150609
-0.46653,-0.282958,2.88434,-2.01349,2.60038,-1.82645,0.134828
-0.451806,-0.291321,2.89206,-2.03497,2.61339,-1.83205,0.124645
-0.436934,-0.299617,2.90013,-2.05586,2.62695,-1.83739,0.114729
-0.414351,-0.311972,2.91294,-2.08612,2.64837,-1.84485,0.100343
-0.391397,-0.324255,2.92657,-2.11505,2.67114,-1.85164,0.0865864
-0.375866,-0.332427,2.93611,-2.13359,2.68711,-1.85578,0.0777913
-0.360155,-0.340605,2.94602,-2.15151,2.70372,-1.85959,0.0692903
-0.336259,-0.352927,2.9616,-2.17722,2.72987,-1.86462,0.057073
-0.31193,-0.365357,2.97801,-2.20149,2.75753,-1.8688,0.0455358
-0.29545,-0.37373,2.98939,-2.21684,2.77683,-1.87107,0.0382428
-0.27877,-0.382195,3.0011,-2.23152,2.79683,-1.87291,0.0312534
-0.261888,-0.390769,3.01316,-2.24552,2.8175,-1.87429,0.024564
-0.054833,-0.348051,2.77588,-2.251,2.95524,-1.93728,0.280857
